,orig,transform
334,/data/codenet_python3_accepted/p03480/Python/s687705798.py,/data/codenet_python3_accepted/p03480/Python/s687705798_comment_transform.py
335,/data/codenet_python3_accepted/p03910/Python/s304864155.py,/data/codenet_python3_accepted/p03910/Python/s304864155_comment_transform.py
336,/data/codenet_python3_accepted/p03130/Python/s325475487.py,/data/codenet_python3_accepted/p03130/Python/s325475487_comment_transform.py
337,/data/codenet_python3_accepted/p02759/Python/s687860449.py,/data/codenet_python3_accepted/p02759/Python/s687860449_comment_transform.py
338,/data/codenet_python3_accepted/p02667/Python/s266376741.py,/data/codenet_python3_accepted/p02667/Python/s266376741_comment_transform.py
339,/data/codenet_python3_accepted/p02861/Python/s959599192.py,/data/codenet_python3_accepted/p02861/Python/s959599192_comment_transform.py
340,/data/codenet_python3_accepted/p03612/Python/s487889913.py,/data/codenet_python3_accepted/p03612/Python/s487889913_comment_transform.py
341,/data/codenet_python3_accepted/p03092/Python/s652017634.py,/data/codenet_python3_accepted/p03092/Python/s652017634_comment_transform.py
342,/data/codenet_python3_accepted/p03759/Python/s014434413.py,/data/codenet_python3_accepted/p03759/Python/s014434413_comment_transform.py
343,/data/codenet_python3_accepted/p03471/Python/s373632679.py,/data/codenet_python3_accepted/p03471/Python/s373632679_comment_transform.py
344,/data/codenet_python3_accepted/p02572/Python/s499360141.py,/data/codenet_python3_accepted/p02572/Python/s499360141_comment_transform.py
345,/data/codenet_python3_accepted/p03420/Python/s779690977.py,/data/codenet_python3_accepted/p03420/Python/s779690977_comment_transform.py
346,/data/codenet_python3_accepted/p02928/Python/s230954175.py,/data/codenet_python3_accepted/p02928/Python/s230954175_comment_transform.py
347,/data/codenet_python3_accepted/p02899/Python/s716647689.py,/data/codenet_python3_accepted/p02899/Python/s716647689_comment_transform.py
348,/data/codenet_python3_accepted/p03318/Python/s853417244.py,/data/codenet_python3_accepted/p03318/Python/s853417244_comment_transform.py
349,/data/codenet_python3_accepted/p03186/Python/s981599850.py,/data/codenet_python3_accepted/p03186/Python/s981599850_comment_transform.py
350,/data/codenet_python3_accepted/p02578/Python/s185151104.py,/data/codenet_python3_accepted/p02578/Python/s185151104_comment_transform.py
351,/data/codenet_python3_accepted/p03569/Python/s456322077.py,/data/codenet_python3_accepted/p03569/Python/s456322077_comment_transform.py
352,/data/codenet_python3_accepted/p02742/Python/s750787744.py,/data/codenet_python3_accepted/p02742/Python/s750787744_comment_transform.py
353,/data/codenet_python3_accepted/p03557/Python/s129114309.py,/data/codenet_python3_accepted/p03557/Python/s129114309_comment_transform.py
354,/data/codenet_python3_accepted/p03224/Python/s981883249.py,/data/codenet_python3_accepted/p03224/Python/s981883249_comment_transform.py
355,/data/codenet_python3_accepted/p02974/Python/s715169152.py,/data/codenet_python3_accepted/p02974/Python/s715169152_comment_transform.py
356,/data/codenet_python3_accepted/p03487/Python/s008378612.py,/data/codenet_python3_accepted/p03487/Python/s008378612_comment_transform.py
357,/data/codenet_python3_accepted/p03613/Python/s156288358.py,/data/codenet_python3_accepted/p03613/Python/s156288358_comment_transform.py
358,/data/codenet_python3_accepted/p02732/Python/s139760845.py,/data/codenet_python3_accepted/p02732/Python/s139760845_comment_transform.py
359,/data/codenet_python3_accepted/p03754/Python/s686709834.py,/data/codenet_python3_accepted/p03754/Python/s686709834_comment_transform.py
360,/data/codenet_python3_accepted/p03294/Python/s543827831.py,/data/codenet_python3_accepted/p03294/Python/s543827831_comment_transform.py
361,/data/codenet_python3_accepted/p03200/Python/s455833503.py,/data/codenet_python3_accepted/p03200/Python/s455833503_comment_transform.py
362,/data/codenet_python3_accepted/p02756/Python/s341087581.py,/data/codenet_python3_accepted/p02756/Python/s341087581_comment_transform.py
363,/data/codenet_python3_accepted/p03403/Python/s069556408.py,/data/codenet_python3_accepted/p03403/Python/s069556408_comment_transform.py
364,/data/codenet_python3_accepted/p03840/Python/s951463135.py,/data/codenet_python3_accepted/p03840/Python/s951463135_comment_transform.py
365,/data/codenet_python3_accepted/p03486/Python/s705016029.py,/data/codenet_python3_accepted/p03486/Python/s705016029_comment_transform.py
366,/data/codenet_python3_accepted/p02796/Python/s018923433.py,/data/codenet_python3_accepted/p02796/Python/s018923433_comment_transform.py
367,/data/codenet_python3_accepted/p02785/Python/s468470074.py,/data/codenet_python3_accepted/p02785/Python/s468470074_comment_transform.py
368,/data/codenet_python3_accepted/p03386/Python/s489284507.py,/data/codenet_python3_accepted/p03386/Python/s489284507_comment_transform.py
369,/data/codenet_python3_accepted/p03821/Python/s241970134.py,/data/codenet_python3_accepted/p03821/Python/s241970134_comment_transform.py
370,/data/codenet_python3_accepted/p02879/Python/s627514877.py,/data/codenet_python3_accepted/p02879/Python/s627514877_comment_transform.py
371,/data/codenet_python3_accepted/p02558/Python/s567845674.py,/data/codenet_python3_accepted/p02558/Python/s567845674_comment_transform.py
372,/data/codenet_python3_accepted/p03775/Python/s486517305.py,/data/codenet_python3_accepted/p03775/Python/s486517305_comment_transform.py
373,/data/codenet_python3_accepted/p03033/Python/s032328145.py,/data/codenet_python3_accepted/p03033/Python/s032328145_comment_transform.py
374,/data/codenet_python3_accepted/p03733/Python/s106794223.py,/data/codenet_python3_accepted/p03733/Python/s106794223_comment_transform.py
375,/data/codenet_python3_accepted/p03800/Python/s041668275.py,/data/codenet_python3_accepted/p03800/Python/s041668275_comment_transform.py
376,/data/codenet_python3_accepted/p03050/Python/s243942050.py,/data/codenet_python3_accepted/p03050/Python/s243942050_comment_transform.py
377,/data/codenet_python3_accepted/p02778/Python/s265784189.py,/data/codenet_python3_accepted/p02778/Python/s265784189_comment_transform.py
378,/data/codenet_python3_accepted/p03208/Python/s828192414.py,/data/codenet_python3_accepted/p03208/Python/s828192414_comment_transform.py
379,/data/codenet_python3_accepted/p03494/Python/s290718975.py,/data/codenet_python3_accepted/p03494/Python/s290718975_comment_transform.py
380,/data/codenet_python3_accepted/p02779/Python/s909002085.py,/data/codenet_python3_accepted/p02779/Python/s909002085_comment_transform.py
381,/data/codenet_python3_accepted/p03415/Python/s130009662.py,/data/codenet_python3_accepted/p03415/Python/s130009662_comment_transform.py
382,/data/codenet_python3_accepted/p03717/Python/s097410868.py,/data/codenet_python3_accepted/p03717/Python/s097410868_comment_transform.py
383,/data/codenet_python3_accepted/p03546/Python/s657361539.py,/data/codenet_python3_accepted/p03546/Python/s657361539_comment_transform.py
384,/data/codenet_python3_accepted/p03597/Python/s366712491.py,/data/codenet_python3_accepted/p03597/Python/s366712491_comment_transform.py
385,/data/codenet_python3_accepted/p04019/Python/s818396359.py,/data/codenet_python3_accepted/p04019/Python/s818396359_comment_transform.py
386,/data/codenet_python3_accepted/p03385/Python/s580732136.py,/data/codenet_python3_accepted/p03385/Python/s580732136_comment_transform.py
387,/data/codenet_python3_accepted/p03544/Python/s960332841.py,/data/codenet_python3_accepted/p03544/Python/s960332841_comment_transform.py
388,/data/codenet_python3_accepted/p03999/Python/s297583537.py,/data/codenet_python3_accepted/p03999/Python/s297583537_comment_transform.py
389,/data/codenet_python3_accepted/p03615/Python/s606163554.py,/data/codenet_python3_accepted/p03615/Python/s606163554_comment_transform.py
390,/data/codenet_python3_accepted/p03024/Python/s428989879.py,/data/codenet_python3_accepted/p03024/Python/s428989879_comment_transform.py
391,/data/codenet_python3_accepted/p03025/Python/s983164945.py,/data/codenet_python3_accepted/p03025/Python/s983164945_comment_transform.py
392,/data/codenet_python3_accepted/p02738/Python/s923612986.py,/data/codenet_python3_accepted/p02738/Python/s923612986_comment_transform.py
393,/data/codenet_python3_accepted/p03822/Python/s275315639.py,/data/codenet_python3_accepted/p03822/Python/s275315639_comment_transform.py
394,/data/codenet_python3_accepted/p03954/Python/s773273342.py,/data/codenet_python3_accepted/p03954/Python/s773273342_comment_transform.py
395,/data/codenet_python3_accepted/p04006/Python/s143978584.py,/data/codenet_python3_accepted/p04006/Python/s143978584_comment_transform.py
396,/data/codenet_python3_accepted/p03401/Python/s146621454.py,/data/codenet_python3_accepted/p03401/Python/s146621454_comment_transform.py
397,/data/codenet_python3_accepted/p02713/Python/s990495135.py,/data/codenet_python3_accepted/p02713/Python/s990495135_comment_transform.py
398,/data/codenet_python3_accepted/p03585/Python/s545402559.py,/data/codenet_python3_accepted/p03585/Python/s545402559_comment_transform.py
399,/data/codenet_python3_accepted/p03912/Python/s370197224.py,/data/codenet_python3_accepted/p03912/Python/s370197224_comment_transform.py
400,/data/codenet_python3_accepted/p04044/Python/s725110268.py,/data/codenet_python3_accepted/p04044/Python/s725110268_comment_transform.py
401,/data/codenet_python3_accepted/p02774/Python/s945332835.py,/data/codenet_python3_accepted/p02774/Python/s945332835_comment_transform.py
402,/data/codenet_python3_accepted/p03591/Python/s655800014.py,/data/codenet_python3_accepted/p03591/Python/s655800014_comment_transform.py
403,/data/codenet_python3_accepted/p02873/Python/s924151914.py,/data/codenet_python3_accepted/p02873/Python/s924151914_comment_transform.py
404,/data/codenet_python3_accepted/p03428/Python/s869091668.py,/data/codenet_python3_accepted/p03428/Python/s869091668_comment_transform.py
405,/data/codenet_python3_accepted/p03650/Python/s852991382.py,/data/codenet_python3_accepted/p03650/Python/s852991382_comment_transform.py
406,/data/codenet_python3_accepted/p03078/Python/s671895249.py,/data/codenet_python3_accepted/p03078/Python/s671895249_comment_transform.py
407,/data/codenet_python3_accepted/p02584/Python/s458825954.py,/data/codenet_python3_accepted/p02584/Python/s458825954_comment_transform.py
408,/data/codenet_python3_accepted/p03993/Python/s349521334.py,/data/codenet_python3_accepted/p03993/Python/s349521334_comment_transform.py
409,/data/codenet_python3_accepted/p04007/Python/s543232207.py,/data/codenet_python3_accepted/p04007/Python/s543232207_comment_transform.py
410,/data/codenet_python3_accepted/p03665/Python/s971305862.py,/data/codenet_python3_accepted/p03665/Python/s971305862_comment_transform.py
411,/data/codenet_python3_accepted/p02906/Python/s466105609.py,/data/codenet_python3_accepted/p02906/Python/s466105609_comment_transform.py
412,/data/codenet_python3_accepted/p03093/Python/s067580912.py,/data/codenet_python3_accepted/p03093/Python/s067580912_comment_transform.py
413,/data/codenet_python3_accepted/p02784/Python/s756050931.py,/data/codenet_python3_accepted/p02784/Python/s756050931_comment_transform.py
414,/data/codenet_python3_accepted/p03061/Python/s785836243.py,/data/codenet_python3_accepted/p03061/Python/s785836243_comment_transform.py
415,/data/codenet_python3_accepted/p02963/Python/s649841633.py,/data/codenet_python3_accepted/p02963/Python/s649841633_comment_transform.py
416,/data/codenet_python3_accepted/p03241/Python/s529522367.py,/data/codenet_python3_accepted/p03241/Python/s529522367_comment_transform.py
417,/data/codenet_python3_accepted/p03819/Python/s198228144.py,/data/codenet_python3_accepted/p03819/Python/s198228144_comment_transform.py
418,/data/codenet_python3_accepted/p02599/Python/s617783374.py,/data/codenet_python3_accepted/p02599/Python/s617783374_comment_transform.py
419,/data/codenet_python3_accepted/p02850/Python/s988575748.py,/data/codenet_python3_accepted/p02850/Python/s988575748_comment_transform.py
420,/data/codenet_python3_accepted/p03172/Python/s270703476.py,/data/codenet_python3_accepted/p03172/Python/s270703476_comment_transform.py
421,/data/codenet_python3_accepted/p04001/Python/s447779749.py,/data/codenet_python3_accepted/p04001/Python/s447779749_comment_transform.py
422,/data/codenet_python3_accepted/p03229/Python/s068318372.py,/data/codenet_python3_accepted/p03229/Python/s068318372_comment_transform.py
423,/data/codenet_python3_accepted/p02823/Python/s952060422.py,/data/codenet_python3_accepted/p02823/Python/s952060422_comment_transform.py
424,/data/codenet_python3_accepted/p02839/Python/s541952261.py,/data/codenet_python3_accepted/p02839/Python/s541952261_comment_transform.py
425,/data/codenet_python3_accepted/p02881/Python/s359591090.py,/data/codenet_python3_accepted/p02881/Python/s359591090_comment_transform.py
426,/data/codenet_python3_accepted/p03378/Python/s902892624.py,/data/codenet_python3_accepted/p03378/Python/s902892624_comment_transform.py
427,/data/codenet_python3_accepted/p03563/Python/s142101885.py,/data/codenet_python3_accepted/p03563/Python/s142101885_comment_transform.py
428,/data/codenet_python3_accepted/p03940/Python/s428943383.py,/data/codenet_python3_accepted/p03940/Python/s428943383_comment_transform.py
429,/data/codenet_python3_accepted/p03786/Python/s112924862.py,/data/codenet_python3_accepted/p03786/Python/s112924862_comment_transform.py
430,/data/codenet_python3_accepted/p02767/Python/s439756647.py,/data/codenet_python3_accepted/p02767/Python/s439756647_comment_transform.py
431,/data/codenet_python3_accepted/p03331/Python/s913841723.py,/data/codenet_python3_accepted/p03331/Python/s913841723_comment_transform.py
432,/data/codenet_python3_accepted/p03902/Python/s795000951.py,/data/codenet_python3_accepted/p03902/Python/s795000951_comment_transform.py
433,/data/codenet_python3_accepted/p03934/Python/s468241881.py,/data/codenet_python3_accepted/p03934/Python/s468241881_comment_transform.py
434,/data/codenet_python3_accepted/p03102/Python/s620640489.py,/data/codenet_python3_accepted/p03102/Python/s620640489_comment_transform.py
435,/data/codenet_python3_accepted/p03944/Python/s513973297.py,/data/codenet_python3_accepted/p03944/Python/s513973297_comment_transform.py
436,/data/codenet_python3_accepted/p02637/Python/s902919271.py,/data/codenet_python3_accepted/p02637/Python/s902919271_comment_transform.py
437,/data/codenet_python3_accepted/p03751/Python/s598002010.py,/data/codenet_python3_accepted/p03751/Python/s598002010_comment_transform.py
438,/data/codenet_python3_accepted/p02854/Python/s381422488.py,/data/codenet_python3_accepted/p02854/Python/s381422488_comment_transform.py
439,/data/codenet_python3_accepted/p02734/Python/s040809235.py,/data/codenet_python3_accepted/p02734/Python/s040809235_comment_transform.py
440,/data/codenet_python3_accepted/p03593/Python/s704000431.py,/data/codenet_python3_accepted/p03593/Python/s704000431_comment_transform.py
441,/data/codenet_python3_accepted/p03729/Python/s599260602.py,/data/codenet_python3_accepted/p03729/Python/s599260602_comment_transform.py
442,/data/codenet_python3_accepted/p03850/Python/s324663696.py,/data/codenet_python3_accepted/p03850/Python/s324663696_comment_transform.py
443,/data/codenet_python3_accepted/p02555/Python/s699627099.py,/data/codenet_python3_accepted/p02555/Python/s699627099_comment_transform.py
444,/data/codenet_python3_accepted/p03074/Python/s976144289.py,/data/codenet_python3_accepted/p03074/Python/s976144289_comment_transform.py
445,/data/codenet_python3_accepted/p03823/Python/s752983642.py,/data/codenet_python3_accepted/p03823/Python/s752983642_comment_transform.py
446,/data/codenet_python3_accepted/p03659/Python/s159074631.py,/data/codenet_python3_accepted/p03659/Python/s159074631_comment_transform.py
447,/data/codenet_python3_accepted/p03812/Python/s983611448.py,/data/codenet_python3_accepted/p03812/Python/s983611448_comment_transform.py
448,/data/codenet_python3_accepted/p02730/Python/s705540679.py,/data/codenet_python3_accepted/p02730/Python/s705540679_comment_transform.py
449,/data/codenet_python3_accepted/p02536/Python/s698213598.py,/data/codenet_python3_accepted/p02536/Python/s698213598_comment_transform.py
450,/data/codenet_python3_accepted/p03696/Python/s750146947.py,/data/codenet_python3_accepted/p03696/Python/s750146947_comment_transform.py
451,/data/codenet_python3_accepted/p02551/Python/s636570439.py,/data/codenet_python3_accepted/p02551/Python/s636570439_comment_transform.py
452,/data/codenet_python3_accepted/p03880/Python/s995276463.py,/data/codenet_python3_accepted/p03880/Python/s995276463_comment_transform.py
453,/data/codenet_python3_accepted/p02598/Python/s861536207.py,/data/codenet_python3_accepted/p02598/Python/s861536207_comment_transform.py
454,/data/codenet_python3_accepted/p02702/Python/s128732916.py,/data/codenet_python3_accepted/p02702/Python/s128732916_comment_transform.py
455,/data/codenet_python3_accepted/p03373/Python/s819441549.py,/data/codenet_python3_accepted/p03373/Python/s819441549_comment_transform.py
456,/data/codenet_python3_accepted/p03035/Python/s693991637.py,/data/codenet_python3_accepted/p03035/Python/s693991637_comment_transform.py
457,/data/codenet_python3_accepted/p03071/Python/s357989380.py,/data/codenet_python3_accepted/p03071/Python/s357989380_comment_transform.py
458,/data/codenet_python3_accepted/p03193/Python/s787209209.py,/data/codenet_python3_accepted/p03193/Python/s787209209_comment_transform.py
459,/data/codenet_python3_accepted/p02701/Python/s532695269.py,/data/codenet_python3_accepted/p02701/Python/s532695269_comment_transform.py
460,/data/codenet_python3_accepted/p03712/Python/s820529965.py,/data/codenet_python3_accepted/p03712/Python/s820529965_comment_transform.py
461,/data/codenet_python3_accepted/p03345/Python/s591583675.py,/data/codenet_python3_accepted/p03345/Python/s591583675_comment_transform.py
462,/data/codenet_python3_accepted/p04031/Python/s754572892.py,/data/codenet_python3_accepted/p04031/Python/s754572892_comment_transform.py
463,/data/codenet_python3_accepted/p03283/Python/s322173055.py,/data/codenet_python3_accepted/p03283/Python/s322173055_comment_transform.py
464,/data/codenet_python3_accepted/p03390/Python/s934385732.py,/data/codenet_python3_accepted/p03390/Python/s934385732_comment_transform.py
465,/data/codenet_python3_accepted/p03360/Python/s095588490.py,/data/codenet_python3_accepted/p03360/Python/s095588490_comment_transform.py
466,/data/codenet_python3_accepted/p02763/Python/s036145525.py,/data/codenet_python3_accepted/p02763/Python/s036145525_comment_transform.py
467,/data/codenet_python3_accepted/p03113/Python/s985214437.py,/data/codenet_python3_accepted/p03113/Python/s985214437_comment_transform.py
468,/data/codenet_python3_accepted/p03165/Python/s262078391.py,/data/codenet_python3_accepted/p03165/Python/s262078391_comment_transform.py
469,/data/codenet_python3_accepted/p02542/Python/s781843024.py,/data/codenet_python3_accepted/p02542/Python/s781843024_comment_transform.py
470,/data/codenet_python3_accepted/p03162/Python/s267155639.py,/data/codenet_python3_accepted/p03162/Python/s267155639_comment_transform.py
471,/data/codenet_python3_accepted/p02755/Python/s471457819.py,/data/codenet_python3_accepted/p02755/Python/s471457819_comment_transform.py
472,/data/codenet_python3_accepted/p03408/Python/s278022651.py,/data/codenet_python3_accepted/p03408/Python/s278022651_comment_transform.py
473,/data/codenet_python3_accepted/p03282/Python/s441517766.py,/data/codenet_python3_accepted/p03282/Python/s441517766_comment_transform.py
474,/data/codenet_python3_accepted/p03553/Python/s602309383.py,/data/codenet_python3_accepted/p03553/Python/s602309383_comment_transform.py
475,/data/codenet_python3_accepted/p03038/Python/s904634187.py,/data/codenet_python3_accepted/p03038/Python/s904634187_comment_transform.py
476,/data/codenet_python3_accepted/p02621/Python/s398502552.py,/data/codenet_python3_accepted/p02621/Python/s398502552_comment_transform.py
477,/data/codenet_python3_accepted/p02887/Python/s353078161.py,/data/codenet_python3_accepted/p02887/Python/s353078161_comment_transform.py
478,/data/codenet_python3_accepted/p03699/Python/s310450867.py,/data/codenet_python3_accepted/p03699/Python/s310450867_comment_transform.py
479,/data/codenet_python3_accepted/p03862/Python/s484498281.py,/data/codenet_python3_accepted/p03862/Python/s484498281_comment_transform.py
480,/data/codenet_python3_accepted/p02722/Python/s781559782.py,/data/codenet_python3_accepted/p02722/Python/s781559782_comment_transform.py
481,/data/codenet_python3_accepted/p03787/Python/s295287285.py,/data/codenet_python3_accepted/p03787/Python/s295287285_comment_transform.py
482,/data/codenet_python3_accepted/p02959/Python/s531741923.py,/data/codenet_python3_accepted/p02959/Python/s531741923_comment_transform.py
483,/data/codenet_python3_accepted/p03225/Python/s609103237.py,/data/codenet_python3_accepted/p03225/Python/s609103237_comment_transform.py
484,/data/codenet_python3_accepted/p03856/Python/s835931428.py,/data/codenet_python3_accepted/p03856/Python/s835931428_comment_transform.py
485,/data/codenet_python3_accepted/p03244/Python/s765932245.py,/data/codenet_python3_accepted/p03244/Python/s765932245_comment_transform.py
486,/data/codenet_python3_accepted/p03636/Python/s616364846.py,/data/codenet_python3_accepted/p03636/Python/s616364846_comment_transform.py
487,/data/codenet_python3_accepted/p02634/Python/s541012854.py,/data/codenet_python3_accepted/p02634/Python/s541012854_comment_transform.py
488,/data/codenet_python3_accepted/p03622/Python/s231282529.py,/data/codenet_python3_accepted/p03622/Python/s231282529_comment_transform.py
489,/data/codenet_python3_accepted/p03780/Python/s621125882.py,/data/codenet_python3_accepted/p03780/Python/s621125882_comment_transform.py
490,/data/codenet_python3_accepted/p03450/Python/s931914868.py,/data/codenet_python3_accepted/p03450/Python/s931914868_comment_transform.py
491,/data/codenet_python3_accepted/p02824/Python/s866500091.py,/data/codenet_python3_accepted/p02824/Python/s866500091_comment_transform.py
492,/data/codenet_python3_accepted/p02820/Python/s654352661.py,/data/codenet_python3_accepted/p02820/Python/s654352661_comment_transform.py
493,/data/codenet_python3_accepted/p03082/Python/s686978004.py,/data/codenet_python3_accepted/p03082/Python/s686978004_comment_transform.py
494,/data/codenet_python3_accepted/p02588/Python/s263936096.py,/data/codenet_python3_accepted/p02588/Python/s263936096_comment_transform.py
495,/data/codenet_python3_accepted/p03118/Python/s656317995.py,/data/codenet_python3_accepted/p03118/Python/s656317995_comment_transform.py
496,/data/codenet_python3_accepted/p03275/Python/s259634555.py,/data/codenet_python3_accepted/p03275/Python/s259634555_comment_transform.py
497,/data/codenet_python3_accepted/p03344/Python/s921645248.py,/data/codenet_python3_accepted/p03344/Python/s921645248_comment_transform.py
498,/data/codenet_python3_accepted/p03223/Python/s026247544.py,/data/codenet_python3_accepted/p03223/Python/s026247544_comment_transform.py
499,/data/codenet_python3_accepted/p03252/Python/s765145905.py,/data/codenet_python3_accepted/p03252/Python/s765145905_comment_transform.py
500,/data/codenet_python3_accepted/p02787/Python/s132425731.py,/data/codenet_python3_accepted/p02787/Python/s132425731_comment_transform.py
501,/data/codenet_python3_accepted/p02749/Python/s952942186.py,/data/codenet_python3_accepted/p02749/Python/s952942186_comment_transform.py
502,/data/codenet_python3_accepted/p03714/Python/s051319775.py,/data/codenet_python3_accepted/p03714/Python/s051319775_comment_transform.py
503,/data/codenet_python3_accepted/p03921/Python/s977349307.py,/data/codenet_python3_accepted/p03921/Python/s977349307_comment_transform.py
504,/data/codenet_python3_accepted/p03433/Python/s971255729.py,/data/codenet_python3_accepted/p03433/Python/s971255729_comment_transform.py
505,/data/codenet_python3_accepted/p02653/Python/s212460923.py,/data/codenet_python3_accepted/p02653/Python/s212460923_comment_transform.py
506,/data/codenet_python3_accepted/p04005/Python/s761548732.py,/data/codenet_python3_accepted/p04005/Python/s761548732_comment_transform.py
507,/data/codenet_python3_accepted/p03702/Python/s320146418.py,/data/codenet_python3_accepted/p03702/Python/s320146418_comment_transform.py
508,/data/codenet_python3_accepted/p02953/Python/s749727070.py,/data/codenet_python3_accepted/p02953/Python/s749727070_comment_transform.py
509,/data/codenet_python3_accepted/p03358/Python/s121733965.py,/data/codenet_python3_accepted/p03358/Python/s121733965_comment_transform.py
510,/data/codenet_python3_accepted/p03867/Python/s889155200.py,/data/codenet_python3_accepted/p03867/Python/s889155200_comment_transform.py
511,/data/codenet_python3_accepted/p03001/Python/s865043477.py,/data/codenet_python3_accepted/p03001/Python/s865043477_comment_transform.py
512,/data/codenet_python3_accepted/p02546/Python/s522284172.py,/data/codenet_python3_accepted/p02546/Python/s522284172_comment_transform.py
513,/data/codenet_python3_accepted/p04043/Python/s336188946.py,/data/codenet_python3_accepted/p04043/Python/s336188946_comment_transform.py
514,/data/codenet_python3_accepted/p02668/Python/s630462637.py,/data/codenet_python3_accepted/p02668/Python/s630462637_comment_transform.py
515,/data/codenet_python3_accepted/p03192/Python/s041319062.py,/data/codenet_python3_accepted/p03192/Python/s041319062_comment_transform.py
516,/data/codenet_python3_accepted/p02611/Python/s423264718.py,/data/codenet_python3_accepted/p02611/Python/s423264718_comment_transform.py
517,/data/codenet_python3_accepted/p03639/Python/s038380141.py,/data/codenet_python3_accepted/p03639/Python/s038380141_comment_transform.py
518,/data/codenet_python3_accepted/p02620/Python/s466632672.py,/data/codenet_python3_accepted/p02620/Python/s466632672_comment_transform.py
519,/data/codenet_python3_accepted/p03423/Python/s508004642.py,/data/codenet_python3_accepted/p03423/Python/s508004642_comment_transform.py
520,/data/codenet_python3_accepted/p03103/Python/s228037299.py,/data/codenet_python3_accepted/p03103/Python/s228037299_comment_transform.py
521,/data/codenet_python3_accepted/p03491/Python/s721742467.py,/data/codenet_python3_accepted/p03491/Python/s721742467_comment_transform.py
522,/data/codenet_python3_accepted/p03187/Python/s939024678.py,/data/codenet_python3_accepted/p03187/Python/s939024678_comment_transform.py
523,/data/codenet_python3_accepted/p03966/Python/s881103787.py,/data/codenet_python3_accepted/p03966/Python/s881103787_comment_transform.py
524,/data/codenet_python3_accepted/p03790/Python/s584512040.py,/data/codenet_python3_accepted/p03790/Python/s584512040_comment_transform.py
525,/data/codenet_python3_accepted/p02859/Python/s497342347.py,/data/codenet_python3_accepted/p02859/Python/s497342347_comment_transform.py
526,/data/codenet_python3_accepted/p03595/Python/s123619103.py,/data/codenet_python3_accepted/p03595/Python/s123619103_comment_transform.py
527,/data/codenet_python3_accepted/p03112/Python/s836041440.py,/data/codenet_python3_accepted/p03112/Python/s836041440_comment_transform.py
528,/data/codenet_python3_accepted/p03547/Python/s330574879.py,/data/codenet_python3_accepted/p03547/Python/s330574879_comment_transform.py
529,/data/codenet_python3_accepted/p02617/Python/s488534707.py,/data/codenet_python3_accepted/p02617/Python/s488534707_comment_transform.py
530,/data/codenet_python3_accepted/p03435/Python/s370616138.py,/data/codenet_python3_accepted/p03435/Python/s370616138_comment_transform.py
531,/data/codenet_python3_accepted/p02805/Python/s293508262.py,/data/codenet_python3_accepted/p02805/Python/s293508262_comment_transform.py
532,/data/codenet_python3_accepted/p03952/Python/s896043023.py,/data/codenet_python3_accepted/p03952/Python/s896043023_comment_transform.py
533,/data/codenet_python3_accepted/p03442/Python/s842290030.py,/data/codenet_python3_accepted/p03442/Python/s842290030_comment_transform.py
534,/data/codenet_python3_accepted/p03395/Python/s154689016.py,/data/codenet_python3_accepted/p03395/Python/s154689016_comment_transform.py
535,/data/codenet_python3_accepted/p03492/Python/s718235836.py,/data/codenet_python3_accepted/p03492/Python/s718235836_comment_transform.py
536,/data/codenet_python3_accepted/p02655/Python/s156909722.py,/data/codenet_python3_accepted/p02655/Python/s156909722_comment_transform.py
537,/data/codenet_python3_accepted/p03629/Python/s157107151.py,/data/codenet_python3_accepted/p03629/Python/s157107151_comment_transform.py
538,/data/codenet_python3_accepted/p03476/Python/s424884036.py,/data/codenet_python3_accepted/p03476/Python/s424884036_comment_transform.py
539,/data/codenet_python3_accepted/p03076/Python/s079299573.py,/data/codenet_python3_accepted/p03076/Python/s079299573_comment_transform.py
540,/data/codenet_python3_accepted/p03246/Python/s202942572.py,/data/codenet_python3_accepted/p03246/Python/s202942572_comment_transform.py
541,/data/codenet_python3_accepted/p02916/Python/s798201143.py,/data/codenet_python3_accepted/p02916/Python/s798201143_comment_transform.py
542,/data/codenet_python3_accepted/p03154/Python/s575347526.py,/data/codenet_python3_accepted/p03154/Python/s575347526_comment_transform.py
543,/data/codenet_python3_accepted/p02829/Python/s080486599.py,/data/codenet_python3_accepted/p02829/Python/s080486599_comment_transform.py
544,/data/codenet_python3_accepted/p03044/Python/s419750466.py,/data/codenet_python3_accepted/p03044/Python/s419750466_comment_transform.py
545,/data/codenet_python3_accepted/p03660/Python/s373494306.py,/data/codenet_python3_accepted/p03660/Python/s373494306_comment_transform.py
546,/data/codenet_python3_accepted/p03570/Python/s066282874.py,/data/codenet_python3_accepted/p03570/Python/s066282874_comment_transform.py
547,/data/codenet_python3_accepted/p03221/Python/s368947926.py,/data/codenet_python3_accepted/p03221/Python/s368947926_comment_transform.py
548,/data/codenet_python3_accepted/p04035/Python/s644788977.py,/data/codenet_python3_accepted/p04035/Python/s644788977_comment_transform.py
549,/data/codenet_python3_accepted/p03804/Python/s630083359.py,/data/codenet_python3_accepted/p03804/Python/s630083359_comment_transform.py
550,/data/codenet_python3_accepted/p03239/Python/s524929595.py,/data/codenet_python3_accepted/p03239/Python/s524929595_comment_transform.py
551,/data/codenet_python3_accepted/p04022/Python/s046325228.py,/data/codenet_python3_accepted/p04022/Python/s046325228_comment_transform.py
