1846_input.py 0 12 1 12
1847_input.py 2 0 10 2
1848_input.py 0 0 0 0
1849_input.py 0 0 1 0
184_input.py 0 0 13 0
1850_input.py 0 0 0 0
1851_input.py 0 3 2 3
1852_input.py 4 0 8 4
1853_input.py 6 0 4 6
1854_input.py 0 0 4 0
1855_input.py 2 0 6 2
1856_input.py 0 0 1 0
1857_input.py 0 0 3 0
1858_input.py 0 0 10 0
1859_input.py 0 0 0 0
185_input.py 0 0 5 0
1860_input.py 0 0 9 0
1861_input.py 16 6 3 22
1862_input.py 2 0 23 2
1863_input.py 0 0 0 0
1864_input.py 0 0 1 0
1865_input.py 16 6 3 22
1866_input.py 4 1 8 5
1867_input.py 0 0 0 0
1868_input.py 5 0 19 5
1869_input.py 8 2 11 10
186_input.py 0 0 2 0
1870_input.py 0 0 0 0
1871_input.py 1 1 5 2
1872_input.py 0 0 36 0
1873_input.py 0 3 1 3
1874_input.py 0 4 0 4
1875_input.py 0 0 0 0
1876_input.py 0 0 5 0
1877_input.py 0 0 1 0
1878_input.py 0 0 0 0
1879_input.py 0 0 5 0
187_input.py 0 0 4 0
1880_input.py 0 0 6 0
1881_input.py 0 0 13 0
1882_input.py 0 0 9 0
1883_input.py 0 0 31 0
1884_input.py 0 4 0 4
1885_input.py 0 0 9 0
1886_input.py 0 0 2 0
1887_input.py 1 3 0 4
1888_input.py 0 0 11 0
1889_input.py 0 0 3 0
188_input.py 0 2 0 2
1890_input.py 0 0 6 0
1891_input.py 0 0 8 0
1892_input.py 0 0 33 0
1893_input.py 0 0 0 0
1894_input.py 0 0 0 0
1895_input.py 0 0 24 0
1896_input.py 0 0 1 0
1897_input.py 0 0 0 0
1898_input.py 3 0 27 3
1899_input.py 0 0 12 0
189_input.py 0 0 1 0
18_input.py 0 0 0 0
1900_input.py 9 0 11 9
1901_input.py 0 0 0 0
1902_input.py 0 0 0 0
1903_input.py 0 0 0 0
1904_input.py 0 0 1 0
1905_input.py 0 0 5 0
1906_input.py 0 0 1 0
1907_input.py 5 0 16 5
1908_input.py 0 0 3 0
1909_input.py 0 0 0 0
190_input.py 0 0 18 0
1910_input.py 0 0 0 0
1911_input.py 0 0 0 0
1912_input.py 20 0 5 20
1913_input.py 4 0 10 4
1914_input.py 3 0 0 3
1915_input.py 1 1 10 2
1916_input.py 0 0 0 0
1917_input.py 1 0 0 1
1918_input.py 0 0 17 0
1919_input.py 0 0 8 0
191_input.py 0 8 0 8
1920_input.py 0 0 0 0
1921_input.py 7 0 5 7
1922_input.py 0 11 1 11
1923_input.py 0 2 1 2
1924_input.py 3 0 14 3
1925_input.py 0 0 12 0
1926_input.py 0 3 0 3
1927_input.py 0 0 9 0
1928_input.py 0 3 0 3
1929_input.py 0 7 1 7
192_input.py 0 4 0 4
1930_input.py 1 3 4 4
1931_input.py 0 0 3 0
1932_input.py 2 0 12 2
1933_input.py 0 0 8 0
1934_input.py 6 0 17 6
1935_input.py 0 10 0 10
1936_input.py 0 0 1 0
1937_input.py 0 0 8 0
1938_input.py 0 4 0 4
1939_input.py 0 0 12 0
193_input.py 0 0 24 0
1940_input.py 0 1 0 1
1941_input.py 3 3 5 6
1942_input.py 0 0 1 0
1943_input.py 0 0 0 0
1944_input.py 0 3 0 3
1945_input.py 0 0 6 0
1946_input.py 0 0 21 0
1947_input.py 0 4 0 4
1948_input.py 0 2 1 2
1949_input.py 0 5 0 5
194_input.py 0 0 2 0
1950_input.py 4 0 6 4
1951_input.py 0 0 4 0
1952_input.py 7 0 5 7
1953_input.py 0 2 3 2
1954_input.py 0 6 4 6
1955_input.py 1 1 7 2
1956_input.py 0 0 1 0
1957_input.py 0 0 0 0
1958_input.py 0 1 0 1
1959_input.py 0 0 0 0
195_input.py 0 2 1 2
1960_input.py 0 0 0 0
1961_input.py 0 3 10 3
1962_input.py 1 0 2 1
1963_input.py 3 2 0 5
1964_input.py 0 0 2 0
1965_input.py 0 0 5 0
1966_input.py 0 0 33 0
1967_input.py 0 0 1 0
1968_input.py 2 12 0 14
1969_input.py 0 0 7 0
196_input.py 0 3 1 3
1970_input.py 0 0 0 0
1971_input.py 11 1 2 12
1972_input.py 0 0 1 0
1973_input.py 0 0 0 0
1974_input.py 2 0 19 2
1975_input.py 0 4 0 4
1976_input.py 2 0 5 2
1977_input.py 0 0 1 0
1978_input.py 0 4 1 4
1979_input.py 3 0 4 3
197_input.py 0 0 0 0
1980_input.py 0 0 0 0
1981_input.py 0 0 3 0
1982_input.py 5 1 10 6
1983_input.py 0 2 1 2
1984_input.py 0 0 0 0
1985_input.py 0 0 15 0
1986_input.py 0 0 3 0
1987_input.py 0 0 1 0
1988_input.py 0 0 1 0
1989_input.py 0 0 31 0
198_input.py 0 0 10 0
1990_input.py 0 0 1 0
1991_input.py 6 1 9 7
199_input.py 0 0 7 0
19_input.py 0 0 7 0
1_input.py 3 0 8 3
200_input.py 0 0 18 0
201_input.py 0 1 1 1
202_input.py 0 4 3 4
203_input.py 0 0 0 0
204_input.py 0 0 0 0
205_input.py 0 5 0 5
206_input.py 0 0 2 0
207_input.py 0 0 1 0
208_input.py 0 0 1 0
209_input.py 0 4 0 4
20_input.py 0 0 20 0
210_input.py 0 0 1 0
211_input.py 3 0 6 3
212_input.py 5 0 19 5
213_input.py 0 0 0 0
214_input.py 0 0 0 0
215_input.py 0 0 0 0
216_input.py 0 0 0 0
217_input.py 0 1 0 1
218_input.py 0 2 0 2
219_input.py 0 0 4 0
21_input.py 0 1 2 1
220_input.py 0 3 1 3
221_input.py 0 0 16 0
222_input.py 0 0 8 0
223_input.py 1 1 4 2
224_input.py 0 0 14 0
225_input.py 0 0 13 0
226_input.py 0 1 1 1
227_input.py 0 14 0 14
228_input.py 0 0 15 0
229_input.py 0 0 1 0
22_input.py 8 0 9 8
230_input.py 0 0 3 0
231_input.py 5 0 7 5
232_input.py 0 0 11 0
233_input.py 0 0 1 0
234_input.py 0 0 0 0
235_input.py 0 0 1 0
236_input.py 0 0 3 0
237_input.py 0 0 6 0
238_input.py 2 0 6 2
239_input.py 0 0 0 0
23_input.py 0 3 0 3
240_input.py 0 0 13 0
241_input.py 2 0 12 2
242_input.py 0 0 0 0
243_input.py 0 0 20 0
244_input.py 0 0 1 0
245_input.py 0 3 1 3
246_input.py 0 0 1 0
247_input.py 0 0 1 0
248_input.py 0 0 0 0
249_input.py 0 0 4 0
24_input.py 1 1 0 2
250_input.py 13 0 18 13
251_input.py 1 3 0 4
252_input.py 0 14 0 14
253_input.py 0 0 7 0
254_input.py 0 2 1 2
255_input.py 3 0 5 3
256_input.py 1 1 0 2
257_input.py 1 0 0 1
258_input.py 0 1 0 1
259_input.py 0 0 0 0
25_input.py 0 0 0 0
260_input.py 1 3 16 4
261_input.py 0 0 11 0
262_input.py 0 3 0 3
263_input.py 0 0 1 0
264_input.py 1 1 0 2
265_input.py 0 0 9 0
266_input.py 2 5 0 7
267_input.py 0 5 0 5
268_input.py 0 3 1 3
269_input.py 0 0 0 0
26_input.py 0 0 0 0
270_input.py 0 0 17 0
271_input.py 4 0 4 4
272_input.py 0 0 1 0
273_input.py 0 0 0 0
274_input.py 0 0 0 0
275_input.py 0 0 0 0
276_input.py 0 0 5 0
277_input.py 0 0 9 0
278_input.py 0 0 0 0
279_input.py 0 0 1 0
27_input.py 0 0 7 0
280_input.py 0 6 0 6
281_input.py 0 0 0 0
282_input.py 0 0 1 0
283_input.py 0 0 0 0
284_input.py 0 0 3 0
285_input.py 0 0 20 0
286_input.py 0 0 1 0
287_input.py 9 0 8 9
288_input.py 2 0 12 2
289_input.py 0 0 1 0
28_input.py 0 0 0 0
290_input.py 0 0 0 0
291_input.py 0 0 0 0
292_input.py 0 0 4 0
293_input.py 5 0 4 5
294_input.py 0 0 2 0
295_input.py 0 0 3 0
296_input.py 0 0 2 0
297_input.py 0 0 0 0
298_input.py 1 1 0 2
299_input.py 0 18 0 18
29_input.py 0 1 1 1
2_input.py 0 0 1 0
300_input.py 0 0 0 0
301_input.py 0 0 1 0
302_input.py 0 0 20 0
303_input.py 0 0 3 0
304_input.py 0 1 0 1
305_input.py 0 6 0 6
306_input.py 0 0 1 0
307_input.py 15 0 21 15
308_input.py 0 0 6 0
309_input.py 0 0 0 0
30_input.py 0 5 0 5
310_input.py 0 0 1 0
311_input.py 0 0 1 0
312_input.py 0 0 4 0
313_input.py 0 2 1 2
314_input.py 1 4 17 5
315_input.py 0 0 13 0
316_input.py 0 0 1 0
317_input.py 0 0 0 0
318_input.py 0 0 0 0
319_input.py 0 3 0 3
31_input.py 0 4 0 4
320_input.py 0 0 3 0
321_input.py 0 0 2 0
322_input.py 0 0 8 0
323_input.py 1 9 2 10
324_input.py 0 0 7 0
325_input.py 0 0 0 0
326_input.py 3 0 8 3
327_input.py 0 0 17 0
328_input.py 0 0 16 0
329_input.py 0 0 1 0
32_input.py 3 0 25 3
330_input.py 0 0 2 0
331_input.py 0 0 9 0
332_input.py 0 0 3 0
333_input.py 0 0 13 0
334_input.py 0 0 7 0
335_input.py 0 0 2 0
336_input.py 0 0 2 0
337_input.py 0 0 2 0
338_input.py 0 0 1 0
339_input.py 0 0 15 0
33_input.py 0 0 0 0
340_input.py 0 0 18 0
341_input.py 0 0 16 0
342_input.py 3 0 20 3
343_input.py 0 1 1 1
344_input.py 0 0 19 0
345_input.py 0 5 11 5
346_input.py 0 0 6 0
347_input.py 0 0 1 0
348_input.py 6 0 9 6
349_input.py 3 0 10 3
34_input.py 5 0 31 5
350_input.py 0 2 0 2
351_input.py 0 0 4 0
352_input.py 0 0 0 0
353_input.py 0 0 2 0
354_input.py 0 1 0 1
355_input.py 0 0 1 0
356_input.py 0 0 0 0
357_input.py 0 0 4 0
358_input.py 0 0 20 0
359_input.py 6 0 4 6
35_input.py 0 0 1 0
360_input.py 2 0 0 2
361_input.py 2 2 0 4
362_input.py 0 0 0 0
363_input.py 0 3 0 3
364_input.py 0 3 0 3
365_input.py 0 0 2 0
366_input.py 5 0 7 5
367_input.py 0 0 0 0
368_input.py 0 4 3 4
369_input.py 0 0 2 0
36_input.py 0 1 0 1
370_input.py 0 0 18 0
371_input.py 7 0 19 7
372_input.py 5 0 20 5
373_input.py 0 0 11 0
374_input.py 0 0 3 0
375_input.py 0 0 1 0
376_input.py 0 0 2 0
377_input.py 0 0 12 0
378_input.py 5 0 0 5
379_input.py 0 0 0 0
37_input.py 0 0 0 0
380_input.py 0 8 0 8
381_input.py 0 0 5 0
382_input.py 0 0 1 0
383_input.py 0 2 0 2
384_input.py 0 0 6 0
385_input.py 0 0 12 0
386_input.py 0 0 2 0
387_input.py 0 0 1 0
388_input.py 0 0 6 0
389_input.py 0 13 4 13
38_input.py 0 2 0 2
390_input.py 0 0 1 0
391_input.py 0 0 0 0
392_input.py 0 0 6 0
393_input.py 0 0 23 0
394_input.py 0 0 4 0
395_input.py 0 2 0 2
396_input.py 0 16 1 16
397_input.py 0 0 17 0
398_input.py 0 0 1 0
399_input.py 3 0 2 3
39_input.py 0 0 11 0
3_input.py 0 0 11 0
400_input.py 0 0 9 0
401_input.py 1 3 0 4
402_input.py 0 0 1 0
403_input.py 9 2 5 11
404_input.py 0 0 7 0
405_input.py 0 9 0 9
406_input.py 0 0 5 0
407_input.py 0 0 1 0
408_input.py 0 0 9 0
409_input.py 0 0 0 0
40_input.py 0 0 5 0
410_input.py 0 0 17 0
411_input.py 11 1 13 12
412_input.py 0 0 0 0
413_input.py 0 0 16 0
414_input.py 0 0 24 0
415_input.py 0 0 4 0
416_input.py 16 6 3 22
417_input.py 0 0 1 0
418_input.py 0 0 20 0
419_input.py 0 5 0 5
41_input.py 0 0 1 0
420_input.py 0 3 1 3
421_input.py 0 0 4 0
422_input.py 0 0 1 0
423_input.py 0 6 0 6
424_input.py 2 0 2 2
425_input.py 0 0 8 0
426_input.py 0 0 0 0
427_input.py 0 0 26 0
428_input.py 0 3 0 3
429_input.py 0 0 0 0
42_input.py 0 0 14 0
430_input.py 0 0 9 0
431_input.py 0 0 0 0
432_input.py 0 0 15 0
433_input.py 0 0 1 0
434_input.py 0 0 13 0
435_input.py 0 0 0 0
436_input.py 0 0 0 0
437_input.py 0 0 1 0
438_input.py 2 0 9 2
439_input.py 0 4 0 4
43_input.py 0 0 10 0
440_input.py 0 2 0 2
441_input.py 0 0 21 0
442_input.py 0 0 0 0
443_input.py 1 1 1 2
444_input.py 0 0 0 0
445_input.py 0 0 35 0
446_input.py 0 9 0 9
447_input.py 3 0 12 3
448_input.py 0 7 0 7
449_input.py 0 0 0 0
44_input.py 0 0 0 0
450_input.py 6 7 4 13
451_input.py 0 0 0 0
452_input.py 0 0 1 0
453_input.py 0 0 0 0
454_input.py 4 3 12 7
455_input.py 0 0 13 0
456_input.py 2 0 13 2
457_input.py 0 0 5 0
458_input.py 0 0 3 0
459_input.py 0 0 6 0
45_input.py 6 4 2 10
460_input.py 0 0 1 0
461_input.py 0 0 5 0
462_input.py 0 2 0 2
463_input.py 0 2 0 2
464_input.py 0 0 10 0
465_input.py 3 1 4 4
466_input.py 0 0 0 0
467_input.py 0 0 12 0
468_input.py 0 0 1 0
469_input.py 1 1 2 2
46_input.py 0 4 1 4
470_input.py 0 3 0 3
471_input.py 0 3 0 3
472_input.py 0 0 0 0
473_input.py 0 0 2 0
474_input.py 0 4 1 4
475_input.py 0 0 6 0
476_input.py 0 0 2 0
477_input.py 0 0 1 0
478_input.py 0 0 1 0
479_input.py 0 0 10 0
47_input.py 0 0 3 0
480_input.py 0 0 2 0
481_input.py 1 1 0 2
482_input.py 0 0 0 0
483_input.py 1 8 0 9
484_input.py 0 0 0 0
485_input.py 4 8 0 12
486_input.py 0 0 20 0
487_input.py 0 0 0 0
488_input.py 0 7 0 7
489_input.py 0 0 1 0
48_input.py 0 15 0 15
490_input.py 0 0 0 0
491_input.py 0 0 8 0
492_input.py 2 1 10 3
493_input.py 0 0 1 0
494_input.py 0 0 0 0
495_input.py 0 0 1 0
496_input.py 0 0 3 0
497_input.py 0 0 2 0
498_input.py 0 0 0 0
499_input.py 0 0 29 0
49_input.py 17 1 0 18
4_input.py 3 0 2 3
500_input.py 0 0 10 0
501_input.py 0 0 17 0
502_input.py 0 0 3 0
503_input.py 0 0 11 0
504_input.py 0 3 1 3
505_input.py 0 0 0 0
506_input.py 0 0 2 0
507_input.py 0 0 5 0
508_input.py 0 0 14 0
509_input.py 0 0 0 0
50_input.py 0 0 1 0
510_input.py 0 0 18 0
511_input.py 0 0 0 0
512_input.py 1 6 1 7
513_input.py 0 0 3 0
514_input.py 0 0 24 0
515_input.py 7 0 7 7
516_input.py 0 0 11 0
517_input.py 0 1 0 1
518_input.py 0 3 0 3
519_input.py 0 0 14 0
51_input.py 0 0 2 0
520_input.py 0 0 5 0
521_input.py 1 0 0 1
522_input.py 0 0 1 0
523_input.py 0 1 0 1
524_input.py 0 0 6 0
525_input.py 1 3 0 4
526_input.py 0 0 1 0
527_input.py 0 0 0 0
528_input.py 0 2 0 2
529_input.py 15 5 3 20
52_input.py 0 0 1 0
530_input.py 0 0 7 0
531_input.py 9 0 4 9
532_input.py 0 5 0 5
533_input.py 0 0 1 0
534_input.py 0 0 0 0
535_input.py 2 0 6 2
536_input.py 2 0 16 2
537_input.py 0 0 0 0
538_input.py 0 0 8 0
539_input.py 0 0 4 0
53_input.py 0 0 9 0
540_input.py 2 2 7 4
541_input.py 0 0 1 0
542_input.py 0 0 1 0
543_input.py 2 0 1 2
544_input.py 0 0 13 0
545_input.py 1 0 0 1
546_input.py 0 0 6 0
547_input.py 0 0 7 0
548_input.py 0 0 3 0
549_input.py 0 0 6 0
54_input.py 10 0 5 10
550_input.py 0 0 1 0
551_input.py 0 0 0 0
552_input.py 0 0 2 0
553_input.py 0 0 2 0
554_input.py 0 0 0 0
555_input.py 0 0 1 0
556_input.py 0 0 25 0
557_input.py 0 0 10 0
558_input.py 0 0 1 0
559_input.py 3 0 3 3
55_input.py 0 0 0 0
560_input.py 0 0 5 0
561_input.py 0 0 2 0
562_input.py 0 0 1 0
563_input.py 0 0 1 0
564_input.py 0 1 0 1
565_input.py 0 0 2 0
566_input.py 0 0 0 0
567_input.py 0 0 6 0
568_input.py 0 1 0 1
569_input.py 0 0 22 0
56_input.py 0 0 0 0
570_input.py 0 0 14 0
571_input.py 0 0 2 0
572_input.py 0 0 0 0
573_input.py 5 0 12 5
574_input.py 0 0 2 0
575_input.py 0 0 27 0
576_input.py 0 6 2 6
577_input.py 0 0 9 0
578_input.py 0 5 1 5
579_input.py 3 0 3 3
57_input.py 0 0 4 0
580_input.py 1 4 0 5
581_input.py 0 0 1 0
582_input.py 0 0 1 0
583_input.py 7 1 9 8
584_input.py 2 1 4 3
585_input.py 0 0 1 0
586_input.py 0 0 7 0
587_input.py 0 0 0 0
588_input.py 0 0 12 0
589_input.py 0 0 1 0
58_input.py 0 0 6 0
590_input.py 2 0 0 2
591_input.py 0 0 0 0
592_input.py 1 4 0 5
593_input.py 2 1 5 3
594_input.py 0 0 17 0
595_input.py 0 0 14 0
596_input.py 0 0 0 0
597_input.py 0 0 14 0
598_input.py 4 0 17 4
599_input.py 0 0 0 0
59_input.py 0 0 3 0
5_input.py 0 0 6 0
600_input.py 0 0 3 0
601_input.py 0 0 15 0
602_input.py 0 0 7 0
603_input.py 0 0 14 0
604_input.py 0 0 14 0
605_input.py 0 0 5 0
606_input.py 2 8 0 10
607_input.py 0 0 0 0
608_input.py 6 0 10 6
609_input.py 0 0 1 0
60_input.py 0 0 0 0
610_input.py 0 15 0 15
611_input.py 0 0 4 0
612_input.py 1 4 0 5
613_input.py 0 0 3 0
614_input.py 0 0 8 0
615_input.py 3 0 3 3
616_input.py 0 0 1 0
617_input.py 3 0 21 3
618_input.py 0 0 0 0
619_input.py 0 5 0 5
61_input.py 0 2 0 2
620_input.py 0 0 0 0
621_input.py 0 0 0 0
622_input.py 0 2 0 2
623_input.py 4 5 1 9
624_input.py 0 0 0 0
625_input.py 0 0 9 0
626_input.py 0 2 1 2
627_input.py 2 0 3 2
628_input.py 0 5 3 5
629_input.py 0 0 3 0
62_input.py 0 0 1 0
630_input.py 0 0 1 0
631_input.py 0 0 6 0
632_input.py 0 0 18 0
633_input.py 0 0 12 0
634_input.py 0 0 0 0
635_input.py 2 0 23 2
636_input.py 3 0 4 3
637_input.py 0 0 7 0
638_input.py 0 0 2 0
639_input.py 3 0 7 3
63_input.py 3 0 10 3
640_input.py 0 2 0 2
641_input.py 0 0 0 0
642_input.py 0 0 3 0
643_input.py 0 3 4 3
644_input.py 0 0 1 0
645_input.py 0 2 0 2
646_input.py 0 0 12 0
647_input.py 0 0 1 0
648_input.py 0 0 5 0
649_input.py 0 0 1 0
64_input.py 2 0 3 2
650_input.py 0 0 0 0
651_input.py 0 0 0 0
652_input.py 0 0 2 0
653_input.py 0 3 1 3
654_input.py 0 1 4 1
655_input.py 2 0 4 2
656_input.py 0 0 0 0
657_input.py 0 0 0 0
658_input.py 0 0 11 0
659_input.py 0 0 4 0
65_input.py 2 0 13 2
660_input.py 0 0 2 0
661_input.py 0 0 11 0
662_input.py 4 0 2 4
663_input.py 0 0 1 0
664_input.py 4 0 1 4
665_input.py 3 0 19 3
666_input.py 8 0 16 8
667_input.py 2 0 4 2
668_input.py 0 0 0 0
669_input.py 0 0 0 0
66_input.py 0 0 0 0
670_input.py 0 4 0 4
671_input.py 0 3 0 3
672_input.py 0 3 5 3
673_input.py 0 0 0 0
674_input.py 0 0 25 0
675_input.py 0 3 1 3
676_input.py 0 0 14 0
677_input.py 2 0 9 2
678_input.py 0 0 3 0
679_input.py 0 0 1 0
67_input.py 0 0 1 0
680_input.py 0 0 0 0
681_input.py 0 0 0 0
682_input.py 0 0 1 0
683_input.py 0 3 2 3
684_input.py 0 0 0 0
685_input.py 4 0 13 4
686_input.py 0 0 3 0
687_input.py 0 0 1 0
688_input.py 0 0 0 0
689_input.py 0 0 0 0
68_input.py 0 0 0 0
690_input.py 0 0 2 0
691_input.py 0 10 0 10
692_input.py 0 2 4 2
693_input.py 0 0 1 0
694_input.py 0 0 0 0
695_input.py 0 2 1 2
696_input.py 0 0 2 0
697_input.py 0 0 1 0
698_input.py 0 0 16 0
699_input.py 0 0 1 0
69_input.py 0 0 0 0
6_input.py 0 0 0 0
700_input.py 0 0 24 0
701_input.py 0 0 11 0
702_input.py 0 1 0 1
703_input.py 0 1 0 1
704_input.py 0 2 0 2
705_input.py 6 0 15 6
706_input.py 0 0 5 0
707_input.py 0 0 11 0
708_input.py 0 0 2 0
709_input.py 0 0 3 0
70_input.py 0 0 1 0
710_input.py 1 1 3 2
711_input.py 0 0 20 0
712_input.py 0 0 3 0
713_input.py 2 0 21 2
714_input.py 0 0 3 0
715_input.py 0 0 0 0
716_input.py 0 0 2 0
717_input.py 0 0 1 0
718_input.py 0 0 0 0
719_input.py 0 0 6 0
71_input.py 0 0 0 0
720_input.py 0 4 1 4
721_input.py 0 0 12 0
722_input.py 1 1 1 2
723_input.py 0 1 4 1
724_input.py 0 0 2 0
725_input.py 0 0 1 0
726_input.py 5 0 4 5
727_input.py 4 0 3 4
728_input.py 0 0 2 0
729_input.py 0 0 15 0
72_input.py 0 0 1 0
730_input.py 0 13 0 13
731_input.py 2 3 1 5
732_input.py 0 0 0 0
733_input.py 0 7 0 7
734_input.py 0 3 0 3
735_input.py 0 0 0 0
736_input.py 0 0 20 0
737_input.py 0 0 0 0
738_input.py 2 0 1 2
739_input.py 0 5 1 5
73_input.py 0 0 4 0
740_input.py 0 0 2 0
741_input.py 0 0 0 0
742_input.py 0 0 6 0
743_input.py 0 1 0 1
744_input.py 0 0 29 0
745_input.py 0 0 39 0
746_input.py 0 9 0 9
747_input.py 0 0 1 0
748_input.py 0 3 1 3
749_input.py 1 1 1 2
74_input.py 0 8 1 8
750_input.py 0 0 2 0
751_input.py 0 0 26 0
752_input.py 1 8 2 9
753_input.py 1 1 0 2
754_input.py 0 0 0 0
755_input.py 0 0 7 0
756_input.py 5 1 5 6
757_input.py 1 1 0 2
758_input.py 0 0 0 0
759_input.py 0 0 7 0
75_input.py 0 0 0 0
760_input.py 3 8 0 11
761_input.py 0 0 1 0
762_input.py 0 0 9 0
763_input.py 0 0 0 0
764_input.py 0 0 14 0
765_input.py 0 0 13 0
766_input.py 0 0 0 0
767_input.py 0 0 1 0
768_input.py 0 0 1 0
769_input.py 1 5 0 6
76_input.py 3 2 2 5
770_input.py 0 0 0 0
771_input.py 0 0 0 0
772_input.py 12 1 6 13
773_input.py 5 0 11 5
774_input.py 0 0 1 0
775_input.py 2 1 12 3
776_input.py 4 0 5 4
777_input.py 0 0 0 0
778_input.py 0 5 0 5
779_input.py 0 0 2 0
77_input.py 0 0 0 0
780_input.py 2 0 0 2
781_input.py 8 0 4 8
782_input.py 0 0 3 0
783_input.py 0 0 2 0
784_input.py 0 0 1 0
785_input.py 0 0 6 0
786_input.py 0 5 0 5
787_input.py 0 0 0 0
788_input.py 4 4 14 8
789_input.py 0 0 0 0
78_input.py 0 0 1 0
790_input.py 0 0 0 0
791_input.py 2 0 29 2
792_input.py 0 2 0 2
793_input.py 6 0 11 6
794_input.py 0 0 17 0
795_input.py 3 0 6 3
796_input.py 0 0 4 0
797_input.py 5 0 2 5
798_input.py 0 0 1 0
799_input.py 0 4 1 4
79_input.py 5 0 6 5
7_input.py 0 0 18 0
800_input.py 0 0 0 0
801_input.py 0 0 11 0
802_input.py 0 0 1 0
803_input.py 0 0 1 0
804_input.py 5 1 14 6
805_input.py 0 0 1 0
806_input.py 2 0 4 2
807_input.py 0 0 2 0
808_input.py 0 0 20 0
809_input.py 0 0 2 0
80_input.py 0 0 0 0
810_input.py 0 0 8 0
811_input.py 0 2 0 2
812_input.py 5 0 16 5
813_input.py 0 0 13 0
814_input.py 0 0 8 0
815_input.py 1 4 0 5
816_input.py 0 0 0 0
817_input.py 2 0 3 2
818_input.py 0 3 0 3
819_input.py 0 2 0 2
81_input.py 0 0 17 0
820_input.py 0 7 0 7
821_input.py 0 0 0 0
822_input.py 0 0 0 0
823_input.py 0 0 1 0
824_input.py 7 1 22 8
825_input.py 0 0 1 0
826_input.py 0 0 2 0
827_input.py 0 4 0 4
828_input.py 0 0 2 0
829_input.py 0 2 1 2
82_input.py 2 0 11 2
830_input.py 0 0 0 0
831_input.py 0 12 0 12
832_input.py 0 0 1 0
833_input.py 2 0 13 2
834_input.py 1 1 1 2
835_input.py 0 0 1 0
836_input.py 2 0 11 2
837_input.py 0 0 3 0
838_input.py 0 0 2 0
839_input.py 0 0 0 0
83_input.py 0 0 1 0
840_input.py 0 0 3 0
841_input.py 2 1 6 3
842_input.py 0 0 0 0
843_input.py 0 1 2 1
844_input.py 0 4 0 4
845_input.py 0 0 3 0
846_input.py 6 0 14 6
847_input.py 0 0 15 0
848_input.py 0 0 0 0
849_input.py 2 0 1 2
84_input.py 4 0 0 4
850_input.py 0 0 0 0
851_input.py 0 0 6 0
852_input.py 0 0 0 0
853_input.py 2 2 0 4
854_input.py 0 0 23 0
855_input.py 6 0 4 6
856_input.py 0 1 7 1
857_input.py 0 0 0 0
858_input.py 0 2 0 2
859_input.py 0 16 0 16
85_input.py 0 0 1 0
860_input.py 0 0 2 0
861_input.py 0 0 6 0
862_input.py 0 0 2 0
863_input.py 0 0 4 0
864_input.py 0 3 2 3
865_input.py 0 0 40 0
866_input.py 0 0 0 0
867_input.py 3 0 6 3
868_input.py 0 2 1 2
869_input.py 0 0 22 0
86_input.py 4 0 6 4
870_input.py 0 0 1 0
871_input.py 0 1 9 1
872_input.py 0 0 8 0
873_input.py 0 1 1 1
874_input.py 2 0 12 2
875_input.py 0 0 7 0
876_input.py 0 0 19 0
877_input.py 0 0 0 0
878_input.py 0 0 3 0
879_input.py 0 0 1 0
87_input.py 0 0 0 0
880_input.py 2 0 7 2
881_input.py 0 0 1 0
882_input.py 0 0 5 0
883_input.py 0 0 1 0
884_input.py 0 0 5 0
885_input.py 2 0 0 2
886_input.py 0 0 1 0
887_input.py 0 1 1 1
888_input.py 0 0 7 0
889_input.py 3 0 7 3
88_input.py 0 0 1 0
890_input.py 13 0 7 13
891_input.py 1 1 5 2
892_input.py 0 0 6 0
893_input.py 0 0 0 0
894_input.py 1 5 1 6
895_input.py 0 0 8 0
896_input.py 0 0 1 0
897_input.py 0 0 0 0
898_input.py 0 0 16 0
899_input.py 1 2 0 3
89_input.py 2 0 5 2
8_input.py 0 0 4 0
900_input.py 0 0 0 0
901_input.py 0 0 2 0
902_input.py 0 0 0 0
903_input.py 0 0 1 0
904_input.py 0 0 18 0
905_input.py 0 3 0 3
906_input.py 0 1 15 1
907_input.py 0 0 4 0
908_input.py 0 0 1 0
909_input.py 0 0 4 0
90_input.py 0 0 5 0
910_input.py 0 0 0 0
911_input.py 0 0 1 0
912_input.py 0 0 6 0
913_input.py 0 0 1 0
914_input.py 0 0 10 0
915_input.py 0 0 8 0
916_input.py 15 0 3 15
917_input.py 0 0 24 0
918_input.py 0 0 3 0
919_input.py 0 0 1 0
91_input.py 0 4 0 4
920_input.py 14 0 17 14
921_input.py 0 0 7 0
922_input.py 0 0 1 0
923_input.py 1 3 1 4
924_input.py 0 0 9 0
925_input.py 0 0 2 0
926_input.py 0 0 0 0
927_input.py 0 4 0 4
928_input.py 0 0 1 0
929_input.py 0 0 0 0
92_input.py 10 0 12 10
930_input.py 0 0 7 0
931_input.py 2 0 14 2
932_input.py 0 0 0 0
933_input.py 0 0 0 0
934_input.py 3 0 5 3
935_input.py 0 0 27 0
936_input.py 0 0 20 0
937_input.py 0 9 0 9
938_input.py 0 0 11 0
939_input.py 0 0 9 0
93_input.py 0 0 1 0
940_input.py 0 6 0 6
941_input.py 0 0 2 0
942_input.py 0 0 0 0
