s091162013_comp_input.py 0 0 35 0
s628140854_comp_input.py 0 0 55 0
s956240396_comp_input.py 0 0 41 0
s283438001_comp_input.py 3 0 34 3
s885232750_comp_input.py 0 0 12 0
s878961358_comp_input.py 0 0 51 0
s492599041_comp_input.py 0 0 36 0
s130996975_comp_input.py 0 0 20 0
s196639060_comp_input.py 0 0 18 0
s309039381_comp_input.py 3 0 40 3
s927600697_comp_input.py 3 0 28 3
s400321548_comp_input.py 0 0 38 0
s106631629_comp_input.py 0 0 26 0
s361143023_comp_input.py 0 0 41 0
s521782891_comp_input.py 0 0 17 0
s898663176_comp_input.py 8 0 22 8
s585542208_comp_input.py 0 0 14 0
s721403344_comp_input.py 0 0 5 0
s527859224_comp_input.py 0 0 4 0
s362432344_comp_input.py 0 0 42 0
s761754881_comp_input.py 0 0 14 0
s095355750_comp_input.py 3 0 8 3
s462751324_comp_input.py 0 0 79 0
s657410542_comp_input.py 0 0 28 0
s943319031_comp_input.py 0 0 7 0
s969276391_comp_input.py 3 0 29 3
s694317592_comp_input.py 0 0 13 0
s593288686_comp_input.py 0 0 7 0
s317282848_comp_input.py 0 0 12 0
s119914863_comp_input.py 0 0 11 0
s891677240_comp_input.py 0 0 7 0
s846127847_comp_input.py 0 0 26 0
s288996164_comp_input.py 0 0 20 0
s181379551_comp_input.py 0 0 16 0
s442565015_comp_input.py 0 0 20 0
s415988575_comp_input.py 0 0 45 0
s363425186_comp_input.py 0 0 4 0
s146746602_comp_input.py 0 0 96 0
s977935243_comp_input.py 0 0 34 0
s773943451_comp_input.py 0 0 16 0
s722029582_comp_input.py 0 0 73 0
s062829419_comp_input.py 0 0 6 0
s226810616_comp_input.py 3 0 9 3
s844315276_comp_input.py 0 0 10 0
s879789926_comp_input.py 3 0 187 3
s196295305_comp_input.py 0 0 28 0
s184654602_comp_input.py 6 0 69 6
s940443105_comp_input.py 0 0 40 0
s606427325_comp_input.py 0 0 17 0
s405824847_comp_input.py 0 0 24 0
s704767352_comp_input.py 6 0 25 6
s355792122_comp_input.py 0 0 11 0
s195085772_comp_input.py 0 0 229 0
s091441664_comp_input.py 0 0 39 0
s170897435_comp_input.py 18 0 31 18
s877856988_comp_input.py 0 0 9 0
s130384484_comp_input.py 0 0 8 0
s736029898_comp_input.py 0 0 49 0
s473232052_comp_input.py 0 0 4 0
s329159667_comp_input.py 12 0 17 12
s031821330_comp_input.py 0 0 35 0
s226360659_comp_input.py 0 0 4 0
s362622363_comp_input.py 0 0 21 0
s787366940_comp_input.py 0 0 7 0
s449800949_comp_input.py 0 0 11 0
s246757841_comp_input.py 0 0 8 0
s509881064_comp_input.py 3 0 39 3
s959462778_comp_input.py 0 0 24 0
s277301870_comp_input.py 0 0 34 0
s130945586_comp_input.py 0 0 9 0
s844703245_comp_input.py 0 0 11 0
s980700095_comp_input.py 0 0 15 0
s494878221_comp_input.py 0 0 12 0
s616066958_comp_input.py 0 0 12 0
s852588861_comp_input.py 0 0 8 0
s785744438_comp_input.py 3 0 19 3
s606625726_comp_input.py 3 0 33 3
s129452478_comp_input.py 0 0 21 0
s272822260_comp_input.py 0 0 24 0
s126378190_comp_input.py 0 0 15 0
s500451213_comp_input.py 0 0 9 0
s762449955_comp_input.py 0 0 3 0
s666229595_comp_input.py 0 0 13 0
s735315714_comp_input.py 0 0 20 0
s589333192_comp_input.py 0 0 11 0
s017266423_comp_input.py 3 0 78 3
s971437309_comp_input.py 0 0 11 0
s030024409_comp_input.py 0 0 23 0
s256983207_comp_input.py 0 0 16 0
s595262978_comp_input.py 0 0 23 0
s186841839_comp_input.py 0 0 4 0
s198343067_comp_input.py 0 0 45 0
s100881763_comp_input.py 3 0 22 3
s699962614_comp_input.py 0 0 4 0
s442257471_comp_input.py 0 0 5 0
s447025867_comp_input.py 0 0 106 0
s694826303_comp_input.py 0 0 19 0
s404688480_comp_input.py 0 0 79 0
s438968865_comp_input.py 3 0 6 3
s734933679_comp_input.py 0 0 12 0
s578244262_comp_input.py 0 0 10 0
s902941790_comp_input.py 0 0 18 0
s440221512_comp_input.py 3 0 16 3
s372096698_comp_input.py 0 0 25 0
s491502424_comp_input.py 0 0 16 0
s189164982_comp_input.py 0 0 13 0
s047191704_comp_input.py 6 0 23 6
s627508642_comp_input.py 0 0 11 0
s413891652_comp_input.py 0 0 50 0
s489728094_comp_input.py 3 0 34 3
s851018012_comp_input.py 0 0 25 0
s817484180_comp_input.py 0 0 9 0
s767606609_comp_input.py 0 0 16 0
s487547849_comp_input.py 0 0 28 0
s839709192_comp_input.py 0 0 14 0
s848942868_comp_input.py 0 0 22 0
s177104259_comp_input.py 0 0 8 0
s183515690_comp_input.py 6 0 14 6
s586093358_comp_input.py 0 0 13 0
s580426540_comp_input.py 0 0 15 0
s028056562_comp_input.py 0 0 10 0
s540648046_comp_input.py 3 0 9 3
s936452205_comp_input.py 0 0 40 0
s224111216_comp_input.py 0 0 7 0
s333112093_comp_input.py 3 0 15 3
s490791637_comp_input.py 0 0 33 0
s559445629_comp_input.py 0 0 19 0
s063453348_comp_input.py 0 0 8 0
s285651828_comp_input.py 9 0 54 9
s905821942_comp_input.py 0 0 30 0
s515733053_comp_input.py 9 0 17 9
s266120462_comp_input.py 3 0 20 3
s563616555_comp_input.py 0 0 7 0
s265398389_comp_input.py 0 0 38 0
s777068821_comp_input.py 3 0 45 3
s171289146_comp_input.py 0 0 49 0
s319565031_comp_input.py 3 0 14 3
s591896722_comp_input.py 3 0 31 3
s729178392_comp_input.py 0 0 9 0
s328225900_comp_input.py 9 0 55 9
s397566770_comp_input.py 0 0 59 0
s091611139_comp_input.py 0 0 42 0
s825743811_comp_input.py 3 0 30 3
s843400033_comp_input.py 8 0 40 8
s796826959_comp_input.py 0 0 23 0
s388456990_comp_input.py 3 0 40 3
s243999913_comp_input.py 3 0 75 3
s947841976_comp_input.py 0 0 9 0
s632855942_comp_input.py 0 0 4 0
s428542616_comp_input.py 9 0 14 9
s619805957_comp_input.py 0 0 8 0
s110090877_comp_input.py 0 0 37 0
s238709119_comp_input.py 3 0 43 3
s651194938_comp_input.py 0 0 45 0
s657438023_comp_input.py 0 0 4 0
s853297523_comp_input.py 6 0 75 6
s128749484_comp_input.py 0 0 38 0
s222244127_comp_input.py 0 0 10 0
s174925686_comp_input.py 0 0 9 0
s786318364_comp_input.py 0 0 8 0
s484929395_comp_input.py 6 0 92 6
s006623185_comp_input.py 0 0 24 0
s889830279_comp_input.py 0 0 46 0
s109458264_comp_input.py 3 0 124 3
s402884215_comp_input.py 0 0 36 0
s311867621_comp_input.py 0 0 7 0
s488425928_comp_input.py 0 0 12 0
s102543059_comp_input.py 0 0 45 0
s809977813_comp_input.py 0 0 7 0
s787345053_comp_input.py 0 0 22 0
s372970505_comp_input.py 0 0 9 0
s072979765_comp_input.py 0 0 18 0
s076702194_comp_input.py 3 0 37 3
s715528572_comp_input.py 0 0 33 0
s534658651_comp_input.py 3 0 169 3
s183496136_comp_input.py 3 0 49 3
s384098427_comp_input.py 3 0 32 3
s464856346_comp_input.py 0 0 10 0
s519887628_comp_input.py 0 0 34 0
s296564397_comp_input.py 0 0 12 0
s847835476_comp_input.py 0 0 4 0
s675085416_comp_input.py 0 0 70 0
s062570529_comp_input.py 0 0 8 0
s837425992_comp_input.py 0 0 42 0
s680011999_comp_input.py 0 0 18 0
s779180301_comp_input.py 0 0 55 0
s213349634_comp_input.py 0 0 6 0
s680909816_comp_input.py 0 0 4 0
s992169383_comp_input.py 0 0 7 0
s147354241_comp_input.py 3 0 14 3
s697222468_comp_input.py 0 0 23 0
s900822449_comp_input.py 0 0 5 0
s974063417_comp_input.py 0 0 69 0
s923831151_comp_input.py 3 0 7 3
s585453269_comp_input.py 0 0 23 0
s378539671_comp_input.py 6 0 49 6
s513757964_comp_input.py 0 0 53 0
s590555997_comp_input.py 0 0 50 0
s308473602_comp_input.py 0 0 35 0
s810975511_comp_input.py 3 0 24 3
s578863710_comp_input.py 0 0 22 0
s838971247_comp_input.py 0 0 75 0
s807169309_comp_input.py 0 0 7 0
s340958105_comp_input.py 0 0 19 0
s697539044_comp_input.py 0 0 19 0
s131542145_comp_input.py 0 0 27 0
s266074570_comp_input.py 0 0 19 0
s797436283_comp_input.py 3 0 20 3
s502058826_comp_input.py 0 0 23 0
s629208832_comp_input.py 0 0 5 0
s359711321_comp_input.py 0 0 90 0
s083219985_comp_input.py 0 0 7 0
s091742904_comp_input.py 0 0 12 0
s790714570_comp_input.py 0 0 16 0
s248708289_comp_input.py 5 0 33 5
s157350334_comp_input.py 0 0 4 0
s311650949_comp_input.py 0 0 8 0
s473303798_comp_input.py 0 0 5 0
s845357629_comp_input.py 0 0 4 0
s122229856_comp_input.py 0 0 3 0
s937904033_comp_input.py 0 0 25 0
s665890525_comp_input.py 3 0 12 3
s551093133_comp_input.py 3 0 40 3
s792938362_comp_input.py 0 0 7 0
s049830851_comp_input.py 0 0 70 0
s351752647_comp_input.py 3 0 28 3
s760882599_comp_input.py 6 0 15 6
s450987206_comp_input.py 0 0 13 0
s300189732_comp_input.py 0 0 91 0
s192813903_comp_input.py 0 0 27 0
s812916239_comp_input.py 0 0 4 0
s627564154_comp_input.py 0 0 18 0
s497610823_comp_input.py 0 0 7 0
s298232665_comp_input.py 0 0 71 0
s103029166_comp_input.py 3 0 11 3
s591778761_comp_input.py 3 0 73 3
s050666258_comp_input.py 0 0 19 0
s509363338_comp_input.py 4 0 39 4
s662848360_comp_input.py 13 0 26 13
s891356420_comp_input.py 0 0 41 0
s953662910_comp_input.py 0 0 33 0
s122336791_comp_input.py 3 0 43 3
s072698090_comp_input.py 0 0 13 0
s574432136_comp_input.py 0 0 9 0
s336278933_comp_input.py 3 0 37 3
s474033731_comp_input.py 0 0 10 0
s981494573_comp_input.py 0 0 68 0
s761427509_comp_input.py 0 0 14 0
s205677244_comp_input.py 0 0 8 0
s783535550_comp_input.py 3 0 18 3
s325636298_comp_input.py 0 0 4 0
s287846397_comp_input.py 0 0 28 0
s479054587_comp_input.py 0 0 10 0
s608109783_comp_input.py 3 0 43 3
s762034222_comp_input.py 0 0 131 0
s807912573_comp_input.py 0 0 9 0
s169604645_comp_input.py 0 0 40 0
s864590282_comp_input.py 0 0 21 0
s397222808_comp_input.py 6 0 91 6
s794127565_comp_input.py 0 0 36 0
s048886528_comp_input.py 0 0 10 0
s253085287_comp_input.py 0 0 9 0
s360224368_comp_input.py 3 0 35 3
s507476768_comp_input.py 3 0 25 3
s430082553_comp_input.py 0 0 39 0
s575015505_comp_input.py 9 0 17 9
s507761241_comp_input.py 9 0 212 9
s699643916_comp_input.py 0 0 9 0
s317161271_comp_input.py 3 0 25 3
s344997177_comp_input.py 0 0 26 0
s984461841_comp_input.py 6 0 47 6
s264370776_comp_input.py 0 0 8 0
s587507132_comp_input.py 0 0 26 0
s603091017_comp_input.py 6 0 42 6
s467501094_comp_input.py 0 0 41 0
s646291723_comp_input.py 0 0 11 0
s699540139_comp_input.py 0 0 55 0
s603929284_comp_input.py 0 0 7 0
s812542709_comp_input.py 3 0 9 3
s199504527_comp_input.py 0 0 19 0
s527090882_comp_input.py 0 0 22 0
s581839809_comp_input.py 5 0 21 5
s501241946_comp_input.py 3 0 21 3
s372844933_comp_input.py 0 0 41 0
s723808131_comp_input.py 0 0 6 0
s803844288_comp_input.py 0 0 6 0
s703753073_comp_input.py 4 0 67 4
s991916521_comp_input.py 0 0 23 0
s852695601_comp_input.py 0 0 22 0
s561431283_comp_input.py 0 0 47 0
s659812206_comp_input.py 6 0 26 6
s907282796_comp_input.py 0 0 9 0
s509541935_comp_input.py 0 0 18 0
s779506648_comp_input.py 0 0 4 0
s301148630_comp_input.py 0 0 6 0
s100184467_comp_input.py 0 0 27 0
s117400537_comp_input.py 3 0 11 3
s310084441_comp_input.py 3 0 17 3
s542176241_comp_input.py 0 0 9 0
s096337384_comp_input.py 0 0 18 0
s111715193_comp_input.py 3 0 6 3
s886275911_comp_input.py 0 0 7 0
s650723425_comp_input.py 0 0 19 0
s257563482_comp_input.py 6 0 29 6
s172040692_comp_input.py 0 0 24 0
s444288571_comp_input.py 0 0 23 0
s601143462_comp_input.py 0 0 15 0
s180427467_comp_input.py 0 0 8 0
s914636928_comp_input.py 0 0 10 0
s400224382_comp_input.py 4 0 23 4
s421598736_comp_input.py 0 0 30 0
s471138866_comp_input.py 0 0 52 0
s299237477_comp_input.py 0 0 28 0
s939312631_comp_input.py 0 0 4 0
s785076723_comp_input.py 0 0 62 0
s506331063_comp_input.py 0 0 9 0
s524210230_comp_input.py 0 0 51 0
s660465335_comp_input.py 0 0 54 0
s726475991_comp_input.py 0 0 16 0
s498484425_comp_input.py 14 0 43 14
s867569265_comp_input.py 0 0 16 0
s185594405_comp_input.py 0 0 13 0
s943517675_comp_input.py 0 0 7 0
s650164518_comp_input.py 3 0 55 3
s009483288_comp_input.py 0 0 10 0
s031161898_comp_input.py 6 0 30 6
s011427893_comp_input.py 3 0 39 3
s020747220_comp_input.py 0 0 28 0
s397596181_comp_input.py 0 0 25 0
s714643955_comp_input.py 0 0 7 0
s457366067_comp_input.py 3 0 54 3
s005758696_comp_input.py 0 0 33 0
s131842150_comp_input.py 3 0 36 3
s400670556_comp_input.py 0 0 24 0
s847416463_comp_input.py 0 0 10 0
s009050708_comp_input.py 0 0 4 0
s479216719_comp_input.py 0 0 32 0
s215928144_comp_input.py 0 0 7 0
s179454517_comp_input.py 0 0 24 0
s298516515_comp_input.py 0 0 8 0
s847553043_comp_input.py 0 0 41 0
s560859562_comp_input.py 0 0 25 0
s645726412_comp_input.py 6 0 21 6
s317751134_comp_input.py 21 0 62 21
s476813101_comp_input.py 0 0 17 0
s179804311_comp_input.py 0 0 37 0
s940109874_comp_input.py 0 0 34 0
s130073095_comp_input.py 0 0 11 0
s483548015_comp_input.py 3 0 14 3
s710121959_comp_input.py 3 0 24 3
s935535913_comp_input.py 0 0 41 0
s750193310_comp_input.py 0 0 20 0
s693788104_comp_input.py 0 0 27 0
s247188450_comp_input.py 0 0 8 0
s721814658_comp_input.py 3 0 76 3
s247158180_comp_input.py 0 0 23 0
s643984855_comp_input.py 0 0 62 0
s415498852_comp_input.py 0 0 12 0
s458237900_comp_input.py 3 0 95 3
s399607776_comp_input.py 3 0 21 3
s402067963_comp_input.py 0 0 14 0
s482747719_comp_input.py 0 0 9 0
s885684439_comp_input.py 0 0 8 0
s673514418_comp_input.py 0 0 46 0
s409606073_comp_input.py 0 0 44 0
s283225852_comp_input.py 0 0 25 0
s339892356_comp_input.py 3 0 25 3
s271191205_comp_input.py 0 0 61 0
s982330555_comp_input.py 3 0 28 3
s590417882_comp_input.py 11 0 15 11
s411038477_comp_input.py 0 0 7 0
s166810123_comp_input.py 0 0 22 0
s090405437_comp_input.py 3 0 117 3
s692028822_comp_input.py 0 0 56 0
s410774416_comp_input.py 3 0 59 3
s173597120_comp_input.py 3 0 19 3
s332517534_comp_input.py 0 0 4 0
s257839064_comp_input.py 6 0 30 6
s479137277_comp_input.py 0 0 9 0
s977457089_comp_input.py 0 0 54 0
s969220322_comp_input.py 0 0 18 0
s354986021_comp_input.py 0 0 26 0
s555334337_comp_input.py 4 0 21 4
s759842941_comp_input.py 0 0 11 0
s886808277_comp_input.py 3 0 22 3
s296007967_comp_input.py 0 0 49 0
s036913085_comp_input.py 0 0 55 0
s049123954_comp_input.py 0 0 14 0
s304256344_comp_input.py 0 0 15 0
s025086569_comp_input.py 0 0 48 0
s285485376_comp_input.py 0 0 59 0
s731358638_comp_input.py 3 0 43 3
s583619751_comp_input.py 0 0 34 0
s418614109_comp_input.py 6 0 18 6
s007209592_comp_input.py 0 0 17 0
s322303419_comp_input.py 6 0 23 6
s810191883_comp_input.py 0 0 14 0
s516271312_comp_input.py 0 0 4 0
s346703684_comp_input.py 0 0 12 0
s354011295_comp_input.py 0 0 11 0
s030179917_comp_input.py 0 0 23 0
s078554548_comp_input.py 0 0 11 0
s992993114_comp_input.py 15 0 36 15
s120346850_comp_input.py 0 0 7 0
s341474562_comp_input.py 0 0 7 0
s334001629_comp_input.py 0 0 42 0
s917929347_comp_input.py 0 0 9 0
s324008917_comp_input.py 0 0 4 0
s728525801_comp_input.py 0 0 25 0
s623789844_comp_input.py 3 0 18 3
s613138521_comp_input.py 0 0 10 0
s426993247_comp_input.py 0 0 15 0
s356865763_comp_input.py 0 0 24 0
s430414791_comp_input.py 3 0 18 3
s495893568_comp_input.py 0 0 5 0
s938594142_comp_input.py 6 0 9 6
s311931212_comp_input.py 0 0 50 0
s659260767_comp_input.py 0 0 7 0
s925726275_comp_input.py 0 0 13 0
s072312555_comp_input.py 0 0 10 0
s382701043_comp_input.py 0 0 4 0
s999496825_comp_input.py 0 0 25 0
s099947688_comp_input.py 0 0 17 0
s723162108_comp_input.py 3 0 99 3
s853877847_comp_input.py 0 0 38 0
s717303077_comp_input.py 0 0 23 0
s401302192_comp_input.py 0 0 14 0
s617794286_comp_input.py 0 0 121 0
s273595611_comp_input.py 0 0 4 0
s987451338_comp_input.py 3 0 71 3
s688363610_comp_input.py 0 0 16 0
s474617575_comp_input.py 0 0 16 0
s148501083_comp_input.py 0 0 30 0
s269577697_comp_input.py 0 0 8 0
s320740129_comp_input.py 6 0 29 6
s715053005_comp_input.py 3 0 11 3
s748613111_comp_input.py 3 0 38 3
s844742854_comp_input.py 0 0 7 0
s899603423_comp_input.py 0 0 8 0
s100757933_comp_input.py 0 0 23 0
s108364411_comp_input.py 0 0 21 0
s401362791_comp_input.py 0 0 106 0
s767330955_comp_input.py 3 0 19 3
s230699006_comp_input.py 0 0 40 0
s240301983_comp_input.py 8 0 25 8
s856039330_comp_input.py 0 0 10 0
s334538089_comp_input.py 0 0 9 0
s654876791_comp_input.py 0 0 11 0
s877242724_comp_input.py 3 0 28 3
s759287996_comp_input.py 0 0 12 0
s747545523_comp_input.py 0 0 40 0
s907802286_comp_input.py 0 0 9 0
s572906954_comp_input.py 0 0 9 0
s507308814_comp_input.py 0 0 8 0
s238489501_comp_input.py 0 0 23 0
s747261114_comp_input.py 0 0 52 0
s805233100_comp_input.py 0 0 46 0
s883391382_comp_input.py 0 0 22 0
s811361384_comp_input.py 3 0 17 3
s539833880_comp_input.py 6 0 28 6
s062657973_comp_input.py 0 0 9 0
s404097827_comp_input.py 0 0 29 0
s048925380_comp_input.py 6 0 17 6
s460481418_comp_input.py 0 0 3 0
s656549878_comp_input.py 12 0 26 12
s632313578_comp_input.py 0 0 27 0
s688252474_comp_input.py 0 0 17 0
s567144863_comp_input.py 3 0 27 3
s763769860_comp_input.py 0 0 5 0
s679676968_comp_input.py 0 0 105 0
s387996128_comp_input.py 0 0 22 0
s607140240_comp_input.py 0 0 103 0
s039785046_comp_input.py 0 0 25 0
s430938233_comp_input.py 0 0 33 0
s727022608_comp_input.py 0 0 24 0
s318631139_comp_input.py 0 0 4 0
s781146728_comp_input.py 3 0 29 3
s229804097_comp_input.py 0 0 8 0
s975331116_comp_input.py 0 0 16 0
s852386974_comp_input.py 3 0 80 3
s728870571_comp_input.py 0 0 9 0
s697313785_comp_input.py 3 0 15 3
s568691997_comp_input.py 0 0 4 0
s665076215_comp_input.py 0 0 4 0
s240612203_comp_input.py 0 0 9 0
s880597728_comp_input.py 0 0 11 0
s748288389_comp_input.py 0 0 31 0
s312572200_comp_input.py 9 0 44 9
s039388209_comp_input.py 0 0 43 0
s003889151_comp_input.py 0 0 13 0
s678021006_comp_input.py 0 0 15 0
s842172551_comp_input.py 0 0 4 0
s396700405_comp_input.py 0 0 10 0
s662723486_comp_input.py 0 0 39 0
s868169193_comp_input.py 0 0 165 0
s756473416_comp_input.py 0 0 15 0
s943997360_comp_input.py 0 0 29 0
s438794252_comp_input.py 0 0 18 0
s076478923_comp_input.py 3 0 24 3
s823846660_comp_input.py 6 0 36 6
s829683503_comp_input.py 0 0 37 0
s140959838_comp_input.py 0 0 13 0
s448230708_comp_input.py 0 0 7 0
s102838768_comp_input.py 0 0 21 0
s997705849_comp_input.py 3 0 124 3
s054495981_comp_input.py 0 0 34 0
s514495078_comp_input.py 0 0 6 0
s370099218_comp_input.py 0 0 26 0
s052631434_comp_input.py 3 0 9 3
s168079981_comp_input.py 6 0 52 6
s921772870_comp_input.py 0 0 26 0
s751713745_comp_input.py 0 0 34 0
s361282845_comp_input.py 0 0 13 0
s079842461_comp_input.py 0 0 82 0
s586537826_comp_input.py 0 0 8 0
s581139909_comp_input.py 0 0 16 0
s912877718_comp_input.py 3 0 30 3
s007190861_comp_input.py 3 0 33 3
s415328796_comp_input.py 0 0 9 0
s787879086_comp_input.py 3 0 36 3
s892503513_comp_input.py 0 0 29 0
s268914872_comp_input.py 0 0 16 0
s131871021_comp_input.py 0 0 47 0
s353946198_comp_input.py 0 0 13 0
s124634321_comp_input.py 0 0 39 0
s165651167_comp_input.py 12 0 78 12
s152473781_comp_input.py 3 0 17 3
s581816296_comp_input.py 9 0 21 9
s372489566_comp_input.py 3 0 29 3
s070319131_comp_input.py 3 0 14 3
s765690844_comp_input.py 0 0 19 0
s971725564_comp_input.py 0 0 13 0
s795873843_comp_input.py 3 0 26 3
s091854323_comp_input.py 0 0 34 0
s422793678_comp_input.py 9 0 26 9
s862285398_comp_input.py 0 0 4 0
s108938476_comp_input.py 6 0 123 6
s587742833_comp_input.py 0 0 31 0
s580479053_comp_input.py 0 0 7 0
s277386786_comp_input.py 0 0 23 0
s552316216_comp_input.py 0 0 13 0
s272636287_comp_input.py 16 0 68 16
s361695121_comp_input.py 0 0 9 0
s322818729_comp_input.py 0 0 43 0
s904442732_comp_input.py 0 0 20 0
s424085846_comp_input.py 6 0 33 6
s343309909_comp_input.py 0 0 14 0
s032106995_comp_input.py 0 0 16 0
s983428610_comp_input.py 0 0 17 0
s278290397_comp_input.py 11 0 50 11
s974653054_comp_input.py 0 0 21 0
s961657843_comp_input.py 0 0 5 0
s485702939_comp_input.py 0 0 34 0
s019041919_comp_input.py 0 0 8 0
s445934885_comp_input.py 0 0 48 0
s555087154_comp_input.py 0 0 32 0
s294940168_comp_input.py 0 0 62 0
s173410883_comp_input.py 0 0 4 0
s295351325_comp_input.py 0 0 13 0
s526196580_comp_input.py 0 0 12 0
s312477181_comp_input.py 0 0 22 0
s640715125_comp_input.py 3 0 16 3
s419435336_comp_input.py 0 0 8 0
s192896147_comp_input.py 0 0 29 0
s843234643_comp_input.py 0 0 64 0
s859345349_comp_input.py 0 0 18 0
s490924999_comp_input.py 0 0 13 0
s242044280_comp_input.py 0 0 85 0
s717343350_comp_input.py 0 0 12 0
s982813599_comp_input.py 0 0 50 0
s307630940_comp_input.py 0 0 43 0
s907438078_comp_input.py 0 0 4 0
s627830314_comp_input.py 3 0 75 3
s588820206_comp_input.py 0 0 4 0
s074985665_comp_input.py 0 0 13 0
s806320831_comp_input.py 0 0 6 0
s274768828_comp_input.py 0 0 106 0
s797402208_comp_input.py 0 0 11 0
s727865023_comp_input.py 0 0 14 0
s829006040_comp_input.py 6 0 21 6
s785358325_comp_input.py 0 0 21 0
s199670444_comp_input.py 0 0 34 0
s971337432_comp_input.py 0 0 8 0
s023737430_comp_input.py 4 0 15 4
s603648091_comp_input.py 0 0 4 0
s803504564_comp_input.py 0 0 7 0
s491290068_comp_input.py 0 0 27 0
s504753377_comp_input.py 0 0 30 0
s475798960_comp_input.py 0 0 26 0
s814648704_comp_input.py 0 0 9 0
s671051061_comp_input.py 0 0 10 0
s995761080_comp_input.py 3 0 32 3
s125521916_comp_input.py 0 0 11 0
s377275589_comp_input.py 0 0 8 0
s286613034_comp_input.py 10 0 109 10
s130814845_comp_input.py 0 0 4 0
s210677894_comp_input.py 3 0 35 3
s578736189_comp_input.py 0 0 19 0
s173658301_comp_input.py 0 0 6 0
s517571822_comp_input.py 0 0 41 0
s962794354_comp_input.py 0 0 8 0
s118469794_comp_input.py 0 0 22 0
s965021054_comp_input.py 9 0 21 9
s635598916_comp_input.py 0 0 11 0
s456517208_comp_input.py 3 0 13 3
s874722028_comp_input.py 6 0 104 6
s988451726_comp_input.py 0 0 26 0
s612354844_comp_input.py 0 0 56 0
s130471657_comp_input.py 0 0 12 0
s581770418_comp_input.py 0 0 81 0
s996942495_comp_input.py 0 0 9 0
s789097253_comp_input.py 0 0 14 0
s186305127_comp_input.py 0 0 17 0
s482341297_comp_input.py 0 0 35 0
s612819546_comp_input.py 0 0 45 0
s737580077_comp_input.py 0 0 13 0
s783745218_comp_input.py 3 0 28 3
s984444589_comp_input.py 0 0 14 0
s631130827_comp_input.py 3 0 172 3
s122490698_comp_input.py 0 0 16 0
s078805776_comp_input.py 0 0 4 0
s318047873_comp_input.py 9 0 32 9
s111548504_comp_input.py 0 0 49 0
s362247742_comp_input.py 0 0 4 0
s535621288_comp_input.py 12 0 42 12
s204135444_comp_input.py 0 0 98 0
s394312398_comp_input.py 0 0 71 0
s997290250_comp_input.py 3 0 65 3
s194534213_comp_input.py 0 0 97 0
s809716398_comp_input.py 0 0 29 0
s799946089_comp_input.py 3 0 18 3
s676044419_comp_input.py 0 0 4 0
s405854193_comp_input.py 0 0 44 0
s173329262_comp_input.py 0 0 4 0
s790339229_comp_input.py 0 0 37 0
s040301895_comp_input.py 0 0 7 0
s614028636_comp_input.py 3 0 29 3
s146932689_comp_input.py 0 0 42 0
s123597679_comp_input.py 0 0 54 0
s634303776_comp_input.py 0 0 93 0
s873807849_comp_input.py 0 0 13 0
s122575081_comp_input.py 0 0 5 0
s027218354_comp_input.py 15 0 49 15
s027760076_comp_input.py 0 0 54 0
s418226452_comp_input.py 6 0 40 6
s133792356_comp_input.py 0 0 38 0
s912238454_comp_input.py 0 0 18 0
s917899565_comp_input.py 0 0 23 0
s340197488_comp_input.py 0 0 6 0
s149744621_comp_input.py 0 0 19 0
s759307008_comp_input.py 6 0 35 6
s221113275_comp_input.py 0 0 62 0
s153130544_comp_input.py 0 0 44 0
s667124419_comp_input.py 4 0 14 4
s055970245_comp_input.py 6 0 37 6
s336840479_comp_input.py 0 0 89 0
s853328461_comp_input.py 0 0 10 0
s026574842_comp_input.py 3 0 13 3
s332306727_comp_input.py 8 0 16 8
s023189898_comp_input.py 6 0 38 6
s927815471_comp_input.py 3 0 28 3
s836701543_comp_input.py 3 0 7 3
