2894_input.py 1 0 6 1
2895_input.py 3 1 11 4
2896_input.py 2 0 2 2
2897_input.py 1 0 5 1
2898_input.py 1 0 8 1
2899_input.py 1 0 6 1
289_input.py 1 0 3 1
28_input.py 1 0 2 1
2900_input.py 1 0 3 1
2901_input.py 3 0 6 3
2902_input.py 1 0 5 1
2903_input.py 1 0 4 1
2904_input.py 1 0 7 1
2905_input.py 0 1 8 1
2906_input.py 0 1 3 1
2907_input.py 2 0 8 2
2908_input.py 1 0 6 1
2909_input.py 2 0 5 2
290_input.py 1 0 8 1
2910_input.py 2 0 8 2
2911_input.py 1 0 6 1
2912_input.py 2 0 10 2
2913_input.py 2 0 6 2
2914_input.py 2 0 2 2
2915_input.py 1 0 3 1
2916_input.py 2 0 6 2
2917_input.py 1 0 3 1
2918_input.py 2 0 7 2
2919_input.py 1 0 14 1
291_input.py 6 0 2 6
2920_input.py 1 0 8 1
2921_input.py 1 0 9 1
2922_input.py 1 0 2 1
2923_input.py 1 0 5 1
2924_input.py 1 0 6 1
2925_input.py 1 0 2 1
2926_input.py 1 1 12 2
2927_input.py 1 0 11 1
2928_input.py 1 0 2 1
2929_input.py 1 0 7 1
292_input.py 1 0 3 1
2930_input.py 1 0 2 1
2931_input.py 1 0 2 1
2932_input.py 2 0 4 2
2933_input.py 0 1 6 1
2934_input.py 0 1 4 1
2935_input.py 1 0 0 1
2936_input.py 1 0 3 1
2937_input.py 0 1 7 1
2938_input.py 2 0 5 2
2939_input.py 1 0 6 1
293_input.py 1 0 3 1
2940_input.py 1 0 6 1
2941_input.py 1 0 6 1
2942_input.py 1 0 4 1
2943_input.py 4 0 5 4
2944_input.py 1 0 2 1
2945_input.py 1 0 6 1
2946_input.py 1 0 2 1
2947_input.py 1 1 3 2
2948_input.py 1 0 3 1
2949_input.py 2 0 7 2
294_input.py 2 0 2 2
2950_input.py 2 0 5 2
2951_input.py 9 0 2 9
2952_input.py 1 0 4 1
2953_input.py 1 2 4 3
2954_input.py 1 0 8 1
2955_input.py 1 0 2 1
2956_input.py 1 0 5 1
2957_input.py 3 0 7 3
2958_input.py 1 0 3 1
2959_input.py 3 0 8 3
295_input.py 0 1 5 1
2960_input.py 1 0 6 1
2961_input.py 1 0 5 1
2962_input.py 1 0 4 1
2963_input.py 2 0 2 2
2964_input.py 0 1 10 1
2965_input.py 1 0 6 1
2966_input.py 3 0 4 3
2967_input.py 2 0 5 2
2968_input.py 1 0 5 1
2969_input.py 2 0 8 2
296_input.py 2 0 11 2
2970_input.py 1 0 5 1
2971_input.py 1 0 3 1
2972_input.py 1 0 3 1
2973_input.py 1 0 2 1
2974_input.py 1 0 2 1
2975_input.py 1 0 4 1
2976_input.py 2 0 4 2
2977_input.py 0 1 7 1
2978_input.py 1 2 2 3
2979_input.py 2 0 7 2
297_input.py 1 0 4 1
2980_input.py 3 0 7 3
2981_input.py 1 0 6 1
2982_input.py 1 0 6 1
2983_input.py 2 0 5 2
2984_input.py 2 0 6 2
2985_input.py 2 0 9 2
2986_input.py 2 0 7 2
2987_input.py 4 0 2 4
2988_input.py 1 1 5 2
2989_input.py 1 0 5 1
298_input.py 1 0 7 1
2990_input.py 3 0 8 3
2991_input.py 4 0 2 4
2992_input.py 1 0 2 1
2993_input.py 4 0 5 4
2994_input.py 1 0 11 1
2995_input.py 1 0 9 1
2996_input.py 3 0 2 3
2997_input.py 1 0 5 1
2998_input.py 1 0 9 1
2999_input.py 2 0 8 2
299_input.py 1 0 2 1
29_input.py 1 0 2 1
2_input.py 0 1 10 1
3000_input.py 1 0 2 1
3001_input.py 1 0 2 1
3002_input.py 1 0 5 1
3003_input.py 1 0 14 1
3004_input.py 7 0 3 7
3005_input.py 1 0 4 1
3006_input.py 1 0 12 1
3007_input.py 1 0 4 1
3008_input.py 0 0 1 0
3009_input.py 1 2 2 3
300_input.py 2 2 15 4
3010_input.py 1 0 17 1
3011_input.py 2 0 9 2
3012_input.py 2 0 6 2
3013_input.py 2 0 2 2
3014_input.py 4 1 2 5
3015_input.py 1 0 2 1
3016_input.py 1 0 9 1
3017_input.py 0 1 3 1
3018_input.py 1 0 6 1
3019_input.py 1 0 7 1
301_input.py 3 0 9 3
3020_input.py 0 1 8 1
3021_input.py 2 0 3 2
3022_input.py 1 0 8 1
3023_input.py 2 0 10 2
3024_input.py 2 0 3 2
3025_input.py 1 0 4 1
3026_input.py 0 1 16 1
3027_input.py 1 0 6 1
3028_input.py 2 0 7 2
3029_input.py 2 0 6 2
302_input.py 4 0 7 4
3030_input.py 0 0 1 0
3031_input.py 1 0 4 1
3032_input.py 2 0 3 2
3033_input.py 1 0 4 1
3034_input.py 2 0 6 2
3035_input.py 1 1 14 2
3036_input.py 0 1 4 1
3037_input.py 0 1 3 1
3038_input.py 2 0 6 2
3039_input.py 0 0 1 0
303_input.py 0 1 3 1
3040_input.py 2 0 2 2
3041_input.py 1 0 6 1
3042_input.py 1 0 3 1
3043_input.py 3 0 4 3
3044_input.py 0 1 9 1
3045_input.py 1 0 3 1
3046_input.py 1 0 5 1
3047_input.py 1 0 7 1
3048_input.py 1 0 5 1
3049_input.py 1 0 2 1
304_input.py 1 0 7 1
3050_input.py 0 1 9 1
3051_input.py 1 0 3 1
3052_input.py 1 0 6 1
3053_input.py 1 0 5 1
3054_input.py 1 0 9 1
3055_input.py 0 1 8 1
3056_input.py 1 1 4 2
3057_input.py 1 0 4 1
3058_input.py 2 0 3 2
3059_input.py 4 0 5 4
305_input.py 1 0 9 1
3060_input.py 1 0 0 1
3061_input.py 1 0 3 1
3062_input.py 1 0 3 1
3063_input.py 1 0 3 1
3064_input.py 3 0 6 3
3065_input.py 1 0 6 1
3066_input.py 1 0 3 1
3067_input.py 2 0 8 2
3068_input.py 1 0 3 1
3069_input.py 2 0 8 2
306_input.py 1 0 4 1
3070_input.py 0 1 2 1
3071_input.py 1 0 3 1
3072_input.py 1 0 11 1
3073_input.py 1 0 5 1
3074_input.py 1 0 2 1
3075_input.py 1 0 7 1
3076_input.py 4 0 3 4
3077_input.py 4 0 5 4
3078_input.py 0 1 5 1
3079_input.py 1 0 6 1
307_input.py 2 0 13 2
3080_input.py 1 0 6 1
3081_input.py 0 1 13 1
3082_input.py 1 0 7 1
3083_input.py 3 0 3 3
3084_input.py 1 0 2 1
3085_input.py 1 0 4 1
3086_input.py 2 0 3 2
3087_input.py 1 0 6 1
3088_input.py 1 0 2 1
3089_input.py 2 0 5 2
308_input.py 3 0 2 3
3090_input.py 2 0 6 2
3091_input.py 2 0 9 2
3092_input.py 4 0 6 4
3093_input.py 2 0 6 2
3094_input.py 1 0 2 1
3095_input.py 5 0 2 5
3096_input.py 3 0 4 3
3097_input.py 1 0 5 1
3098_input.py 0 2 3 2
3099_input.py 1 0 4 1
309_input.py 2 0 8 2
30_input.py 1 1 3 2
3100_input.py 3 0 6 3
3101_input.py 1 0 3 1
3102_input.py 1 0 6 1
3103_input.py 0 1 11 1
3104_input.py 1 0 6 1
3105_input.py 0 1 7 1
3106_input.py 1 0 4 1
3107_input.py 2 0 3 2
3108_input.py 4 0 10 4
3109_input.py 3 0 3 3
310_input.py 1 0 7 1
3110_input.py 0 1 3 1
3111_input.py 1 0 3 1
3112_input.py 0 0 1 0
3113_input.py 1 0 5 1
3114_input.py 1 0 8 1
3115_input.py 2 0 3 2
3116_input.py 1 0 2 1
3117_input.py 1 0 5 1
3118_input.py 0 1 3 1
3119_input.py 1 0 4 1
311_input.py 1 0 4 1
3120_input.py 1 3 2 4
3121_input.py 1 0 3 1
3122_input.py 4 0 9 4
3123_input.py 1 0 3 1
3124_input.py 5 0 5 5
3125_input.py 2 0 3 2
3126_input.py 1 0 3 1
3127_input.py 1 0 4 1
3128_input.py 1 0 0 1
3129_input.py 1 0 2 1
312_input.py 1 0 5 1
3130_input.py 2 0 3 2
3131_input.py 1 1 2 2
3132_input.py 2 0 3 2
3133_input.py 1 0 2 1
3134_input.py 6 1 3 7
3135_input.py 2 0 4 2
3136_input.py 1 0 4 1
3137_input.py 1 0 3 1
3138_input.py 4 0 4 4
3139_input.py 2 0 6 2
313_input.py 1 0 5 1
3140_input.py 5 1 14 6
3141_input.py 2 1 14 3
3142_input.py 0 1 19 1
3143_input.py 1 0 11 1
3144_input.py 1 0 4 1
3145_input.py 1 0 3 1
3146_input.py 1 0 6 1
3147_input.py 3 0 4 3
3148_input.py 1 0 5 1
3149_input.py 2 0 6 2
314_input.py 2 0 8 2
3150_input.py 0 1 11 1
3151_input.py 1 0 2 1
3152_input.py 0 1 6 1
3153_input.py 1 0 3 1
3154_input.py 3 0 4 3
3155_input.py 1 0 3 1
3156_input.py 1 0 4 1
3157_input.py 0 1 5 1
3158_input.py 1 0 4 1
3159_input.py 1 0 4 1
315_input.py 1 0 3 1
3160_input.py 2 0 7 2
3161_input.py 3 1 22 4
3162_input.py 2 0 5 2
3163_input.py 1 0 5 1
3164_input.py 1 0 2 1
3165_input.py 1 0 5 1
3166_input.py 1 0 3 1
3167_input.py 2 0 3 2
3168_input.py 1 0 10 1
3169_input.py 6 0 2 6
316_input.py 1 0 2 1
3170_input.py 3 1 7 4
3171_input.py 1 0 2 1
3172_input.py 2 0 8 2
3173_input.py 1 1 4 2
3174_input.py 1 0 6 1
3175_input.py 1 0 6 1
3176_input.py 6 0 12 6
3177_input.py 0 1 10 1
3178_input.py 0 0 1 0
3179_input.py 2 0 10 2
317_input.py 1 0 6 1
3180_input.py 2 0 3 2
3181_input.py 1 0 2 1
3182_input.py 1 0 14 1
3183_input.py 1 0 3 1
3184_input.py 1 0 5 1
3185_input.py 2 0 5 2
3186_input.py 2 0 15 2
3187_input.py 0 1 21 1
3188_input.py 0 1 16 1
3189_input.py 1 0 2 1
318_input.py 1 0 3 1
3190_input.py 4 0 6 4
3191_input.py 3 1 3 4
3192_input.py 1 0 7 1
3193_input.py 1 0 6 1
3194_input.py 2 0 3 2
3195_input.py 0 2 7 2
3196_input.py 5 0 6 5
3197_input.py 2 1 3 3
3198_input.py 1 0 4 1
3199_input.py 2 0 3 2
319_input.py 1 1 4 2
31_input.py 1 0 4 1
3200_input.py 3 1 8 4
3201_input.py 2 0 3 2
3202_input.py 1 0 3 1
3203_input.py 3 1 11 4
3204_input.py 1 0 5 1
3205_input.py 1 1 15 2
3206_input.py 1 0 2 1
3207_input.py 1 0 6 1
3208_input.py 0 2 8 2
3209_input.py 1 0 4 1
320_input.py 1 0 2 1
3210_input.py 2 0 2 2
3211_input.py 1 0 8 1
3212_input.py 2 0 2 2
3213_input.py 1 0 3 1
3214_input.py 0 2 8 2
3215_input.py 2 1 2 3
3216_input.py 3 2 6 5
3217_input.py 2 0 6 2
3218_input.py 1 0 3 1
3219_input.py 1 1 5 2
321_input.py 1 0 5 1
3220_input.py 2 0 5 2
3221_input.py 1 0 3 1
3222_input.py 1 0 4 1
3223_input.py 1 0 4 1
3224_input.py 0 0 1 0
3225_input.py 1 0 4 1
3226_input.py 1 0 7 1
3227_input.py 2 0 12 2
3228_input.py 5 0 4 5
3229_input.py 1 0 8 1
322_input.py 1 0 5 1
3230_input.py 0 0 1 0
3231_input.py 0 1 9 1
3232_input.py 1 0 5 1
3233_input.py 1 0 3 1
3234_input.py 1 1 3 2
3235_input.py 1 0 3 1
3236_input.py 1 0 4 1
3237_input.py 0 1 9 1
3238_input.py 5 0 5 5
3239_input.py 1 0 5 1
323_input.py 4 0 8 4
3240_input.py 2 0 7 2
3241_input.py 1 0 2 1
3242_input.py 1 0 8 1
3243_input.py 4 0 11 4
3244_input.py 2 0 6 2
3245_input.py 1 1 6 2
3246_input.py 0 2 4 2
3247_input.py 4 0 3 4
3248_input.py 1 0 2 1
3249_input.py 1 0 5 1
324_input.py 0 1 3 1
3250_input.py 0 2 6 2
3251_input.py 2 0 3 2
3252_input.py 1 0 4 1
3253_input.py 1 0 6 1
3254_input.py 4 1 13 5
3255_input.py 1 0 6 1
3256_input.py 2 0 5 2
3257_input.py 1 0 2 1
3258_input.py 1 0 6 1
3259_input.py 0 1 6 1
325_input.py 1 0 2 1
3260_input.py 1 1 8 2
3261_input.py 1 0 7 1
3262_input.py 3 0 5 3
3263_input.py 1 0 2 1
3264_input.py 3 2 17 5
3265_input.py 1 0 7 1
3266_input.py 2 0 9 2
3267_input.py 1 0 3 1
3268_input.py 1 0 4 1
3269_input.py 3 0 3 3
326_input.py 1 0 4 1
3270_input.py 0 1 7 1
3271_input.py 0 2 9 2
3272_input.py 1 0 5 1
3273_input.py 2 0 2 2
3274_input.py 0 0 1 0
3275_input.py 2 0 5 2
3276_input.py 5 0 3 5
3277_input.py 5 0 12 5
3278_input.py 5 0 2 5
3279_input.py 2 0 6 2
327_input.py 1 0 3 1
3280_input.py 1 0 2 1
3281_input.py 1 0 4 1
3282_input.py 1 0 4 1
3283_input.py 1 0 3 1
3284_input.py 4 0 4 4
3285_input.py 1 0 4 1
3286_input.py 1 0 5 1
3287_input.py 1 0 8 1
3288_input.py 1 0 4 1
3289_input.py 1 0 3 1
328_input.py 8 0 2 8
3290_input.py 1 0 6 1
3291_input.py 1 0 3 1
3292_input.py 2 0 7 2
3293_input.py 0 0 1 0
3294_input.py 5 0 3 5
3295_input.py 1 0 4 1
3296_input.py 3 0 7 3
3297_input.py 1 0 3 1
3298_input.py 5 0 2 5
3299_input.py 1 0 2 1
329_input.py 1 0 10 1
32_input.py 1 0 2 1
3300_input.py 4 0 2 4
3301_input.py 5 0 8 5
3302_input.py 4 0 2 4
3303_input.py 5 0 11 5
3304_input.py 1 0 6 1
3305_input.py 0 1 5 1
3306_input.py 1 0 4 1
3307_input.py 1 0 2 1
3308_input.py 1 0 5 1
3309_input.py 1 0 5 1
330_input.py 1 0 2 1
3310_input.py 2 0 5 2
3311_input.py 1 0 11 1
3312_input.py 1 0 8 1
3313_input.py 0 1 7 1
3314_input.py 1 0 9 1
3315_input.py 1 0 2 1
3316_input.py 1 0 6 1
3317_input.py 1 0 9 1
3318_input.py 1 0 6 1
3319_input.py 0 2 4 2
331_input.py 3 0 6 3
3320_input.py 2 0 5 2
3321_input.py 6 0 13 6
3322_input.py 1 0 3 1
3323_input.py 1 0 8 1
3324_input.py 3 0 10 3
3325_input.py 2 0 5 2
3326_input.py 1 0 5 1
3327_input.py 3 0 7 3
3328_input.py 0 1 3 1
3329_input.py 1 0 13 1
332_input.py 1 0 5 1
3330_input.py 3 0 4 3
3331_input.py 1 0 6 1
3332_input.py 1 0 3 1
3333_input.py 1 0 10 1
3334_input.py 1 0 2 1
3335_input.py 2 0 6 2
3336_input.py 5 0 4 5
3337_input.py 1 0 8 1
3338_input.py 1 0 5 1
3339_input.py 2 0 8 2
333_input.py 1 0 2 1
3340_input.py 1 0 3 1
3341_input.py 2 0 4 2
3342_input.py 1 0 4 1
3343_input.py 3 0 8 3
3344_input.py 1 0 8 1
3345_input.py 1 0 9 1
3346_input.py 1 1 8 2
3347_input.py 1 0 5 1
3348_input.py 1 0 10 1
3349_input.py 2 0 5 2
334_input.py 1 0 2 1
3350_input.py 1 0 3 1
3351_input.py 4 0 11 4
3352_input.py 8 0 5 8
3353_input.py 1 0 2 1
3354_input.py 1 0 2 1
3355_input.py 1 0 4 1
3356_input.py 0 1 6 1
3357_input.py 4 0 5 4
3358_input.py 1 0 2 1
3359_input.py 1 0 4 1
335_input.py 1 0 9 1
3360_input.py 1 0 8 1
3361_input.py 1 0 4 1
3362_input.py 1 0 3 1
3363_input.py 1 0 13 1
3364_input.py 2 0 7 2
3365_input.py 1 0 7 1
3366_input.py 1 0 10 1
3367_input.py 0 1 11 1
3368_input.py 1 0 3 1
3369_input.py 1 1 8 2
336_input.py 3 0 5 3
3370_input.py 1 0 6 1
3371_input.py 3 0 2 3
3372_input.py 1 0 2 1
3373_input.py 1 0 2 1
3374_input.py 1 0 3 1
3375_input.py 4 0 4 4
3376_input.py 4 0 6 4
3377_input.py 1 0 7 1
3378_input.py 2 0 5 2
3379_input.py 2 0 2 2
337_input.py 1 0 2 1
3380_input.py 1 0 7 1
3381_input.py 4 0 7 4
3382_input.py 2 0 2 2
3383_input.py 4 0 3 4
3384_input.py 0 1 3 1
3385_input.py 1 0 2 1
3386_input.py 0 0 1 0
3387_input.py 1 0 6 1
3388_input.py 3 0 2 3
3389_input.py 1 0 5 1
338_input.py 1 0 4 1
3390_input.py 0 1 22 1
3391_input.py 7 1 4 8
3392_input.py 1 0 7 1
3393_input.py 1 0 3 1
3394_input.py 1 2 5 3
3395_input.py 0 0 1 0
3396_input.py 1 0 7 1
3397_input.py 1 1 8 2
3398_input.py 4 0 2 4
3399_input.py 2 0 5 2
339_input.py 3 2 6 5
33_input.py 1 0 2 1
3400_input.py 1 1 5 2
3401_input.py 2 0 3 2
3402_input.py 1 0 3 1
3403_input.py 1 0 3 1
3404_input.py 0 3 2 3
3405_input.py 0 1 24 1
3406_input.py 5 0 2 5
3407_input.py 1 0 3 1
3408_input.py 4 0 8 4
3409_input.py 2 0 6 2
340_input.py 2 0 9 2
3410_input.py 1 1 2 2
3411_input.py 1 0 5 1
3412_input.py 1 0 2 1
3413_input.py 1 0 4 1
3414_input.py 2 0 8 2
3415_input.py 1 0 2 1
3416_input.py 1 0 6 1
3417_input.py 0 0 1 0
3418_input.py 6 0 7 6
3419_input.py 1 0 5 1
341_input.py 1 0 3 1
3420_input.py 1 0 5 1
3421_input.py 2 0 3 2
3422_input.py 1 0 8 1
3423_input.py 2 0 2 2
3424_input.py 4 0 10 4
3425_input.py 1 0 2 1
3426_input.py 1 0 5 1
3427_input.py 1 0 8 1
3428_input.py 2 0 2 2
3429_input.py 1 0 3 1
342_input.py 2 0 4 2
3430_input.py 0 2 4 2
3431_input.py 0 1 12 1
3432_input.py 3 0 5 3
3433_input.py 0 1 10 1
3434_input.py 1 0 2 1
3435_input.py 1 0 5 1
3436_input.py 1 0 6 1
3437_input.py 1 1 3 2
3438_input.py 1 0 2 1
3439_input.py 1 0 2 1
343_input.py 4 0 2 4
3440_input.py 2 1 8 3
3441_input.py 3 0 7 3
3442_input.py 2 0 2 2
3443_input.py 0 1 11 1
3444_input.py 1 0 2 1
3445_input.py 1 0 6 1
3446_input.py 2 0 3 2
3447_input.py 1 0 6 1
3448_input.py 0 1 6 1
3449_input.py 1 0 5 1
344_input.py 4 0 2 4
3450_input.py 5 0 3 5
3451_input.py 1 1 3 2
3452_input.py 1 0 7 1
3453_input.py 1 0 6 1
3454_input.py 1 0 6 1
3455_input.py 1 0 2 1
3456_input.py 1 0 5 1
3457_input.py 1 0 9 1
3458_input.py 0 1 10 1
3459_input.py 1 0 2 1
345_input.py 1 0 6 1
3460_input.py 1 0 2 1
3461_input.py 2 0 8 2
3462_input.py 1 1 3 2
3463_input.py 3 0 9 3
3464_input.py 2 1 4 3
3465_input.py 1 0 4 1
3466_input.py 1 0 3 1
3467_input.py 3 0 10 3
3468_input.py 1 0 7 1
3469_input.py 0 0 1 0
346_input.py 1 0 4 1
3470_input.py 1 0 5 1
3471_input.py 0 1 3 1
3472_input.py 0 0 1 0
3473_input.py 0 1 8 1
3474_input.py 1 0 2 1
3475_input.py 0 2 6 2
3476_input.py 1 0 3 1
3477_input.py 1 0 2 1
3478_input.py 1 0 12 1
3479_input.py 1 0 17 1
347_input.py 1 0 7 1
3480_input.py 5 0 4 5
3481_input.py 0 1 11 1
3482_input.py 1 0 9 1
3483_input.py 3 0 3 3
3484_input.py 1 0 6 1
3485_input.py 1 0 7 1
3486_input.py 2 0 2 2
3487_input.py 1 0 9 1
3488_input.py 0 2 9 2
3489_input.py 0 1 12 1
348_input.py 1 0 4 1
3490_input.py 1 0 4 1
3491_input.py 1 0 3 1
3492_input.py 3 0 3 3
3493_input.py 0 2 6 2
3494_input.py 1 0 4 1
3495_input.py 0 1 5 1
3496_input.py 1 0 7 1
3497_input.py 4 1 8 5
3498_input.py 1 0 5 1
3499_input.py 1 0 5 1
349_input.py 1 0 3 1
34_input.py 1 0 2 1
3500_input.py 0 0 1 0
3501_input.py 0 1 15 1
3502_input.py 0 1 10 1
3503_input.py 2 0 5 2
3504_input.py 3 0 10 3
3505_input.py 1 0 4 1
3506_input.py 0 1 10 1
3507_input.py 1 0 3 1
3508_input.py 1 0 2 1
3509_input.py 2 0 2 2
350_input.py 1 0 2 1
3510_input.py 1 0 3 1
3511_input.py 1 0 2 1
3512_input.py 1 0 2 1
3513_input.py 1 0 5 1
3514_input.py 0 1 5 1
3515_input.py 0 1 10 1
3516_input.py 1 0 2 1
3517_input.py 1 0 5 1
3518_input.py 0 1 8 1
3519_input.py 0 0 1 0
351_input.py 1 0 2 1
3520_input.py 1 1 10 2
3521_input.py 2 1 3 3
3522_input.py 1 0 2 1
3523_input.py 1 0 5 1
3524_input.py 1 0 9 1
3525_input.py 0 0 1 0
3526_input.py 1 0 4 1
3527_input.py 1 0 2 1
3528_input.py 1 0 5 1
3529_input.py 1 0 3 1
352_input.py 1 0 3 1
3530_input.py 0 0 1 0
3531_input.py 1 0 5 1
3532_input.py 2 2 7 4
3533_input.py 0 1 15 1
3534_input.py 1 0 3 1
3535_input.py 0 1 12 1
3536_input.py 0 1 3 1
3537_input.py 4 0 4 4
3538_input.py 5 0 10 5
3539_input.py 0 1 9 1
353_input.py 0 1 12 1
3540_input.py 1 0 3 1
3541_input.py 1 0 4 1
3542_input.py 1 0 3 1
3543_input.py 1 0 5 1
3544_input.py 4 0 6 4
3545_input.py 1 0 5 1
3546_input.py 1 0 3 1
3547_input.py 5 1 25 6
3548_input.py 1 0 4 1
3549_input.py 2 0 5 2
354_input.py 2 0 5 2
3550_input.py 1 0 3 1
3551_input.py 1 0 2 1
3552_input.py 3 0 4 3
3553_input.py 1 0 3 1
3554_input.py 0 1 8 1
3555_input.py 6 0 10 6
3556_input.py 1 0 3 1
3557_input.py 1 0 7 1
3558_input.py 1 0 3 1
3559_input.py 1 0 9 1
355_input.py 1 0 5 1
3560_input.py 0 1 5 1
3561_input.py 1 0 5 1
3562_input.py 2 0 3 2
3563_input.py 1 0 10 1
3564_input.py 1 0 11 1
3565_input.py 1 0 3 1
3566_input.py 1 0 2 1
3567_input.py 0 0 1 0
3568_input.py 1 0 4 1
3569_input.py 3 0 3 3
356_input.py 1 0 2 1
3570_input.py 1 0 2 1
3571_input.py 1 0 2 1
3572_input.py 1 0 4 1
3573_input.py 1 0 6 1
3574_input.py 1 0 2 1
3575_input.py 1 0 7 1
3576_input.py 1 0 2 1
3577_input.py 2 0 6 2
3578_input.py 1 0 2 1
3579_input.py 2 5 8 7
357_input.py 2 0 3 2
3580_input.py 1 0 4 1
3581_input.py 1 0 9 1
3582_input.py 1 0 7 1
3583_input.py 1 0 8 1
3584_input.py 2 0 4 2
3585_input.py 1 0 3 1
3586_input.py 2 0 9 2
3587_input.py 0 0 1 0
3588_input.py 1 0 9 1
3589_input.py 2 0 7 2
358_input.py 1 0 3 1
3590_input.py 2 0 7 2
3591_input.py 1 0 3 1
3592_input.py 1 0 4 1
3593_input.py 1 0 4 1
3594_input.py 1 0 4 1
3595_input.py 1 0 8 1
3596_input.py 1 0 6 1
3597_input.py 1 0 7 1
3598_input.py 1 0 4 1
3599_input.py 2 0 2 2
359_input.py 3 0 10 3
35_input.py 1 0 9 1
3600_input.py 1 0 5 1
3601_input.py 1 0 2 1
3602_input.py 2 0 5 2
3603_input.py 1 0 2 1
3604_input.py 1 0 2 1
3605_input.py 1 0 3 1
3606_input.py 0 1 18 1
3607_input.py 0 0 1 0
3608_input.py 2 0 8 2
3609_input.py 1 0 3 1
360_input.py 2 3 9 5
3610_input.py 1 0 3 1
3611_input.py 1 0 8 1
3612_input.py 2 0 2 2
3613_input.py 1 0 7 1
3614_input.py 3 0 3 3
3615_input.py 1 0 2 1
3616_input.py 1 0 9 1
3617_input.py 1 0 6 1
3618_input.py 1 0 5 1
3619_input.py 1 0 8 1
361_input.py 1 0 4 1
3620_input.py 4 0 2 4
3621_input.py 3 0 6 3
3622_input.py 0 0 1 0
3623_input.py 1 1 11 2
3624_input.py 1 0 6 1
3625_input.py 1 0 3 1
3626_input.py 1 0 3 1
3627_input.py 1 0 8 1
3628_input.py 3 0 6 3
3629_input.py 1 0 3 1
362_input.py 0 1 4 1
3630_input.py 2 0 9 2
3631_input.py 3 0 5 3
3632_input.py 1 0 3 1
3633_input.py 1 0 4 1
3634_input.py 5 0 9 5
3635_input.py 3 0 6 3
3636_input.py 1 0 3 1
3637_input.py 1 0 11 1
3638_input.py 1 0 3 1
3639_input.py 0 1 6 1
363_input.py 1 0 5 1
3640_input.py 2 0 5 2
3641_input.py 1 0 10 1
3642_input.py 1 0 11 1
3643_input.py 1 0 7 1
3644_input.py 2 0 9 2
3645_input.py 2 0 3 2
3646_input.py 1 0 2 1
3647_input.py 1 0 3 1
3648_input.py 1 0 5 1
3649_input.py 1 0 2 1
364_input.py 1 0 4 1
3650_input.py 2 0 14 2
3651_input.py 4 0 5 4
3652_input.py 1 0 6 1
3653_input.py 3 0 9 3
3654_input.py 1 0 2 1
3655_input.py 2 0 9 2
3656_input.py 1 0 0 1
3657_input.py 1 0 3 1
3658_input.py 1 0 13 1
3659_input.py 1 0 2 1
365_input.py 2 0 8 2
3660_input.py 2 0 10 2
3661_input.py 1 0 3 1
3662_input.py 1 0 3 1
3663_input.py 0 4 9 4
3664_input.py 4 0 11 4
3665_input.py 1 0 6 1
3666_input.py 1 0 5 1
3667_input.py 0 0 1 0
3668_input.py 1 2 5 3
3669_input.py 4 0 10 4
366_input.py 3 0 11 3
3670_input.py 1 0 4 1
3671_input.py 2 0 2 2
3672_input.py 1 0 7 1
3673_input.py 1 0 5 1
3674_input.py 1 0 2 1
3675_input.py 10 0 3 10
3676_input.py 0 2 11 2
3677_input.py 1 0 5 1
3678_input.py 1 0 5 1
3679_input.py 0 1 6 1
367_input.py 1 0 5 1
3680_input.py 4 0 4 4
3681_input.py 0 0 1 0
3682_input.py 2 0 3 2
3683_input.py 1 0 5 1
3684_input.py 1 0 3 1
3685_input.py 1 2 6 3
3686_input.py 1 0 4 1
3687_input.py 1 0 4 1
3688_input.py 1 0 4 1
3689_input.py 2 0 8 2
368_input.py 0 1 9 1
3690_input.py 1 0 2 1
3691_input.py 1 0 7 1
3692_input.py 1 0 3 1
3693_input.py 1 0 5 1
3694_input.py 1 0 7 1
3695_input.py 1 0 8 1
3696_input.py 1 0 6 1
3697_input.py 1 0 3 1
3698_input.py 1 0 7 1
3699_input.py 4 0 17 4
369_input.py 2 0 4 2
36_input.py 1 0 3 1
3700_input.py 1 0 3 1
3701_input.py 1 3 4 4
3702_input.py 2 0 3 2
3703_input.py 0 0 1 0
3704_input.py 1 0 7 1
3705_input.py 1 0 4 1
3706_input.py 1 1 6 2
3707_input.py 1 0 2 1
3708_input.py 1 0 3 1
3709_input.py 2 0 6 2
370_input.py 1 0 4 1
3710_input.py 4 0 5 4
3711_input.py 1 1 15 2
3712_input.py 1 0 8 1
3713_input.py 1 0 7 1
3714_input.py 2 1 3 3
3715_input.py 1 0 6 1
3716_input.py 2 0 2 2
3717_input.py 0 1 7 1
3718_input.py 0 0 1 0
3719_input.py 2 1 20 3
371_input.py 2 0 3 2
3720_input.py 2 0 3 2
3721_input.py 2 0 5 2
3722_input.py 1 0 3 1
3723_input.py 2 0 5 2
3724_input.py 0 0 1 0
3725_input.py 0 2 5 2
3726_input.py 2 0 4 2
3727_input.py 1 0 4 1
3728_input.py 10 0 17 10
3729_input.py 1 0 5 1
372_input.py 1 0 2 1
3730_input.py 3 0 4 3
3731_input.py 8 0 5 8
3732_input.py 3 1 11 4
3733_input.py 0 0 1 0
3734_input.py 1 0 2 1
3735_input.py 2 0 5 2
3736_input.py 1 0 2 1
3737_input.py 1 0 5 1
3738_input.py 0 1 6 1
