1846_input.py 3 0 3 3
1847_input.py 7 6 0 13
1848_input.py 4 3 0 7
1849_input.py 2 0 0 2
184_input.py 3 3 0 6
1850_input.py 4 0 0 4
1851_input.py 2 0 0 2
1852_input.py 5 0 0 5
1853_input.py 4 0 0 4
1854_input.py 2 0 4 2
1855_input.py 7 0 0 7
1856_input.py 0 0 0 0
1857_input.py 3 0 0 3
1858_input.py 11 0 0 11
1859_input.py 8 0 0 8
185_input.py 4 0 0 4
1860_input.py 4 4 0 8
1861_input.py 4 0 0 4
1862_input.py 5 5 0 10
1863_input.py 0 2 0 2
1864_input.py 2 0 0 2
1865_input.py 0 12 2 12
1866_input.py 3 2 0 5
1867_input.py 4 6 2 10
1868_input.py 4 6 20 10
1869_input.py 6 0 3 6
186_input.py 2 4 0 6
1870_input.py 2 0 5 2
1871_input.py 5 0 0 5
1872_input.py 4 0 0 4
1873_input.py 6 0 0 6
1874_input.py 0 3 0 3
1875_input.py 6 0 0 6
1876_input.py 2 0 0 2
1877_input.py 11 0 0 11
1878_input.py 4 0 0 4
1879_input.py 2 0 0 2
187_input.py 5 2 0 7
1880_input.py 2 0 0 2
1881_input.py 1 1 2 2
1882_input.py 4 0 0 4
1883_input.py 15 0 0 15
1884_input.py 1 6 4 7
1885_input.py 0 0 0 0
1886_input.py 3 0 0 3
1887_input.py 2 0 1 2
1888_input.py 5 0 5 5
1889_input.py 7 0 0 7
188_input.py 12 0 0 12
1890_input.py 4 10 1 14
1891_input.py 2 0 0 2
1892_input.py 0 3 0 3
1893_input.py 5 0 0 5
1894_input.py 3 0 0 3
1895_input.py 6 0 0 6
1896_input.py 4 0 0 4
1897_input.py 0 0 0 0
1898_input.py 5 2 0 7
1899_input.py 7 0 0 7
189_input.py 4 0 0 4
18_input.py 11 0 0 11
1900_input.py 4 0 0 4
1901_input.py 8 2 7 10
1902_input.py 4 0 0 4
1903_input.py 2 0 0 2
1904_input.py 9 0 5 9
1905_input.py 6 0 0 6
1906_input.py 5 0 0 5
1907_input.py 6 0 0 6
1908_input.py 7 0 0 7
1909_input.py 7 6 0 13
190_input.py 2 0 0 2
1910_input.py 5 0 0 5
1911_input.py 3 0 0 3
1912_input.py 6 0 0 6
1913_input.py 6 0 0 6
1914_input.py 7 0 0 7
1915_input.py 7 0 0 7
1916_input.py 7 0 0 7
1917_input.py 2 0 0 2
1918_input.py 4 0 0 4
1919_input.py 0 13 8 13
191_input.py 2 0 0 2
1920_input.py 8 0 0 8
1921_input.py 5 4 7 9
1922_input.py 8 2 0 10
1923_input.py 3 0 0 3
1924_input.py 2 0 0 2
1925_input.py 4 0 7 4
1926_input.py 5 5 0 10
1927_input.py 9 0 0 9
1928_input.py 4 0 0 4
1929_input.py 4 3 0 7
192_input.py 6 0 0 6
1930_input.py 4 0 0 4
1931_input.py 3 0 0 3
1932_input.py 10 0 0 10
1933_input.py 4 8 0 12
1934_input.py 2 0 8 2
1935_input.py 5 0 0 5
1936_input.py 0 18 0 18
1937_input.py 4 0 0 4
1938_input.py 5 0 0 5
1939_input.py 5 0 0 5
193_input.py 6 0 0 6
1940_input.py 9 0 0 9
1941_input.py 8 0 0 8
1942_input.py 5 0 0 5
1943_input.py 0 0 0 0
1944_input.py 5 0 0 5
1945_input.py 4 0 0 4
1946_input.py 2 0 3 2
1947_input.py 7 1 0 8
1948_input.py 1 1 0 2
1949_input.py 4 0 0 4
194_input.py 5 10 0 15
1950_input.py 5 0 0 5
1951_input.py 5 0 5 5
1952_input.py 10 0 0 10
1953_input.py 6 0 0 6
1954_input.py 4 0 0 4
1955_input.py 8 0 1 8
1956_input.py 7 0 0 7
1957_input.py 0 3 2 3
1958_input.py 14 0 0 14
1959_input.py 4 0 0 4
195_input.py 4 0 0 4
1960_input.py 18 0 0 18
1961_input.py 4 1 2 5
1962_input.py 2 0 2 2
1963_input.py 2 0 0 2
1964_input.py 10 0 7 10
1965_input.py 5 0 0 5
1966_input.py 6 0 0 6
1967_input.py 3 0 0 3
1968_input.py 11 5 0 16
1969_input.py 3 0 0 3
196_input.py 11 3 0 14
1970_input.py 1 0 0 1
1971_input.py 2 0 0 2
1972_input.py 10 0 0 10
1973_input.py 4 0 1 4
1974_input.py 8 0 0 8
1975_input.py 7 0 9 7
1976_input.py 7 0 0 7
1977_input.py 7 0 0 7
1978_input.py 5 5 0 10
1979_input.py 4 0 0 4
197_input.py 4 0 5 4
1980_input.py 6 0 0 6
1981_input.py 0 0 0 0
1982_input.py 6 0 0 6
1983_input.py 3 0 0 3
1984_input.py 2 0 0 2
1985_input.py 3 0 0 3
1986_input.py 5 0 0 5
1987_input.py 6 2 0 8
1988_input.py 4 0 1 4
1989_input.py 11 0 0 11
198_input.py 3 0 0 3
1990_input.py 6 0 0 6
1991_input.py 13 0 0 13
1992_input.py 8 0 0 8
1993_input.py 8 0 0 8
1994_input.py 10 0 0 10
1995_input.py 5 1 0 6
1996_input.py 0 6 0 6
1997_input.py 2 2 0 4
1998_input.py 9 1 2 10
1999_input.py 8 0 0 8
199_input.py 2 0 0 2
19_input.py 11 0 1 11
1_input.py 5 8 0 13
2000_input.py 8 9 0 17
2001_input.py 1 0 0 1
2002_input.py 2 0 0 2
2003_input.py 6 0 0 6
2004_input.py 6 0 0 6
2005_input.py 12 3 0 15
2006_input.py 2 0 0 2
2007_input.py 6 0 0 6
2008_input.py 2 0 0 2
2009_input.py 4 0 0 4
200_input.py 4 0 0 4
2010_input.py 4 0 8 4
2011_input.py 4 0 0 4
2012_input.py 2 0 0 2
2013_input.py 6 0 0 6
2014_input.py 5 0 0 5
2015_input.py 1 13 0 14
2016_input.py 5 0 0 5
2017_input.py 6 0 8 6
2018_input.py 3 0 0 3
2019_input.py 4 0 0 4
201_input.py 4 0 6 4
2020_input.py 5 0 0 5
2021_input.py 4 0 0 4
2022_input.py 4 0 0 4
2023_input.py 4 0 0 4
2024_input.py 7 0 0 7
2025_input.py 12 1 0 13
2026_input.py 3 0 0 3
2027_input.py 2 0 0 2
2028_input.py 4 7 0 11
2029_input.py 3 0 0 3
202_input.py 10 0 0 10
2030_input.py 9 0 0 9
2031_input.py 5 0 4 5
2032_input.py 10 0 0 10
2033_input.py 3 0 0 3
2034_input.py 3 0 0 3
2035_input.py 7 0 0 7
2036_input.py 3 11 0 14
2037_input.py 14 0 0 14
2038_input.py 0 0 0 0
2039_input.py 4 0 0 4
203_input.py 2 0 3 2
2040_input.py 3 0 0 3
2041_input.py 4 0 0 4
2042_input.py 5 5 0 10
2043_input.py 8 6 0 14
2044_input.py 5 10 2 15
2045_input.py 5 0 2 5
2046_input.py 4 0 0 4
2047_input.py 9 0 0 9
2048_input.py 6 0 0 6
2049_input.py 3 0 4 3
204_input.py 4 0 0 4
2050_input.py 6 0 0 6
2051_input.py 12 0 0 12
2052_input.py 6 0 0 6
2053_input.py 4 0 6 4
2054_input.py 0 8 0 8
2055_input.py 3 8 0 11
2056_input.py 0 10 0 10
2057_input.py 2 0 1 2
2058_input.py 8 0 0 8
2059_input.py 2 0 0 2
205_input.py 0 1 3 1
2060_input.py 6 0 4 6
2061_input.py 5 0 5 5
2062_input.py 3 3 0 6
2063_input.py 3 0 0 3
2064_input.py 2 0 9 2
2065_input.py 8 0 0 8
2066_input.py 6 0 0 6
2067_input.py 5 0 0 5
2068_input.py 4 0 0 4
2069_input.py 2 0 0 2
206_input.py 4 0 3 4
2070_input.py 4 0 8 4
2071_input.py 2 5 0 7
2072_input.py 9 0 0 9
2073_input.py 10 0 0 10
2074_input.py 8 6 0 14
2075_input.py 4 0 0 4
2076_input.py 9 0 3 9
2077_input.py 0 0 0 0
2078_input.py 6 2 0 8
2079_input.py 6 0 0 6
207_input.py 0 0 0 0
2080_input.py 10 0 0 10
2081_input.py 3 0 0 3
2082_input.py 4 0 0 4
2083_input.py 4 0 0 4
2084_input.py 6 0 0 6
2085_input.py 15 0 0 15
2086_input.py 4 0 0 4
2087_input.py 0 6 0 6
2088_input.py 14 0 0 14
2089_input.py 2 0 0 2
208_input.py 5 0 0 5
2090_input.py 5 0 8 5
2091_input.py 0 13 2 13
2092_input.py 0 4 0 4
2093_input.py 1 0 0 1
2094_input.py 3 1 2 4
2095_input.py 3 0 3 3
2096_input.py 0 0 0 0
2097_input.py 8 0 0 8
2098_input.py 1 0 0 1
2099_input.py 2 0 0 2
209_input.py 2 0 0 2
20_input.py 2 0 0 2
2100_input.py 2 0 0 2
2101_input.py 4 4 0 8
2102_input.py 3 0 0 3
2103_input.py 8 0 0 8
2104_input.py 5 3 0 8
2105_input.py 10 0 0 10
2106_input.py 3 0 0 3
2107_input.py 8 0 0 8
2108_input.py 8 2 0 10
2109_input.py 3 0 0 3
210_input.py 2 0 0 2
2110_input.py 2 0 0 2
2111_input.py 5 0 0 5
2112_input.py 7 0 0 7
2113_input.py 3 0 1 3
2114_input.py 8 0 0 8
2115_input.py 8 4 0 12
2116_input.py 2 0 0 2
2117_input.py 2 0 0 2
2118_input.py 7 0 0 7
2119_input.py 6 0 0 6
211_input.py 0 6 0 6
2120_input.py 4 1 0 5
2121_input.py 3 0 0 3
2122_input.py 0 7 0 7
2123_input.py 5 0 0 5
2124_input.py 7 0 0 7
2125_input.py 6 0 0 6
2126_input.py 6 0 0 6
2127_input.py 12 0 0 12
2128_input.py 5 0 8 5
2129_input.py 8 0 0 8
212_input.py 4 0 3 4
2130_input.py 18 0 0 18
2131_input.py 4 0 0 4
2132_input.py 5 0 0 5
2133_input.py 2 0 2 2
2134_input.py 4 0 1 4
2135_input.py 2 0 0 2
2136_input.py 3 11 4 14
2137_input.py 6 0 0 6
2138_input.py 11 0 0 11
2139_input.py 9 0 0 9
213_input.py 2 0 0 2
2140_input.py 2 3 1 5
2141_input.py 2 0 1 2
2142_input.py 7 0 0 7
2143_input.py 3 0 0 3
2144_input.py 9 3 0 12
2145_input.py 1 0 0 1
2146_input.py 4 0 1 4
2147_input.py 4 0 0 4
2148_input.py 7 1 0 8
2149_input.py 2 0 0 2
214_input.py 3 0 0 3
2150_input.py 2 3 0 5
2151_input.py 7 0 2 7
2152_input.py 5 0 0 5
2153_input.py 6 0 0 6
2154_input.py 4 0 0 4
2155_input.py 4 0 0 4
2156_input.py 5 0 0 5
2157_input.py 8 0 2 8
2158_input.py 11 0 0 11
2159_input.py 3 0 0 3
215_input.py 6 0 0 6
2160_input.py 3 3 0 6
2161_input.py 12 0 0 12
2162_input.py 4 0 0 4
2163_input.py 3 0 4 3
2164_input.py 2 0 0 2
2165_input.py 2 3 0 5
2166_input.py 3 0 0 3
2167_input.py 2 0 2 2
2168_input.py 2 0 0 2
2169_input.py 3 0 0 3
216_input.py 5 5 0 10
2170_input.py 7 3 0 10
2171_input.py 5 0 0 5
2172_input.py 11 0 0 11
2173_input.py 7 3 0 10
2174_input.py 4 0 0 4
2175_input.py 8 0 0 8
2176_input.py 7 0 0 7
2177_input.py 6 0 0 6
2178_input.py 3 0 0 3
2179_input.py 0 7 0 7
217_input.py 5 0 0 5
2180_input.py 3 0 2 3
2181_input.py 5 0 0 5
2182_input.py 3 0 2 3
2183_input.py 8 0 0 8
2184_input.py 9 2 0 11
2185_input.py 2 0 0 2
2186_input.py 11 0 0 11
2187_input.py 5 0 0 5
2188_input.py 6 0 2 6
2189_input.py 2 0 0 2
218_input.py 8 0 11 8
2190_input.py 2 0 0 2
2191_input.py 0 0 0 0
2192_input.py 3 0 0 3
2193_input.py 5 3 1 8
2194_input.py 6 0 0 6
2195_input.py 4 0 0 4
2196_input.py 2 0 0 2
2197_input.py 8 6 0 14
2198_input.py 3 7 0 10
2199_input.py 3 0 0 3
219_input.py 3 0 0 3
21_input.py 2 0 3 2
2200_input.py 6 0 1 6
2201_input.py 17 0 0 17
2202_input.py 18 0 0 18
2203_input.py 11 0 0 11
2204_input.py 2 0 0 2
2205_input.py 8 0 0 8
2206_input.py 6 2 0 8
2207_input.py 3 0 0 3
2208_input.py 1 0 0 1
2209_input.py 10 0 0 10
220_input.py 4 0 1 4
2210_input.py 4 0 2 4
2211_input.py 3 4 6 7
2212_input.py 2 10 0 12
2213_input.py 3 3 0 6
2214_input.py 7 3 1 10
2215_input.py 5 0 0 5
2216_input.py 10 0 0 10
2217_input.py 4 0 0 4
2218_input.py 1 1 14 2
2219_input.py 9 0 0 9
221_input.py 2 0 0 2
2220_input.py 7 0 0 7
2221_input.py 4 0 0 4
2222_input.py 4 0 0 4
2223_input.py 3 0 0 3
2224_input.py 2 0 0 2
2225_input.py 0 0 1 0
2226_input.py 7 0 0 7
2227_input.py 2 0 0 2
2228_input.py 7 0 3 7
2229_input.py 6 0 3 6
222_input.py 3 0 0 3
2230_input.py 4 0 0 4
2231_input.py 5 0 0 5
2232_input.py 11 0 0 11
2233_input.py 12 0 0 12
2234_input.py 4 0 0 4
2235_input.py 4 0 0 4
2236_input.py 2 0 0 2
2237_input.py 9 0 0 9
2238_input.py 4 0 0 4
2239_input.py 4 0 3 4
223_input.py 3 0 4 3
2240_input.py 6 0 0 6
2241_input.py 5 0 4 5
2242_input.py 8 0 0 8
2243_input.py 8 0 0 8
2244_input.py 8 0 0 8
2245_input.py 8 4 0 12
2246_input.py 4 0 0 4
2247_input.py 4 0 0 4
2248_input.py 4 0 0 4
2249_input.py 7 0 0 7
224_input.py 3 0 3 3
2250_input.py 6 0 0 6
2251_input.py 2 0 4 2
2252_input.py 5 0 5 5
2253_input.py 12 0 0 12
2254_input.py 6 0 0 6
2255_input.py 2 0 0 2
2256_input.py 8 0 3 8
2257_input.py 7 0 0 7
2258_input.py 2 0 0 2
2259_input.py 3 0 0 3
225_input.py 6 0 0 6
2260_input.py 4 0 0 4
2261_input.py 2 0 0 2
2262_input.py 2 0 3 2
2263_input.py 9 0 0 9
2264_input.py 9 0 1 9
2265_input.py 5 0 0 5
2266_input.py 2 0 0 2
2267_input.py 7 0 0 7
2268_input.py 6 0 0 6
2269_input.py 6 0 0 6
226_input.py 6 0 0 6
2270_input.py 7 0 3 7
2271_input.py 6 0 0 6
2272_input.py 11 2 0 13
2273_input.py 7 0 0 7
2274_input.py 5 0 4 5
2275_input.py 13 1 0 14
2276_input.py 10 0 0 10
2277_input.py 4 0 0 4
2278_input.py 6 0 0 6
2279_input.py 3 0 0 3
227_input.py 5 0 0 5
2280_input.py 3 2 0 5
2281_input.py 2 0 6 2
2282_input.py 7 4 0 11
2283_input.py 4 0 0 4
2284_input.py 9 0 0 9
2285_input.py 2 0 0 2
2286_input.py 4 0 0 4
2287_input.py 3 0 0 3
2288_input.py 0 4 0 4
2289_input.py 7 4 0 11
228_input.py 2 0 0 2
2290_input.py 6 0 0 6
2291_input.py 5 0 2 5
2292_input.py 1 3 10 4
2293_input.py 4 0 0 4
2294_input.py 6 0 0 6
2295_input.py 2 0 0 2
2296_input.py 6 2 0 8
2297_input.py 2 0 0 2
2298_input.py 5 0 3 5
2299_input.py 0 4 5 4
229_input.py 7 0 0 7
22_input.py 4 2 0 6
2300_input.py 3 0 0 3
2301_input.py 10 4 0 14
2302_input.py 7 0 0 7
2303_input.py 4 2 0 6
2304_input.py 5 0 0 5
2305_input.py 4 0 9 4
2306_input.py 2 1 0 3
2307_input.py 2 1 0 3
2308_input.py 2 7 0 9
2309_input.py 3 0 0 3
230_input.py 8 0 0 8
2310_input.py 2 0 0 2
2311_input.py 4 0 0 4
2312_input.py 6 0 0 6
2313_input.py 4 0 0 4
2314_input.py 5 0 0 5
2315_input.py 2 0 0 2
2316_input.py 3 0 0 3
2317_input.py 15 0 0 15
2318_input.py 8 0 0 8
2319_input.py 11 0 0 11
231_input.py 3 0 0 3
2320_input.py 1 0 0 1
2321_input.py 5 0 4 5
2322_input.py 5 0 0 5
2323_input.py 3 0 0 3
2324_input.py 4 0 3 4
2325_input.py 8 0 0 8
2326_input.py 9 0 0 9
2327_input.py 4 0 0 4
2328_input.py 4 3 0 7
2329_input.py 4 0 0 4
232_input.py 8 0 0 8
2330_input.py 5 0 0 5
2331_input.py 2 4 3 6
2332_input.py 0 0 0 0
2333_input.py 7 0 0 7
2334_input.py 7 0 0 7
2335_input.py 12 0 0 12
2336_input.py 6 0 10 6
2337_input.py 5 0 0 5
2338_input.py 17 0 0 17
2339_input.py 3 0 0 3
233_input.py 7 0 0 7
2340_input.py 4 5 0 9
2341_input.py 5 0 0 5
2342_input.py 8 2 0 10
2343_input.py 6 0 0 6
2344_input.py 2 2 0 4
2345_input.py 4 0 0 4
2346_input.py 4 0 0 4
2347_input.py 6 0 0 6
2348_input.py 3 0 0 3
2349_input.py 3 0 0 3
234_input.py 5 0 0 5
2350_input.py 11 0 1 11
2351_input.py 2 0 0 2
2352_input.py 3 0 0 3
2353_input.py 5 0 0 5
2354_input.py 2 0 0 2
2355_input.py 4 0 0 4
2356_input.py 2 0 5 2
2357_input.py 3 0 0 3
2358_input.py 16 3 0 19
2359_input.py 4 0 0 4
235_input.py 7 0 2 7
2360_input.py 8 0 0 8
2361_input.py 3 0 0 3
2362_input.py 4 1 0 5
2363_input.py 6 0 7 6
2364_input.py 6 3 0 9
2365_input.py 6 0 3 6
2366_input.py 12 2 0 14
2367_input.py 0 18 0 18
2368_input.py 7 0 0 7
2369_input.py 4 0 0 4
236_input.py 2 0 0 2
2370_input.py 4 0 0 4
2371_input.py 5 0 0 5
2372_input.py 4 6 0 10
2373_input.py 9 0 1 9
2374_input.py 4 0 4 4
2375_input.py 5 0 0 5
2376_input.py 7 0 0 7
2377_input.py 2 0 0 2
2378_input.py 8 0 6 8
2379_input.py 8 0 3 8
237_input.py 0 2 2 2
2380_input.py 11 0 2 11
2381_input.py 5 0 0 5
2382_input.py 0 10 0 10
2383_input.py 11 0 0 11
2384_input.py 4 0 0 4
2385_input.py 2 0 0 2
2386_input.py 0 6 0 6
2387_input.py 7 6 0 13
2388_input.py 5 0 0 5
2389_input.py 6 0 0 6
238_input.py 2 0 0 2
2390_input.py 6 0 0 6
2391_input.py 2 0 0 2
2392_input.py 3 0 0 3
2393_input.py 10 0 0 10
2394_input.py 11 2 0 13
2395_input.py 2 0 0 2
2396_input.py 0 14 0 14
2397_input.py 2 0 0 2
2398_input.py 3 0 2 3
2399_input.py 8 0 0 8
239_input.py 4 0 0 4
23_input.py 3 0 4 3
2400_input.py 8 0 0 8
2401_input.py 2 0 0 2
2402_input.py 6 0 0 6
2403_input.py 3 0 0 3
2404_input.py 4 0 0 4
2405_input.py 10 0 0 10
2406_input.py 8 0 0 8
2407_input.py 15 0 0 15
2408_input.py 6 0 0 6
2409_input.py 4 0 0 4
240_input.py 3 0 0 3
2410_input.py 4 0 0 4
2411_input.py 3 0 0 3
2412_input.py 4 0 0 4
2413_input.py 2 0 0 2
2414_input.py 2 0 0 2
2415_input.py 7 7 0 14
2416_input.py 6 0 4 6
2417_input.py 4 0 0 4
2418_input.py 2 0 0 2
2419_input.py 2 1 0 3
241_input.py 9 2 0 11
2420_input.py 4 0 4 4
2421_input.py 3 8 0 11
2422_input.py 8 0 0 8
2423_input.py 6 0 0 6
2424_input.py 6 0 0 6
2425_input.py 3 0 0 3
2426_input.py 7 0 0 7
2427_input.py 7 0 0 7
2428_input.py 1 6 0 7
2429_input.py 4 0 0 4
242_input.py 9 0 2 9
2430_input.py 6 0 1 6
2431_input.py 4 0 0 4
2432_input.py 5 0 0 5
2433_input.py 16 0 0 16
2434_input.py 6 0 0 6
2435_input.py 3 0 0 3
2436_input.py 3 0 0 3
2437_input.py 11 0 0 11
2438_input.py 5 2 0 7
2439_input.py 2 2 0 4
243_input.py 14 0 0 14
2440_input.py 8 0 0 8
2441_input.py 10 0 0 10
2442_input.py 5 0 0 5
2443_input.py 2 3 0 5
2444_input.py 0 0 7 0
2445_input.py 10 0 3 10
2446_input.py 4 0 0 4
2447_input.py 4 0 2 4
2448_input.py 5 0 0 5
2449_input.py 4 0 0 4
244_input.py 4 0 0 4
2450_input.py 2 0 0 2
2451_input.py 3 0 0 3
2452_input.py 5 0 0 5
2453_input.py 2 0 6 2
2454_input.py 6 0 0 6
2455_input.py 3 0 0 3
2456_input.py 6 0 0 6
2457_input.py 8 0 0 8
2458_input.py 2 0 0 2
2459_input.py 3 0 0 3
245_input.py 5 0 0 5
2460_input.py 6 0 0 6
2461_input.py 2 0 0 2
2462_input.py 0 6 0 6
2463_input.py 0 0 8 0
2464_input.py 7 1 1 8
2465_input.py 9 4 0 13
2466_input.py 2 0 0 2
2467_input.py 0 11 0 11
2468_input.py 8 5 0 13
2469_input.py 3 0 3 3
246_input.py 8 0 0 8
2470_input.py 4 0 0 4
2471_input.py 5 0 4 5
2472_input.py 3 5 0 8
2473_input.py 5 3 0 8
2474_input.py 6 0 0 6
2475_input.py 11 0 3 11
2476_input.py 0 2 0 2
2477_input.py 2 0 0 2
2478_input.py 6 0 0 6
2479_input.py 4 0 0 4
247_input.py 3 0 0 3
2480_input.py 2 0 0 2
2481_input.py 4 0 0 4
2482_input.py 5 0 0 5
2483_input.py 3 0 0 3
2484_input.py 3 0 0 3
2485_input.py 2 0 0 2
2486_input.py 2 0 9 2
2487_input.py 3 0 0 3
2488_input.py 8 0 5 8
2489_input.py 11 0 0 11
248_input.py 5 0 0 5
2490_input.py 0 0 0 0
2491_input.py 3 0 0 3
2492_input.py 2 0 0 2
2493_input.py 12 0 0 12
2494_input.py 2 0 0 2
2495_input.py 3 0 0 3
2496_input.py 4 0 0 4
2497_input.py 3 0 0 3
2498_input.py 5 0 0 5
2499_input.py 4 0 0 4
249_input.py 14 0 0 14
24_input.py 5 2 4 7
2500_input.py 2 0 0 2
2501_input.py 2 0 0 2
2502_input.py 3 0 0 3
2503_input.py 2 0 0 2
2504_input.py 4 0 0 4
2505_input.py 6 3 0 9
2506_input.py 2 0 0 2
2507_input.py 4 0 7 4
2508_input.py 8 5 0 13
2509_input.py 5 0 0 5
250_input.py 4 0 0 4
2510_input.py 4 0 0 4
2511_input.py 3 0 0 3
2512_input.py 7 0 0 7
2513_input.py 19 0 0 19
2514_input.py 2 0 0 2
2515_input.py 2 0 3 2
2516_input.py 2 0 0 2
2517_input.py 5 0 0 5
2518_input.py 5 17 0 22
2519_input.py 5 0 0 5
251_input.py 2 0 0 2
2520_input.py 8 0 1 8
2521_input.py 3 0 0 3
2522_input.py 0 2 0 2
2523_input.py 9 1 2 10
2524_input.py 0 2 0 2
2525_input.py 2 0 0 2
2526_input.py 5 0 0 5
2527_input.py 4 0 0 4
2528_input.py 3 0 0 3
2529_input.py 4 2 0 6
252_input.py 2 0 0 2
2530_input.py 9 0 0 9
2531_input.py 7 0 2 7
2532_input.py 6 0 0 6
2533_input.py 6 0 0 6
2534_input.py 2 0 0 2
2535_input.py 3 0 0 3
2536_input.py 7 4 0 11
2537_input.py 3 0 5 3
2538_input.py 18 0 0 18
2539_input.py 3 0 8 3
253_input.py 6 0 0 6
2540_input.py 0 12 0 12
2541_input.py 4 0 0 4
2542_input.py 10 0 0 10
2543_input.py 3 0 0 3
2544_input.py 6 0 0 6
2545_input.py 4 0 2 4
2546_input.py 7 0 2 7
2547_input.py 23 0 0 23
2548_input.py 8 0 0 8
2549_input.py 9 0 0 9
254_input.py 2 0 0 2
2550_input.py 0 4 0 4
2551_input.py 0 5 0 5
2552_input.py 2 3 0 5
2553_input.py 3 3 3 6
2554_input.py 5 0 0 5
2555_input.py 2 1 0 3
2556_input.py 4 0 4 4
2557_input.py 18 0 0 18
2558_input.py 7 0 0 7
2559_input.py 11 0 4 11
255_input.py 13 0 0 13
2560_input.py 4 0 0 4
2561_input.py 2 0 0 2
2562_input.py 5 0 0 5
2563_input.py 2 0 0 2
2564_input.py 2 0 0 2
2565_input.py 2 0 0 2
2566_input.py 3 1 0 4
2567_input.py 1 0 0 1
2568_input.py 2 0 0 2
2569_input.py 0 1 10 1
256_input.py 8 3 0 11
2570_input.py 7 0 0 7
2571_input.py 6 0 0 6
2572_input.py 8 0 0 8
2573_input.py 5 0 0 5
2574_input.py 6 0 0 6
2575_input.py 9 0 0 9
2576_input.py 5 0 3 5
2577_input.py 2 0 0 2
2578_input.py 6 0 0 6
2579_input.py 6 0 0 6
257_input.py 8 0 4 8
2580_input.py 3 6 0 9
2581_input.py 0 3 0 3
2582_input.py 0 6 0 6
2583_input.py 0 4 0 4
2584_input.py 3 0 0 3
2585_input.py 3 0 0 3
2586_input.py 5 0 2 5
2587_input.py 5 0 0 5
2588_input.py 0 5 0 5
2589_input.py 0 4 0 4
258_input.py 2 0 0 2
2590_input.py 5 0 0 5
2591_input.py 4 0 0 4
2592_input.py 6 0 0 6
2593_input.py 3 0 0 3
2594_input.py 0 2 0 2
2595_input.py 4 0 3 4
2596_input.py 8 0 0 8
2597_input.py 5 0 0 5
2598_input.py 6 2 0 8
2599_input.py 7 0 0 7
259_input.py 3 0 0 3
25_input.py 8 0 0 8
2600_input.py 4 0 0 4
2601_input.py 2 0 0 2
2602_input.py 4 0 3 4
2603_input.py 10 0 6 10
2604_input.py 3 0 0 3
2605_input.py 5 0 0 5
2606_input.py 5 0 0 5
2607_input.py 4 0 0 4
2608_input.py 6 0 0 6
2609_input.py 6 0 11 6
260_input.py 0 7 0 7
2610_input.py 2 0 0 2
2611_input.py 4 0 0 4
2612_input.py 5 0 0 5
2613_input.py 7 0 0 7
2614_input.py 3 0 0 3
2615_input.py 1 0 0 1
2616_input.py 9 2 0 11
2617_input.py 9 0 0 9
2618_input.py 3 0 0 3
2619_input.py 6 0 0 6
261_input.py 5 0 0 5
2620_input.py 14 0 1 14
2621_input.py 4 5 3 9
2622_input.py 3 0 0 3
2623_input.py 8 0 0 8
2624_input.py 10 0 0 10
2625_input.py 5 0 2 5
2626_input.py 15 0 0 15
2627_input.py 4 0 0 4
2628_input.py 7 1 0 8
2629_input.py 6 0 0 6
262_input.py 2 0 0 2
2630_input.py 7 0 0 7
2631_input.py 5 0 0 5
2632_input.py 0 6 0 6
2633_input.py 8 0 0 8
2634_input.py 10 0 0 10
2635_input.py 0 2 0 2
2636_input.py 5 0 0 5
2637_input.py 4 0 0 4
2638_input.py 5 0 0 5
2639_input.py 6 0 0 6
263_input.py 4 0 0 4
2640_input.py 4 0 0 4
2641_input.py 8 0 0 8
2642_input.py 2 0 0 2
2643_input.py 6 0 0 6
2644_input.py 0 6 0 6
2645_input.py 5 0 0 5
2646_input.py 4 3 0 7
2647_input.py 3 0 0 3
2648_input.py 10 0 0 10
2649_input.py 15 0 0 15
264_input.py 7 0 0 7
2650_input.py 4 0 0 4
2651_input.py 2 3 4 5
2652_input.py 5 0 0 5
2653_input.py 4 8 0 12
2654_input.py 3 0 4 3
2655_input.py 2 0 0 2
2656_input.py 2 0 0 2
2657_input.py 7 0 8 7
2658_input.py 4 0 2 4
2659_input.py 0 1 14 1
265_input.py 3 0 0 3
2660_input.py 4 0 0 4
2661_input.py 8 0 0 8
2662_input.py 0 6 0 6
2663_input.py 3 0 0 3
2664_input.py 2 0 0 2
2665_input.py 5 0 0 5
2666_input.py 8 0 0 8
2667_input.py 5 0 0 5
2668_input.py 11 0 2 11
2669_input.py 6 2 0 8
266_input.py 5 0 0 5
2670_input.py 0 2 1 2
2671_input.py 5 0 4 5
2672_input.py 15 0 0 15
2673_input.py 3 2 0 5
2674_input.py 7 0 0 7
2675_input.py 2 0 0 2
2676_input.py 9 2 0 11
2677_input.py 5 0 0 5
2678_input.py 4 0 0 4
2679_input.py 7 0 0 7
267_input.py 10 0 2 10
2680_input.py 6 0 0 6
2681_input.py 2 0 0 2
2682_input.py 9 0 0 9
2683_input.py 7 0 0 7
2684_input.py 12 0 0 12
2685_input.py 4 0 3 4
2686_input.py 8 0 0 8
2687_input.py 3 0 0 3
2688_input.py 2 0 0 2
2689_input.py 6 0 0 6
268_input.py 5 0 0 5
2690_input.py 7 2 0 9
