909_input.py 0 0 1 0
90_input.py 0 0 2 0
910_input.py 0 0 3 0
911_input.py 0 0 1 0
912_input.py 0 0 6 0
913_input.py 0 0 7 0
914_input.py 0 0 1 0
915_input.py 0 0 3 0
916_input.py 0 0 0 0
917_input.py 0 0 6 0
918_input.py 0 0 4 0
919_input.py 0 0 9 0
91_input.py 0 0 1 0
920_input.py 0 0 1 0
921_input.py 0 0 5 0
922_input.py 0 0 8 0
923_input.py 0 0 1 0
924_input.py 0 0 1 0
925_input.py 0 0 7 0
926_input.py 0 0 9 0
927_input.py 0 0 0 0
928_input.py 0 0 10 0
929_input.py 0 0 5 0
92_input.py 0 0 4 0
930_input.py 0 0 1 0
931_input.py 0 0 3 0
932_input.py 0 0 5 0
933_input.py 0 0 9 0
934_input.py 0 0 6 0
935_input.py 0 0 3 0
936_input.py 0 0 9 0
937_input.py 0 0 1 0
938_input.py 0 0 5 0
939_input.py 0 0 2 0
93_input.py 0 0 3 0
940_input.py 0 0 11 0
941_input.py 0 0 6 0
942_input.py 0 0 9 0
943_input.py 0 0 2 0
944_input.py 0 0 7 0
945_input.py 0 0 2 0
946_input.py 0 0 1 0
947_input.py 0 0 7 0
948_input.py 0 0 3 0
949_input.py 0 0 3 0
94_input.py 0 0 2 0
950_input.py 0 0 2 0
951_input.py 0 0 1 0
952_input.py 0 0 21 0
953_input.py 0 0 2 0
954_input.py 0 0 2 0
955_input.py 0 0 11 0
956_input.py 0 0 1 0
957_input.py 0 0 5 0
958_input.py 0 0 6 0
959_input.py 0 0 7 0
95_input.py 0 0 7 0
960_input.py 0 0 8 0
961_input.py 0 0 1 0
962_input.py 0 0 2 0
963_input.py 0 0 1 0
964_input.py 0 0 1 0
965_input.py 0 0 3 0
966_input.py 0 0 4 0
967_input.py 0 0 2 0
968_input.py 0 0 9 0
969_input.py 0 0 6 0
96_input.py 0 0 6 0
970_input.py 0 0 2 0
971_input.py 0 0 2 0
972_input.py 0 0 6 0
973_input.py 0 0 1 0
974_input.py 0 0 2 0
975_input.py 0 0 16 0
976_input.py 0 0 9 0
977_input.py 0 0 4 0
978_input.py 0 0 8 0
979_input.py 0 0 7 0
97_input.py 0 0 6 0
980_input.py 0 0 9 0
981_input.py 0 0 9 0
982_input.py 0 0 3 0
983_input.py 0 0 1 0
984_input.py 0 0 9 0
985_input.py 0 0 3 0
986_input.py 0 0 3 0
987_input.py 0 0 3 0
988_input.py 0 0 8 0
989_input.py 0 0 4 0
98_input.py 0 0 0 0
990_input.py 0 0 0 0
991_input.py 0 0 3 0
992_input.py 0 0 9 0
993_input.py 0 0 5 0
994_input.py 0 0 4 0
995_input.py 0 0 4 0
996_input.py 0 0 3 0
997_input.py 0 0 7 0
998_input.py 0 0 2 0
999_input.py 0 0 0 0
99_input.py 0 0 1 0
9_input.py 0 0 2 0
