14475_input.py 3 0 1 3
14476_input.py 1 0 1 1
14477_input.py 0 0 1 0
14478_input.py 1 0 1 1
14479_input.py 6 0 0 6
1447_input.py 1 0 2 1
14480_input.py 3 0 1 3
14481_input.py 3 0 0 3
14482_input.py 3 0 1 3
14483_input.py 3 0 0 3
14484_input.py 2 0 10 2
14485_input.py 7 0 1 7
14486_input.py 6 0 0 6
14487_input.py 10 0 1 10
14488_input.py 1 0 1 1
14489_input.py 6 0 0 6
1448_input.py 4 0 3 4
14490_input.py 1 0 0 1
14491_input.py 2 0 1 2
14492_input.py 1 0 1 1
14493_input.py 2 0 1 2
14494_input.py 17 0 1 17
14495_input.py 2 0 0 2
14496_input.py 6 0 1 6
14497_input.py 3 2 1 5
14498_input.py 0 2 0 2
14499_input.py 2 0 2 2
1449_input.py 2 0 0 2
144_input.py 3 1 1 4
14500_input.py 8 0 1 8
14501_input.py 4 0 2 4
14502_input.py 3 0 0 3
14503_input.py 2 0 0 2
14504_input.py 2 0 4 2
14505_input.py 6 0 0 6
14506_input.py 6 3 0 9
14507_input.py 1 0 2 1
14508_input.py 2 0 2 2
14509_input.py 2 0 0 2
1450_input.py 1 0 1 1
14510_input.py 3 0 0 3
14511_input.py 2 0 1 2
14512_input.py 9 0 1 9
14513_input.py 7 0 0 7
14514_input.py 2 0 0 2
14515_input.py 0 0 1 0
14516_input.py 2 0 2 2
14517_input.py 2 0 1 2
14518_input.py 4 0 1 4
14519_input.py 3 0 0 3
1451_input.py 2 0 0 2
14520_input.py 8 0 1 8
14521_input.py 2 0 0 2
14522_input.py 2 0 0 2
14523_input.py 14 0 0 14
14524_input.py 1 0 1 1
14525_input.py 10 0 2 10
14526_input.py 0 5 0 5
14527_input.py 2 0 0 2
14528_input.py 10 0 5 10
14529_input.py 5 0 1 5
1452_input.py 5 0 0 5
14530_input.py 1 0 1 1
14531_input.py 5 0 0 5
14532_input.py 2 0 0 2
14533_input.py 6 0 0 6
14534_input.py 2 0 0 2
14535_input.py 3 0 0 3
14536_input.py 4 0 0 4
14537_input.py 20 0 2 20
14538_input.py 9 0 0 9
14539_input.py 5 0 0 5
1453_input.py 2 0 0 2
14540_input.py 5 0 0 5
14541_input.py 3 0 2 3
14542_input.py 2 0 13 2
14543_input.py 2 0 0 2
14544_input.py 5 0 10 5
14545_input.py 4 0 0 4
14546_input.py 5 0 1 5
14547_input.py 2 0 2 2
14548_input.py 11 0 0 11
14549_input.py 3 0 1 3
1454_input.py 3 0 0 3
14550_input.py 6 0 0 6
14551_input.py 8 4 0 12
14552_input.py 3 0 2 3
14553_input.py 2 0 0 2
14554_input.py 4 0 0 4
14555_input.py 4 0 0 4
14556_input.py 0 0 1 0
14557_input.py 3 0 1 3
14558_input.py 6 0 1 6
14559_input.py 2 0 1 2
1455_input.py 9 0 1 9
14560_input.py 11 0 0 11
14561_input.py 19 0 4 19
14562_input.py 3 0 0 3
14563_input.py 2 0 2 2
14564_input.py 10 0 2 10
14565_input.py 3 0 1 3
14566_input.py 0 3 2 3
14567_input.py 2 0 1 2
14568_input.py 5 0 3 5
14569_input.py 2 0 1 2
1456_input.py 3 0 0 3
14570_input.py 3 0 1 3
14571_input.py 2 0 1 2
14572_input.py 4 0 1 4
14573_input.py 1 0 0 1
14574_input.py 6 0 0 6
14575_input.py 2 0 0 2
14576_input.py 2 0 2 2
14577_input.py 0 10 0 10
14578_input.py 3 8 0 11
14579_input.py 4 0 3 4
1457_input.py 7 0 0 7
14580_input.py 2 0 1 2
14581_input.py 10 0 1 10
14582_input.py 4 0 0 4
14583_input.py 7 0 0 7
14584_input.py 11 0 1 11
14585_input.py 3 0 1 3
14586_input.py 3 0 1 3
14587_input.py 3 0 0 3
14588_input.py 2 0 1 2
14589_input.py 1 0 2 1
1458_input.py 3 1 0 4
14590_input.py 1 0 4 1
14591_input.py 3 0 0 3
14592_input.py 1 0 1 1
14593_input.py 0 2 0 2
14594_input.py 3 0 1 3
14595_input.py 1 0 2 1
14596_input.py 2 0 2 2
14597_input.py 8 0 1 8
14598_input.py 3 0 2 3
14599_input.py 3 0 1 3
1459_input.py 1 0 1 1
145_input.py 2 0 1 2
14600_input.py 6 0 4 6
14601_input.py 9 0 0 9
14602_input.py 3 0 1 3
14603_input.py 3 0 1 3
14604_input.py 3 0 1 3
14605_input.py 3 0 0 3
14606_input.py 3 0 1 3
14607_input.py 8 0 1 8
14608_input.py 2 0 0 2
14609_input.py 4 0 2 4
1460_input.py 5 0 1 5
14610_input.py 8 0 1 8
14611_input.py 4 0 1 4
14612_input.py 2 2 0 4
14613_input.py 3 0 1 3
14614_input.py 2 0 0 2
14615_input.py 0 0 1 0
14616_input.py 4 3 2 7
14617_input.py 2 1 1 3
14618_input.py 16 0 1 16
14619_input.py 2 0 0 2
1461_input.py 9 0 2 9
14620_input.py 13 0 1 13
14621_input.py 9 8 0 17
14622_input.py 1 2 0 3
14623_input.py 0 2 0 2
14624_input.py 5 8 0 13
14625_input.py 3 0 1 3
14626_input.py 5 0 0 5
14627_input.py 5 0 0 5
14628_input.py 4 0 1 4
14629_input.py 3 0 0 3
1462_input.py 5 0 1 5
14630_input.py 6 0 1 6
14631_input.py 3 0 1 3
14632_input.py 4 0 1 4
14633_input.py 5 0 1 5
14634_input.py 6 0 0 6
14635_input.py 8 0 1 8
14636_input.py 4 0 1 4
14637_input.py 3 0 0 3
14638_input.py 2 0 0 2
14639_input.py 2 0 3 2
1463_input.py 4 0 1 4
14640_input.py 2 4 1 6
14641_input.py 1 0 2 1
14642_input.py 2 3 0 5
14643_input.py 3 0 6 3
14644_input.py 11 0 1 11
14645_input.py 5 1 1 6
14646_input.py 3 0 0 3
14647_input.py 9 0 0 9
14648_input.py 2 0 1 2
14649_input.py 1 0 2 1
1464_input.py 8 0 0 8
14650_input.py 3 0 0 3
14651_input.py 3 0 2 3
14652_input.py 2 0 1 2
14653_input.py 6 0 2 6
14654_input.py 8 0 1 8
14655_input.py 0 1 0 1
14656_input.py 10 0 1 10
14657_input.py 0 2 0 2
14658_input.py 7 0 0 7
14659_input.py 3 0 0 3
1465_input.py 1 3 1 4
14660_input.py 1 0 0 1
14661_input.py 1 3 0 4
14662_input.py 6 0 0 6
14663_input.py 1 0 1 1
14664_input.py 8 0 1 8
14665_input.py 2 0 1 2
14666_input.py 4 0 0 4
14667_input.py 9 0 1 9
14668_input.py 3 0 0 3
14669_input.py 3 0 0 3
1466_input.py 3 0 1 3
14670_input.py 2 0 1 2
14671_input.py 2 0 0 2
14672_input.py 17 0 1 17
14673_input.py 4 0 2 4
14674_input.py 1 5 0 6
14675_input.py 2 0 2 2
14676_input.py 3 0 0 3
14677_input.py 1 0 1 1
14678_input.py 8 0 3 8
14679_input.py 7 0 1 7
1467_input.py 2 0 1 2
14680_input.py 7 0 1 7
14681_input.py 2 0 1 2
14682_input.py 3 0 0 3
14683_input.py 5 0 1 5
14684_input.py 10 0 1 10
14685_input.py 0 2 0 2
14686_input.py 13 0 1 13
14687_input.py 3 0 0 3
14688_input.py 1 0 0 1
14689_input.py 7 0 1 7
1468_input.py 4 0 0 4
14690_input.py 3 0 0 3
14691_input.py 2 0 0 2
14692_input.py 4 0 2 4
14693_input.py 4 0 2 4
14694_input.py 6 0 1 6
14695_input.py 1 0 0 1
14696_input.py 6 0 0 6
14697_input.py 0 0 1 0
14698_input.py 2 0 0 2
14699_input.py 2 0 2 2
1469_input.py 2 0 0 2
146_input.py 5 0 0 5
14700_input.py 4 0 0 4
14701_input.py 0 3 0 3
14702_input.py 1 0 0 1
14703_input.py 2 0 1 2
14704_input.py 2 0 0 2
14705_input.py 4 0 1 4
14706_input.py 3 0 0 3
14707_input.py 5 0 3 5
14708_input.py 2 0 2 2
14709_input.py 3 0 1 3
1470_input.py 1 0 1 1
14710_input.py 3 0 0 3
14711_input.py 10 0 1 10
14712_input.py 3 0 2 3
14713_input.py 3 0 0 3
14714_input.py 1 0 1 1
14715_input.py 7 0 0 7
14716_input.py 2 0 0 2
14717_input.py 7 0 1 7
14718_input.py 3 0 1 3
14719_input.py 7 0 0 7
1471_input.py 14 0 1 14
14720_input.py 2 0 1 2
14721_input.py 2 0 2 2
14722_input.py 3 0 1 3
14723_input.py 4 2 0 6
14724_input.py 2 0 0 2
14725_input.py 3 0 1 3
14726_input.py 0 0 1 0
14727_input.py 9 0 1 9
14728_input.py 7 0 1 7
14729_input.py 2 0 1 2
1472_input.py 2 0 1 2
14730_input.py 6 0 1 6
14731_input.py 1 0 0 1
14732_input.py 0 12 0 12
14733_input.py 0 0 1 0
14734_input.py 5 0 0 5
14735_input.py 6 0 0 6
14736_input.py 3 0 0 3
14737_input.py 11 0 1 11
14738_input.py 11 1 1 12
14739_input.py 1 10 0 11
1473_input.py 2 0 0 2
14740_input.py 1 0 3 1
14741_input.py 10 0 0 10
14742_input.py 3 0 0 3
14743_input.py 5 0 0 5
14744_input.py 2 5 0 7
14745_input.py 4 0 0 4
14746_input.py 3 0 5 3
14747_input.py 7 0 0 7
14748_input.py 3 0 2 3
14749_input.py 15 0 1 15
1474_input.py 5 0 4 5
14750_input.py 19 0 0 19
14751_input.py 2 0 1 2
14752_input.py 2 0 1 2
14753_input.py 3 0 1 3
14754_input.py 5 0 1 5
14755_input.py 3 1 1 4
14756_input.py 6 0 1 6
14757_input.py 5 0 0 5
14758_input.py 4 0 0 4
14759_input.py 5 0 1 5
1475_input.py 9 0 1 9
14760_input.py 0 0 1 0
14761_input.py 2 0 0 2
14762_input.py 4 0 0 4
14763_input.py 3 0 0 3
14764_input.py 5 0 0 5
14765_input.py 0 3 0 3
14766_input.py 5 0 0 5
14767_input.py 4 0 0 4
14768_input.py 0 2 0 2
14769_input.py 8 0 1 8
1476_input.py 9 0 0 9
14770_input.py 1 0 0 1
14771_input.py 6 0 1 6
14772_input.py 9 1 0 10
14773_input.py 1 0 1 1
14774_input.py 7 0 1 7
14775_input.py 0 0 1 0
14776_input.py 2 0 0 2
14777_input.py 2 0 0 2
14778_input.py 5 0 0 5
14779_input.py 5 0 3 5
1477_input.py 0 5 2 5
14780_input.py 7 0 0 7
14781_input.py 3 0 0 3
14782_input.py 2 0 1 2
14783_input.py 3 0 2 3
14784_input.py 3 2 2 5
14785_input.py 2 0 2 2
14786_input.py 9 0 1 9
14787_input.py 4 0 2 4
14788_input.py 7 0 4 7
14789_input.py 3 0 6 3
1478_input.py 0 0 1 0
14790_input.py 2 0 1 2
14791_input.py 2 0 1 2
14792_input.py 3 0 2 3
14793_input.py 1 3 8 4
14794_input.py 8 0 0 8
14795_input.py 1 0 1 1
14796_input.py 1 0 1 1
14797_input.py 2 2 0 4
14798_input.py 0 2 0 2
14799_input.py 18 1 1 19
1479_input.py 3 0 0 3
147_input.py 4 0 0 4
14800_input.py 3 0 0 3
14801_input.py 6 0 1 6
14802_input.py 3 0 0 3
14803_input.py 0 4 0 4
14804_input.py 6 0 1 6
14805_input.py 1 0 2 1
14806_input.py 2 0 1 2
14807_input.py 3 0 1 3
14808_input.py 4 0 0 4
14809_input.py 4 0 0 4
1480_input.py 2 0 0 2
14810_input.py 1 0 1 1
14811_input.py 2 0 0 2
14812_input.py 3 0 0 3
14813_input.py 8 0 0 8
14814_input.py 4 0 0 4
14815_input.py 11 0 2 11
14816_input.py 1 0 0 1
14817_input.py 5 0 1 5
14818_input.py 4 0 0 4
14819_input.py 6 0 1 6
1481_input.py 2 0 0 2
14820_input.py 5 4 3 9
14821_input.py 5 0 1 5
14822_input.py 3 0 2 3
14823_input.py 3 0 1 3
14824_input.py 6 0 0 6
14825_input.py 3 0 2 3
14826_input.py 1 0 0 1
14827_input.py 1 0 0 1
14828_input.py 1 2 1 3
14829_input.py 5 0 1 5
1482_input.py 4 0 0 4
14830_input.py 1 0 1 1
14831_input.py 4 0 1 4
14832_input.py 4 0 1 4
14833_input.py 2 0 0 2
14834_input.py 3 0 1 3
14835_input.py 2 0 0 2
14836_input.py 3 0 1 3
14837_input.py 6 0 0 6
14838_input.py 4 0 0 4
14839_input.py 5 0 0 5
1483_input.py 2 1 0 3
14840_input.py 10 0 0 10
14841_input.py 6 4 1 10
14842_input.py 5 0 2 5
14843_input.py 4 0 1 4
14844_input.py 3 0 0 3
14845_input.py 4 0 2 4
14846_input.py 2 0 1 2
14847_input.py 2 0 0 2
14848_input.py 5 0 0 5
14849_input.py 9 4 0 13
1484_input.py 4 0 1 4
14850_input.py 4 0 0 4
14851_input.py 5 0 2 5
14852_input.py 5 0 0 5
14853_input.py 7 0 1 7
14854_input.py 3 0 1 3
14855_input.py 2 0 0 2
14856_input.py 2 0 0 2
14857_input.py 4 0 2 4
14858_input.py 2 0 2 2
14859_input.py 17 0 2 17
1485_input.py 2 0 1 2
14860_input.py 4 0 2 4
14861_input.py 3 0 1 3
14862_input.py 2 0 3 2
14863_input.py 3 0 1 3
14864_input.py 6 0 1 6
14865_input.py 8 0 1 8
14866_input.py 5 0 0 5
14867_input.py 3 0 0 3
14868_input.py 2 0 1 2
14869_input.py 3 0 0 3
1486_input.py 1 0 1 1
14870_input.py 5 0 0 5
14871_input.py 2 0 0 2
14872_input.py 4 0 0 4
14873_input.py 1 0 0 1
14874_input.py 8 0 1 8
14875_input.py 2 0 1 2
14876_input.py 1 0 1 1
14877_input.py 5 0 0 5
14878_input.py 3 0 1 3
14879_input.py 3 0 0 3
1487_input.py 3 0 0 3
14880_input.py 2 0 0 2
14881_input.py 4 0 1 4
14882_input.py 4 0 0 4
14883_input.py 5 0 0 5
14884_input.py 6 2 1 8
14885_input.py 5 0 2 5
14886_input.py 2 0 0 2
14887_input.py 6 0 0 6
14888_input.py 2 0 1 2
14889_input.py 3 0 0 3
1488_input.py 0 0 1 0
14890_input.py 3 0 1 3
14891_input.py 17 0 1 17
14892_input.py 4 3 1 7
14893_input.py 5 0 0 5
14894_input.py 3 0 0 3
14895_input.py 0 2 0 2
14896_input.py 15 0 0 15
14897_input.py 9 0 1 9
14898_input.py 6 0 0 6
14899_input.py 5 0 2 5
1489_input.py 2 0 1 2
148_input.py 3 0 1 3
14900_input.py 5 0 1 5
14901_input.py 0 2 0 2
14902_input.py 1 0 0 1
14903_input.py 1 0 2 1
14904_input.py 2 0 0 2
14905_input.py 2 0 0 2
14906_input.py 3 0 2 3
14907_input.py 7 0 1 7
14908_input.py 1 0 1 1
14909_input.py 3 1 0 4
1490_input.py 2 0 1 2
14910_input.py 5 0 0 5
14911_input.py 12 0 0 12
14912_input.py 12 0 0 12
14913_input.py 1 0 1 1
14914_input.py 5 0 0 5
14915_input.py 1 0 1 1
14916_input.py 2 0 1 2
14917_input.py 2 0 0 2
14918_input.py 3 0 0 3
14919_input.py 1 0 1 1
1491_input.py 4 0 1 4
14920_input.py 16 0 1 16
14921_input.py 0 3 0 3
14922_input.py 4 0 1 4
14923_input.py 6 0 1 6
14924_input.py 5 0 1 5
14925_input.py 6 0 0 6
14926_input.py 2 0 0 2
14927_input.py 2 4 0 6
14928_input.py 5 0 0 5
14929_input.py 4 0 1 4
1492_input.py 11 0 1 11
14930_input.py 0 2 0 2
14931_input.py 1 0 2 1
14932_input.py 1 0 1 1
14933_input.py 2 0 1 2
14934_input.py 4 0 0 4
14935_input.py 1 0 0 1
14936_input.py 5 0 0 5
14937_input.py 2 0 1 2
14938_input.py 4 0 0 4
14939_input.py 1 0 0 1
1493_input.py 6 0 1 6
14940_input.py 5 0 0 5
14941_input.py 2 0 0 2
14942_input.py 4 0 1 4
14943_input.py 2 0 0 2
14944_input.py 4 0 0 4
14945_input.py 0 5 0 5
14946_input.py 4 0 0 4
14947_input.py 3 0 0 3
14948_input.py 1 0 1 1
14949_input.py 4 0 0 4
1494_input.py 0 5 0 5
14950_input.py 8 0 3 8
14951_input.py 2 0 0 2
14952_input.py 3 0 1 3
14953_input.py 8 0 0 8
14954_input.py 2 0 0 2
14955_input.py 4 0 1 4
14956_input.py 14 2 1 16
14957_input.py 1 0 0 1
14958_input.py 6 0 0 6
14959_input.py 3 0 0 3
1495_input.py 0 5 2 5
14960_input.py 5 0 0 5
14961_input.py 2 0 0 2
14962_input.py 3 0 1 3
14963_input.py 8 0 0 8
14964_input.py 5 0 1 5
14965_input.py 3 0 1 3
14966_input.py 2 0 0 2
14967_input.py 4 0 0 4
14968_input.py 7 0 0 7
14969_input.py 6 0 1 6
1496_input.py 7 0 1 7
14970_input.py 4 0 0 4
14971_input.py 0 1 0 1
14972_input.py 12 0 1 12
14973_input.py 8 0 2 8
14974_input.py 10 0 1 10
14975_input.py 2 0 1 2
14976_input.py 0 1 0 1
14977_input.py 9 3 1 12
14978_input.py 2 0 0 2
14979_input.py 1 0 1 1
1497_input.py 6 0 1 6
14980_input.py 1 0 0 1
14981_input.py 5 0 0 5
14982_input.py 4 0 3 4
14983_input.py 2 0 0 2
14984_input.py 2 0 1 2
14985_input.py 4 0 1 4
14986_input.py 2 0 4 2
14987_input.py 4 0 0 4
14988_input.py 2 0 0 2
14989_input.py 1 0 0 1
1498_input.py 1 0 1 1
14990_input.py 2 0 0 2
14991_input.py 5 0 2 5
14992_input.py 3 0 0 3
14993_input.py 4 0 4 4
14994_input.py 6 0 0 6
14995_input.py 3 0 0 3
14996_input.py 2 0 0 2
14997_input.py 5 0 4 5
14998_input.py 4 0 2 4
14999_input.py 3 0 0 3
1499_input.py 0 0 1 0
149_input.py 1 0 0 1
14_input.py 3 0 1 3
15000_input.py 7 0 0 7
15001_input.py 5 0 0 5
15002_input.py 1 0 0 1
15003_input.py 2 0 0 2
15004_input.py 11 0 1 11
15005_input.py 11 1 0 12
15006_input.py 6 0 1 6
15007_input.py 1 0 0 1
15008_input.py 2 0 1 2
15009_input.py 2 0 2 2
1500_input.py 9 0 0 9
15010_input.py 0 4 0 4
15011_input.py 2 0 1 2
15012_input.py 3 0 0 3
15013_input.py 7 0 0 7
15014_input.py 8 0 3 8
15015_input.py 3 0 5 3
15016_input.py 1 0 0 1
15017_input.py 9 0 0 9
15018_input.py 3 0 0 3
15019_input.py 5 0 1 5
1501_input.py 6 0 1 6
15020_input.py 7 0 0 7
15021_input.py 2 0 0 2
15022_input.py 4 0 0 4
15023_input.py 3 0 1 3
15024_input.py 2 0 4 2
15025_input.py 6 1 0 7
15026_input.py 1 0 1 1
15027_input.py 7 0 0 7
15028_input.py 3 0 1 3
15029_input.py 3 0 0 3
1502_input.py 11 0 1 11
15030_input.py 0 2 2 2
15031_input.py 4 0 0 4
15032_input.py 10 0 1 10
15033_input.py 11 0 1 11
15034_input.py 3 0 0 3
15035_input.py 2 0 1 2
15036_input.py 3 0 2 3
15037_input.py 4 0 0 4
15038_input.py 7 0 1 7
15039_input.py 2 0 0 2
1503_input.py 3 0 1 3
15040_input.py 8 0 1 8
15041_input.py 1 0 1 1
15042_input.py 2 0 1 2
15043_input.py 2 0 0 2
15044_input.py 0 0 1 0
15045_input.py 5 0 1 5
15046_input.py 7 0 3 7
15047_input.py 2 0 0 2
15048_input.py 2 0 2 2
15049_input.py 0 1 0 1
1504_input.py 2 0 1 2
15050_input.py 3 0 1 3
15051_input.py 1 0 0 1
15052_input.py 3 0 2 3
15053_input.py 2 0 0 2
15054_input.py 8 0 4 8
15055_input.py 9 0 1 9
15056_input.py 6 0 1 6
15057_input.py 4 0 0 4
15058_input.py 5 0 0 5
15059_input.py 4 0 3 4
1505_input.py 9 0 2 9
15060_input.py 11 0 3 11
15061_input.py 2 0 0 2
15062_input.py 16 0 1 16
15063_input.py 1 2 1 3
15064_input.py 7 0 0 7
15065_input.py 3 0 2 3
15066_input.py 5 0 3 5
15067_input.py 4 1 4 5
15068_input.py 0 0 1 0
15069_input.py 2 0 1 2
1506_input.py 0 1 0 1
15070_input.py 4 0 2 4
15071_input.py 4 0 0 4
15072_input.py 7 0 0 7
15073_input.py 2 0 0 2
15074_input.py 6 1 0 7
15075_input.py 10 0 1 10
15076_input.py 2 0 0 2
15077_input.py 2 0 0 2
15078_input.py 1 0 4 1
15079_input.py 5 0 1 5
1507_input.py 6 0 1 6
15080_input.py 3 0 2 3
15081_input.py 1 0 0 1
15082_input.py 3 0 0 3
15083_input.py 8 0 2 8
15084_input.py 3 0 0 3
15085_input.py 3 0 1 3
15086_input.py 2 0 1 2
15087_input.py 1 0 0 1
15088_input.py 3 0 0 3
15089_input.py 4 0 0 4
1508_input.py 10 0 1 10
15090_input.py 8 0 1 8
15091_input.py 4 0 1 4
15092_input.py 3 0 0 3
15093_input.py 3 0 1 3
15094_input.py 13 0 1 13
15095_input.py 4 0 1 4
15096_input.py 2 0 0 2
15097_input.py 2 0 0 2
15098_input.py 2 0 1 2
15099_input.py 0 6 0 6
1509_input.py 0 0 1 0
150_input.py 3 0 1 3
15100_input.py 1 0 0 1
15101_input.py 5 0 1 5
15102_input.py 4 0 0 4
15103_input.py 3 1 0 4
15104_input.py 7 0 1 7
15105_input.py 7 0 1 7
15106_input.py 6 2 0 8
15107_input.py 6 0 3 6
15108_input.py 1 0 2 1
15109_input.py 1 4 0 5
1510_input.py 13 0 1 13
15110_input.py 2 0 0 2
15111_input.py 2 0 2 2
15112_input.py 0 2 1 2
15113_input.py 4 0 4 4
15114_input.py 0 2 0 2
15115_input.py 1 2 0 3
15116_input.py 2 0 0 2
15117_input.py 2 1 1 3
15118_input.py 9 0 2 9
15119_input.py 2 0 1 2
1511_input.py 3 0 1 3
15120_input.py 2 0 5 2
15121_input.py 3 0 2 3
15122_input.py 11 0 1 11
15123_input.py 8 0 1 8
15124_input.py 3 0 1 3
15125_input.py 3 0 0 3
15126_input.py 4 0 0 4
15127_input.py 7 0 1 7
15128_input.py 2 0 0 2
15129_input.py 7 0 1 7
1512_input.py 2 0 0 2
15130_input.py 4 0 0 4
15131_input.py 3 3 2 6
15132_input.py 3 0 0 3
15133_input.py 0 3 0 3
15134_input.py 2 0 1 2
15135_input.py 2 0 0 2
15136_input.py 5 0 0 5
15137_input.py 0 4 0 4
15138_input.py 4 0 0 4
15139_input.py 2 0 3 2
1513_input.py 5 0 1 5
15140_input.py 6 0 1 6
15141_input.py 2 0 0 2
15142_input.py 8 0 0 8
15143_input.py 3 0 0 3
15144_input.py 5 0 2 5
15145_input.py 3 0 1 3
15146_input.py 2 0 0 2
15147_input.py 2 0 0 2
15148_input.py 6 0 0 6
15149_input.py 8 0 1 8
1514_input.py 2 0 0 2
15150_input.py 0 9 0 9
15151_input.py 7 0 0 7
15152_input.py 0 1 0 1
15153_input.py 2 0 3 2
15154_input.py 3 0 2 3
15155_input.py 1 0 0 1
15156_input.py 3 0 1 3
15157_input.py 6 0 1 6
15158_input.py 7 0 1 7
15159_input.py 0 6 0 6
1515_input.py 2 0 3 2
15160_input.py 6 0 1 6
15161_input.py 1 0 1 1
15162_input.py 7 0 1 7
15163_input.py 7 0 1 7
15164_input.py 0 0 1 0
15165_input.py 3 0 0 3
15166_input.py 2 0 0 2
15167_input.py 2 0 0 2
15168_input.py 7 0 1 7
15169_input.py 2 0 0 2
1516_input.py 6 0 0 6
15170_input.py 2 2 0 4
15171_input.py 9 0 0 9
15172_input.py 1 0 2 1
15173_input.py 6 2 0 8
15174_input.py 6 0 0 6
15175_input.py 6 0 1 6
15176_input.py 5 2 0 7
15177_input.py 3 0 0 3
15178_input.py 4 0 0 4
15179_input.py 0 0 1 0
1517_input.py 0 1 0 1
15180_input.py 4 0 1 4
15181_input.py 2 0 2 2
15182_input.py 5 0 1 5
15183_input.py 2 0 0 2
15184_input.py 2 0 1 2
15185_input.py 4 0 0 4
15186_input.py 7 0 1 7
15187_input.py 1 0 2 1
15188_input.py 5 0 1 5
15189_input.py 3 0 0 3
1518_input.py 0 3 0 3
15190_input.py 15 0 0 15
15191_input.py 5 0 1 5
15192_input.py 6 0 1 6
15193_input.py 3 0 1 3
15194_input.py 1 0 1 1
15195_input.py 9 0 0 9
15196_input.py 2 0 0 2
15197_input.py 11 1 2 12
15198_input.py 4 0 3 4
15199_input.py 3 0 1 3
1519_input.py 3 0 0 3
151_input.py 2 0 0 2
15200_input.py 2 0 0 2
15201_input.py 4 0 1 4
15202_input.py 2 0 0 2
15203_input.py 2 0 1 2
15204_input.py 8 0 0 8
15205_input.py 5 0 1 5
15206_input.py 2 0 0 2
15207_input.py 3 0 14 3
15208_input.py 1 0 1 1
15209_input.py 4 0 0 4
1520_input.py 2 0 6 2
15210_input.py 2 0 8 2
15211_input.py 3 0 6 3
15212_input.py 2 1 0 3
15213_input.py 2 0 1 2
15214_input.py 1 0 0 1
15215_input.py 2 0 0 2
15216_input.py 2 0 1 2
15217_input.py 3 0 0 3
15218_input.py 3 0 1 3
15219_input.py 2 0 0 2
1521_input.py 3 0 0 3
15220_input.py 11 0 3 11
15221_input.py 3 0 0 3
15222_input.py 3 0 2 3
15223_input.py 13 0 0 13
15224_input.py 1 0 0 1
15225_input.py 2 0 1 2
15226_input.py 0 8 1 8
15227_input.py 7 2 0 9
15228_input.py 2 0 1 2
15229_input.py 0 0 1 0
1522_input.py 8 0 2 8
15230_input.py 4 0 0 4
15231_input.py 2 0 1 2
15232_input.py 2 0 0 2
15233_input.py 3 0 1 3
15234_input.py 1 1 1 2
15235_input.py 7 0 1 7
15236_input.py 3 0 0 3
15237_input.py 6 0 1 6
15238_input.py 3 5 0 8
15239_input.py 1 0 4 1
1523_input.py 1 0 1 1
15240_input.py 2 0 0 2
15241_input.py 1 0 0 1
15242_input.py 8 0 0 8
15243_input.py 0 3 0 3
15244_input.py 8 0 1 8
15245_input.py 1 0 0 1
15246_input.py 4 0 0 4
15247_input.py 12 0 0 12
15248_input.py 2 0 0 2
15249_input.py 2 0 1 2
1524_input.py 2 0 0 2
15250_input.py 8 0 1 8
15251_input.py 3 0 0 3
15252_input.py 8 0 1 8
15253_input.py 6 0 1 6
15254_input.py 5 0 2 5
15255_input.py 2 0 1 2
15256_input.py 2 1 1 3
15257_input.py 2 0 1 2
15258_input.py 22 0 1 22
15259_input.py 4 0 1 4
1525_input.py 1 0 2 1
15260_input.py 0 2 6 2
15261_input.py 4 0 1 4
15262_input.py 4 0 1 4
15263_input.py 6 0 1 6
15264_input.py 2 0 0 2
15265_input.py 2 1 0 3
15266_input.py 2 3 10 5
15267_input.py 5 0 1 5
15268_input.py 1 0 2 1
15269_input.py 6 0 1 6
1526_input.py 8 0 0 8
15270_input.py 13 0 1 13
15271_input.py 14 0 1 14
15272_input.py 3 0 5 3
15273_input.py 6 0 1 6
15274_input.py 12 0 0 12
15275_input.py 5 0 3 5
15276_input.py 1 0 0 1
15277_input.py 4 0 0 4
15278_input.py 3 0 1 3
15279_input.py 1 2 2 3
1527_input.py 7 0 0 7
15280_input.py 2 0 0 2
15281_input.py 2 0 8 2
15282_input.py 4 0 0 4
15283_input.py 8 0 0 8
15284_input.py 4 0 2 4
15285_input.py 1 0 1 1
15286_input.py 7 0 0 7
15287_input.py 2 0 1 2
15288_input.py 4 0 5 4
15289_input.py 7 0 0 7
1528_input.py 1 0 3 1
15290_input.py 6 0 1 6
15291_input.py 0 0 1 0
15292_input.py 2 0 0 2
15293_input.py 0 0 1 0
15294_input.py 16 0 1 16
15295_input.py 6 0 0 6
15296_input.py 3 0 0 3
15297_input.py 7 0 0 7
15298_input.py 7 0 0 7
15299_input.py 4 0 1 4
1529_input.py 2 0 0 2
152_input.py 5 0 1 5
15300_input.py 1 0 0 1
15301_input.py 0 0 1 0
15302_input.py 4 0 0 4
15303_input.py 11 0 2 11
15304_input.py 2 0 0 2
15305_input.py 3 0 1 3
15306_input.py 1 0 0 1
15307_input.py 2 0 1 2
15308_input.py 4 0 6 4
15309_input.py 1 0 1 1
1530_input.py 6 0 2 6
15310_input.py 4 0 6 4
15311_input.py 5 0 1 5
15312_input.py 0 0 1 0
15313_input.py 2 0 1 2
15314_input.py 4 0 0 4
