315_input.py 0 1 3 1
316_input.py 2 2 1 4
317_input.py 0 1 3 1
318_input.py 0 1 2 1
319_input.py 0 1 3 1
31_input.py 0 1 4 1
320_input.py 1 4 2 5
321_input.py 5 0 0 5
322_input.py 0 1 1 1
323_input.py 0 1 2 1
324_input.py 0 1 1 1
325_input.py 1 0 0 1
326_input.py 3 2 4 5
327_input.py 2 0 0 2
328_input.py 0 1 6 1
329_input.py 1 6 1 7
32_input.py 0 1 2 1
330_input.py 1 0 1 1
331_input.py 1 1 1 2
332_input.py 2 2 6 4
333_input.py 0 1 3 1
334_input.py 2 1 1 3
335_input.py 0 1 2 1
336_input.py 1 0 15 1
337_input.py 0 1 1 1
338_input.py 1 0 6 1
339_input.py 1 0 2 1
33_input.py 2 1 2 3
340_input.py 0 1 1 1
341_input.py 2 1 1 3
342_input.py 0 1 15 1
343_input.py 0 1 1 1
344_input.py 0 1 3 1
345_input.py 1 0 37 1
346_input.py 1 1 25 2
347_input.py 0 1 3 1
348_input.py 1 0 1 1
349_input.py 0 1 1 1
34_input.py 2 1 2 3
350_input.py 2 0 6 2
351_input.py 2 20 1 22
352_input.py 2 1 6 3
353_input.py 1 0 4 1
354_input.py 0 1 1 1
355_input.py 3 6 0 9
356_input.py 2 1 2 3
357_input.py 0 1 3 1
358_input.py 1 1 2 2
359_input.py 0 1 2 1
35_input.py 1 0 2 1
360_input.py 1 1 1 2
361_input.py 2 0 0 2
362_input.py 0 1 1 1
363_input.py 0 1 4 1
364_input.py 0 1 2 1
365_input.py 0 1 5 1
366_input.py 0 1 3 1
367_input.py 1 0 2 1
368_input.py 3 1 1 4
369_input.py 1 1 1 2
36_input.py 1 0 2 1
370_input.py 0 1 2 1
371_input.py 0 1 1 1
372_input.py 2 27 1 29
373_input.py 1 1 3 2
374_input.py 0 1 32 1
375_input.py 2 2 14 4
376_input.py 0 1 1 1
377_input.py 1 0 10 1
378_input.py 1 1 1 2
379_input.py 0 1 1 1
37_input.py 0 1 1 1
380_input.py 0 1 3 1
381_input.py 1 1 1 2
382_input.py 0 1 4 1
383_input.py 0 1 2 1
384_input.py 1 0 2 1
385_input.py 0 1 3 1
386_input.py 1 1 2 2
387_input.py 0 1 2 1
388_input.py 0 1 2 1
389_input.py 2 1 1 3
38_input.py 1 1 2 2
390_input.py 1 1 23 2
391_input.py 0 1 4 1
392_input.py 1 0 6 1
393_input.py 0 1 6 1
394_input.py 0 1 2 1
395_input.py 0 1 3 1
396_input.py 1 1 1 2
397_input.py 0 1 3 1
398_input.py 3 10 1 13
399_input.py 0 1 1 1
39_input.py 0 1 2 1
3_input.py 1 1 1 2
400_input.py 0 1 6 1
401_input.py 0 1 2 1
402_input.py 0 1 3 1
403_input.py 3 1 2 4
404_input.py 0 1 4 1
405_input.py 0 1 2 1
406_input.py 0 1 8 1
407_input.py 0 1 2 1
408_input.py 0 1 2 1
409_input.py 0 1 2 1
40_input.py 1 3 1 4
410_input.py 1 0 2 1
411_input.py 0 1 1 1
412_input.py 0 1 6 1
413_input.py 0 3 3 3
414_input.py 1 0 6 1
415_input.py 1 1 2 2
416_input.py 0 2 2 2
417_input.py 2 1 1 3
418_input.py 3 1 13 4
419_input.py 0 1 5 1
41_input.py 0 1 1 1
420_input.py 1 1 8 2
421_input.py 6 1 2 7
422_input.py 0 1 1 1
423_input.py 0 1 1 1
424_input.py 0 1 3 1
425_input.py 0 1 3 1
426_input.py 2 1 1 3
427_input.py 1 1 1 2
428_input.py 0 1 3 1
429_input.py 1 3 5 4
42_input.py 0 1 2 1
430_input.py 1 1 8 2
431_input.py 2 4 1 6
432_input.py 0 1 2 1
433_input.py 0 1 12 1
434_input.py 2 0 17 2
435_input.py 0 1 3 1
436_input.py 2 0 0 2
437_input.py 0 1 4 1
438_input.py 0 1 7 1
439_input.py 1 0 2 1
43_input.py 0 1 3 1
440_input.py 3 11 1 14
441_input.py 0 1 3 1
442_input.py 0 1 2 1
443_input.py 0 1 1 1
444_input.py 0 1 2 1
445_input.py 1 1 9 2
446_input.py 0 1 9 1
447_input.py 4 1 2 5
448_input.py 2 0 0 2
449_input.py 0 1 3 1
44_input.py 0 1 7 1
450_input.py 5 31 1 36
451_input.py 0 1 1 1
452_input.py 5 2 1 7
453_input.py 0 1 1 1
454_input.py 0 1 7 1
455_input.py 0 1 2 1
456_input.py 1 3 21 4
457_input.py 0 1 3 1
458_input.py 1 0 2 1
459_input.py 0 1 2 1
45_input.py 1 0 2 1
460_input.py 0 1 4 1
461_input.py 0 1 3 1
462_input.py 1 1 2 2
463_input.py 0 1 1 1
464_input.py 1 0 2 1
465_input.py 0 1 3 1
466_input.py 0 1 4 1
467_input.py 0 1 2 1
468_input.py 1 1 2 2
469_input.py 1 4 1 5
46_input.py 1 1 2 2
470_input.py 0 1 1 1
471_input.py 0 1 2 1
472_input.py 0 1 3 1
473_input.py 1 1 1 2
474_input.py 0 2 8 2
475_input.py 0 1 2 1
476_input.py 0 1 2 1
477_input.py 1 1 1 2
478_input.py 0 1 1 1
479_input.py 0 1 2 1
47_input.py 1 1 1 2
480_input.py 0 1 1 1
481_input.py 0 1 3 1
482_input.py 0 1 1 1
483_input.py 1 1 3 2
484_input.py 0 1 7 1
485_input.py 2 1 2 3
486_input.py 1 0 29 1
487_input.py 2 0 0 2
488_input.py 1 0 2 1
489_input.py 0 1 1 1
48_input.py 0 1 2 1
490_input.py 1 0 11 1
491_input.py 0 1 4 1
492_input.py 2 1 7 3
493_input.py 1 1 1 2
494_input.py 0 1 2 1
495_input.py 1 0 2 1
496_input.py 0 1 3 1
497_input.py 0 1 3 1
498_input.py 0 1 2 1
499_input.py 0 1 6 1
49_input.py 2 1 2 3
4_input.py 1 0 2 1
500_input.py 1 1 1 2
501_input.py 1 1 2 2
502_input.py 0 1 6 1
503_input.py 1 2 2 3
504_input.py 3 1 23 4
505_input.py 0 1 1 1
506_input.py 1 1 2 2
507_input.py 0 1 3 1
508_input.py 0 1 3 1
509_input.py 0 1 5 1
50_input.py 0 1 2 1
510_input.py 1 1 1 2
511_input.py 0 1 3 1
512_input.py 2 2 8 4
513_input.py 0 1 3 1
514_input.py 4 1 1 5
515_input.py 0 1 1 1
516_input.py 2 1 1 3
517_input.py 1 1 2 2
518_input.py 1 1 2 2
519_input.py 1 0 2 1
51_input.py 0 1 1 1
520_input.py 0 1 3 1
521_input.py 2 2 2 4
522_input.py 0 1 11 1
523_input.py 1 1 1 2
524_input.py 0 1 1 1
525_input.py 0 1 1 1
526_input.py 0 1 3 1
527_input.py 1 0 13 1
528_input.py 2 1 1 3
529_input.py 0 1 2 1
52_input.py 1 1 1 2
530_input.py 0 1 1 1
531_input.py 0 1 3 1
532_input.py 0 1 2 1
533_input.py 1 1 1 2
534_input.py 0 1 1 1
535_input.py 0 1 3 1
536_input.py 0 1 5 1
537_input.py 2 1 1 3
538_input.py 0 1 2 1
539_input.py 0 1 4 1
53_input.py 0 1 4 1
540_input.py 0 1 1 1
541_input.py 2 0 2 2
542_input.py 0 1 4 1
543_input.py 2 1 4 3
544_input.py 1 1 3 2
545_input.py 0 1 2 1
546_input.py 1 1 1 2
547_input.py 1 1 3 2
548_input.py 0 1 2 1
549_input.py 0 1 5 1
54_input.py 1 1 1 2
550_input.py 1 0 1 1
551_input.py 1 1 1 2
552_input.py 3 0 7 3
553_input.py 1 2 1 3
554_input.py 0 1 1 1
555_input.py 0 1 6 1
556_input.py 0 1 1 1
557_input.py 3 1 2 4
558_input.py 0 1 1 1
559_input.py 0 1 2 1
55_input.py 0 1 21 1
560_input.py 0 1 1 1
561_input.py 1 1 3 2
562_input.py 0 1 3 1
563_input.py 0 1 3 1
564_input.py 0 1 1 1
565_input.py 0 1 1 1
566_input.py 1 1 1 2
567_input.py 0 1 2 1
568_input.py 1 1 1 2
569_input.py 0 1 6 1
56_input.py 0 1 1 1
570_input.py 1 1 2 2
571_input.py 0 1 1 1
572_input.py 0 1 1 1
573_input.py 0 1 4 1
574_input.py 4 17 1 21
575_input.py 0 1 1 1
576_input.py 0 1 6 1
577_input.py 0 1 1 1
578_input.py 1 1 2 2
579_input.py 0 1 1 1
57_input.py 1 30 1 31
580_input.py 0 1 2 1
581_input.py 2 0 3 2
582_input.py 2 1 1 3
583_input.py 0 1 1 1
584_input.py 0 1 3 1
585_input.py 1 0 23 1
586_input.py 1 1 4 2
587_input.py 0 1 4 1
588_input.py 1 0 2 1
589_input.py 0 1 3 1
58_input.py 0 1 2 1
590_input.py 0 1 1 1
591_input.py 0 1 2 1
592_input.py 0 1 3 1
593_input.py 1 0 2 1
594_input.py 2 0 0 2
595_input.py 0 1 2 1
596_input.py 0 1 3 1
597_input.py 1 0 2 1
598_input.py 1 0 4 1
599_input.py 1 0 1 1
59_input.py 0 1 3 1
5_input.py 0 1 1 1
600_input.py 0 1 3 1
601_input.py 2 1 2 3
602_input.py 2 1 1 3
603_input.py 1 1 1 2
604_input.py 0 1 1 1
605_input.py 1 1 7 2
606_input.py 0 1 2 1
607_input.py 0 1 22 1
608_input.py 0 1 3 1
609_input.py 2 1 21 3
60_input.py 1 1 14 2
610_input.py 0 1 4 1
611_input.py 1 1 1 2
612_input.py 2 0 3 2
613_input.py 0 3 11 3
614_input.py 2 0 0 2
615_input.py 9 13 1 22
616_input.py 0 1 5 1
617_input.py 1 0 2 1
618_input.py 0 1 4 1
619_input.py 0 1 1 1
61_input.py 0 1 2 1
620_input.py 1 0 2 1
621_input.py 1 0 2 1
622_input.py 0 1 1 1
623_input.py 1 1 4 2
624_input.py 0 1 3 1
625_input.py 0 1 3 1
626_input.py 0 1 3 1
627_input.py 0 1 1 1
628_input.py 0 1 1 1
629_input.py 0 1 3 1
62_input.py 5 20 1 25
630_input.py 1 1 2 2
631_input.py 0 1 1 1
632_input.py 0 1 4 1
633_input.py 0 1 6 1
634_input.py 0 1 1 1
635_input.py 0 1 3 1
636_input.py 0 5 4 5
637_input.py 1 1 16 2
638_input.py 3 1 1 4
639_input.py 0 1 1 1
63_input.py 1 0 2 1
640_input.py 0 1 8 1
641_input.py 0 1 1 1
642_input.py 0 1 1 1
643_input.py 1 23 1 24
644_input.py 0 1 3 1
645_input.py 0 1 1 1
646_input.py 0 1 3 1
647_input.py 0 1 8 1
648_input.py 0 1 1 1
649_input.py 1 2 1 3
64_input.py 0 1 3 1
650_input.py 1 1 3 2
651_input.py 0 1 2 1
652_input.py 4 1 5 5
653_input.py 2 0 1 2
654_input.py 0 1 7 1
655_input.py 1 1 2 2
656_input.py 2 2 1 4
657_input.py 1 1 4 2
658_input.py 0 3 2 3
659_input.py 0 1 2 1
65_input.py 0 1 6 1
660_input.py 3 0 21 3
661_input.py 2 2 0 4
662_input.py 0 1 2 1
663_input.py 0 1 2 1
664_input.py 0 1 1 1
665_input.py 0 1 2 1
666_input.py 2 1 1 3
667_input.py 1 0 2 1
668_input.py 0 1 4 1
669_input.py 0 1 3 1
66_input.py 0 1 8 1
670_input.py 1 0 2 1
671_input.py 1 0 2 1
672_input.py 1 0 2 1
673_input.py 2 1 2 3
674_input.py 0 1 15 1
675_input.py 2 14 1 16
676_input.py 0 1 8 1
677_input.py 0 1 3 1
678_input.py 0 1 1 1
679_input.py 1 0 2 1
67_input.py 2 0 25 2
680_input.py 0 1 3 1
681_input.py 1 0 3 1
682_input.py 0 1 1 1
683_input.py 2 1 2 3
684_input.py 0 1 1 1
685_input.py 1 0 5 1
686_input.py 0 1 2 1
687_input.py 0 1 1 1
688_input.py 0 1 2 1
689_input.py 4 2 3 6
68_input.py 1 1 0 2
690_input.py 0 1 1 1
691_input.py 0 1 1 1
692_input.py 2 1 4 3
693_input.py 1 25 1 26
694_input.py 1 0 2 1
695_input.py 2 1 1 3
696_input.py 3 0 25 3
697_input.py 0 1 2 1
698_input.py 2 1 1 3
699_input.py 0 1 11 1
69_input.py 2 0 4 2
6_input.py 0 1 4 1
700_input.py 0 1 2 1
701_input.py 0 2 3 2
702_input.py 0 1 2 1
703_input.py 1 0 2 1
704_input.py 1 0 4 1
705_input.py 0 1 2 1
706_input.py 0 1 1 1
707_input.py 1 6 1 7
708_input.py 0 1 4 1
709_input.py 1 1 2 2
70_input.py 0 1 11 1
710_input.py 1 1 3 2
711_input.py 0 1 1 1
712_input.py 0 1 5 1
713_input.py 0 1 1 1
714_input.py 0 1 1 1
715_input.py 0 1 3 1
716_input.py 1 1 2 2
717_input.py 1 0 2 1
718_input.py 0 1 2 1
719_input.py 0 1 10 1
71_input.py 1 1 2 2
720_input.py 0 1 1 1
721_input.py 0 1 1 1
722_input.py 1 1 14 2
723_input.py 0 1 2 1
724_input.py 0 1 2 1
725_input.py 0 1 2 1
726_input.py 0 1 7 1
727_input.py 2 0 0 2
728_input.py 0 1 4 1
729_input.py 0 1 3 1
72_input.py 0 1 2 1
730_input.py 0 1 3 1
731_input.py 0 1 2 1
732_input.py 0 1 2 1
733_input.py 0 1 1 1
734_input.py 0 1 2 1
735_input.py 0 1 1 1
736_input.py 1 0 2 1
737_input.py 0 1 4 1
738_input.py 0 1 1 1
739_input.py 2 0 1 2
73_input.py 0 1 3 1
740_input.py 0 1 2 1
741_input.py 0 1 3 1
742_input.py 0 1 2 1
743_input.py 1 1 1 2
744_input.py 0 1 1 1
745_input.py 2 1 5 3
746_input.py 3 0 12 3
747_input.py 0 1 9 1
748_input.py 2 8 1 10
749_input.py 3 2 1 5
74_input.py 0 1 5 1
750_input.py 0 1 4 1
751_input.py 1 2 1 3
752_input.py 1 1 2 2
753_input.py 0 1 1 1
754_input.py 0 1 5 1
755_input.py 0 1 1 1
756_input.py 0 1 3 1
757_input.py 0 1 3 1
758_input.py 0 1 2 1
759_input.py 0 1 2 1
75_input.py 0 1 3 1
760_input.py 0 1 1 1
761_input.py 0 1 4 1
762_input.py 0 1 2 1
763_input.py 1 0 2 1
764_input.py 1 0 1 1
765_input.py 0 1 4 1
766_input.py 4 1 1 5
767_input.py 1 0 2 1
768_input.py 1 0 17 1
769_input.py 1 1 1 2
76_input.py 0 1 4 1
770_input.py 0 1 3 1
771_input.py 0 1 1 1
772_input.py 1 2 1 3
773_input.py 0 1 3 1
774_input.py 0 1 6 1
775_input.py 1 0 2 1
776_input.py 0 1 4 1
777_input.py 0 3 3 3
778_input.py 0 1 4 1
779_input.py 0 1 4 1
77_input.py 0 1 2 1
780_input.py 1 1 3 2
781_input.py 0 1 4 1
782_input.py 0 1 1 1
783_input.py 1 0 2 1
784_input.py 0 1 6 1
785_input.py 1 1 3 2
786_input.py 1 1 1 2
787_input.py 0 1 2 1
788_input.py 0 1 1 1
789_input.py 0 1 1 1
78_input.py 2 3 3 5
790_input.py 0 1 3 1
791_input.py 1 0 1 1
792_input.py 0 1 1 1
793_input.py 0 1 1 1
794_input.py 3 1 3 4
795_input.py 0 1 3 1
796_input.py 0 1 1 1
797_input.py 0 1 2 1
798_input.py 0 1 1 1
799_input.py 1 0 2 1
79_input.py 0 1 5 1
7_input.py 1 0 2 1
800_input.py 4 2 8 6
801_input.py 0 1 1 1
802_input.py 1 1 9 2
803_input.py 2 34 1 36
804_input.py 0 1 3 1
805_input.py 2 1 2 3
806_input.py 1 1 2 2
807_input.py 0 1 5 1
808_input.py 0 1 2 1
809_input.py 5 10 1 15
80_input.py 0 1 2 1
810_input.py 0 1 2 1
811_input.py 1 1 1 2
812_input.py 0 1 3 1
813_input.py 2 27 1 29
814_input.py 1 1 3 2
815_input.py 0 1 1 1
816_input.py 1 1 1 2
817_input.py 0 1 1 1
818_input.py 0 1 3 1
819_input.py 0 1 3 1
81_input.py 0 1 3 1
820_input.py 0 1 1 1
821_input.py 1 0 7 1
822_input.py 1 1 9 2
823_input.py 0 3 4 3
824_input.py 1 2 1 3
825_input.py 1 0 2 1
826_input.py 1 0 2 1
827_input.py 0 1 3 1
828_input.py 0 1 3 1
829_input.py 0 1 3 1
82_input.py 4 1 1 5
830_input.py 0 1 3 1
831_input.py 1 0 3 1
832_input.py 1 3 1 4
833_input.py 5 1 1 6
834_input.py 1 0 2 1
835_input.py 0 1 3 1
836_input.py 3 18 1 21
837_input.py 0 1 1 1
838_input.py 2 1 1 3
839_input.py 1 0 13 1
83_input.py 0 1 4 1
840_input.py 1 1 10 2
841_input.py 0 1 13 1
842_input.py 2 1 4 3
843_input.py 0 1 5 1
844_input.py 2 1 1 3
845_input.py 1 1 1 2
846_input.py 1 1 1 2
847_input.py 1 1 7 2
848_input.py 0 1 1 1
849_input.py 0 1 2 1
84_input.py 0 1 3 1
850_input.py 3 1 19 4
851_input.py 0 1 2 1
852_input.py 0 1 3 1
853_input.py 0 1 3 1
854_input.py 1 2 3 3
855_input.py 0 1 1 1
856_input.py 1 2 1 3
857_input.py 2 4 1 6
858_input.py 0 1 8 1
859_input.py 1 1 1 2
85_input.py 0 1 3 1
860_input.py 1 1 1 2
861_input.py 0 1 4 1
862_input.py 0 1 4 1
863_input.py 3 6 1 9
864_input.py 1 1 1 2
865_input.py 1 1 7 2
866_input.py 0 1 1 1
867_input.py 2 0 1 2
868_input.py 0 1 6 1
869_input.py 0 1 3 1
86_input.py 1 1 1 2
870_input.py 2 0 0 2
871_input.py 1 0 2 1
872_input.py 0 1 2 1
873_input.py 1 0 2 1
874_input.py 1 1 1 2
875_input.py 0 1 4 1
876_input.py 0 1 1 1
877_input.py 1 1 3 2
878_input.py 0 1 2 1
879_input.py 0 1 1 1
87_input.py 0 1 3 1
880_input.py 0 1 1 1
881_input.py 0 1 1 1
882_input.py 1 0 2 1
883_input.py 0 1 3 1
884_input.py 1 0 19 1
885_input.py 1 1 2 2
886_input.py 0 1 1 1
887_input.py 1 0 2 1
888_input.py 0 1 2 1
889_input.py 1 1 2 2
88_input.py 0 1 7 1
890_input.py 1 0 2 1
891_input.py 0 1 2 1
892_input.py 0 1 1 1
893_input.py 0 1 3 1
894_input.py 0 1 1 1
895_input.py 1 1 6 2
896_input.py 1 0 2 1
897_input.py 0 1 2 1
898_input.py 0 1 17 1
899_input.py 2 2 1 4
89_input.py 1 1 2 2
8_input.py 0 1 3 1
900_input.py 0 1 1 1
901_input.py 0 1 1 1
902_input.py 1 1 2 2
903_input.py 0 1 2 1
904_input.py 0 1 3 1
905_input.py 1 1 1 2
906_input.py 0 2 2 2
907_input.py 0 1 9 1
908_input.py 2 1 1 3
909_input.py 0 1 2 1
90_input.py 0 1 1 1
910_input.py 2 1 2 3
911_input.py 1 1 2 2
912_input.py 0 1 6 1
913_input.py 0 1 2 1
914_input.py 0 1 2 1
915_input.py 1 1 2 2
916_input.py 0 1 5 1
917_input.py 1 1 9 2
918_input.py 1 2 3 3
919_input.py 1 0 6 1
91_input.py 6 0 1 6
920_input.py 1 1 1 2
921_input.py 0 1 2 1
922_input.py 0 2 3 2
923_input.py 0 1 1 1
924_input.py 1 1 1 2
925_input.py 2 1 2 3
926_input.py 0 1 2 1
927_input.py 1 2 2 3
928_input.py 0 1 1 1
929_input.py 0 1 4 1
92_input.py 1 0 2 1
930_input.py 0 1 1 1
931_input.py 0 1 1 1
932_input.py 0 1 3 1
933_input.py 0 1 1 1
934_input.py 0 1 2 1
935_input.py 0 1 2 1
936_input.py 0 1 3 1
937_input.py 0 1 1 1
938_input.py 0 1 2 1
939_input.py 0 1 1 1
93_input.py 0 1 1 1
940_input.py 1 1 2 2
941_input.py 0 1 2 1
942_input.py 0 1 4 1
943_input.py 1 1 3 2
944_input.py 1 0 1 1
945_input.py 9 13 1 22
946_input.py 0 1 2 1
947_input.py 1 1 1 2
948_input.py 3 1 1 4
949_input.py 0 1 4 1
94_input.py 0 1 3 1
950_input.py 2 1 1 3
951_input.py 0 1 2 1
952_input.py 2 32 1 34
953_input.py 0 1 1 1
954_input.py 3 1 1 4
955_input.py 0 1 1 1
956_input.py 1 0 2 1
957_input.py 0 1 3 1
958_input.py 1 7 1 8
959_input.py 0 1 3 1
95_input.py 2 20 1 22
960_input.py 0 1 3 1
961_input.py 2 1 1 3
962_input.py 1 1 1 2
963_input.py 1 0 2 1
964_input.py 0 1 3 1
965_input.py 0 1 11 1
966_input.py 0 1 5 1
967_input.py 0 1 4 1
968_input.py 2 2 0 4
969_input.py 0 1 2 1
96_input.py 1 3 7 4
970_input.py 0 1 3 1
971_input.py 1 1 1 2
972_input.py 0 1 3 1
973_input.py 0 1 1 1
974_input.py 0 1 4 1
975_input.py 0 1 1 1
976_input.py 2 6 0 8
977_input.py 2 1 6 3
978_input.py 0 1 2 1
979_input.py 0 1 3 1
97_input.py 0 4 2 4
980_input.py 1 0 2 1
981_input.py 0 1 2 1
982_input.py 0 1 2 1
983_input.py 1 1 1 2
984_input.py 0 1 2 1
985_input.py 3 0 5 3
986_input.py 3 33 1 36
987_input.py 0 1 2 1
988_input.py 2 0 0 2
989_input.py 0 1 1 1
98_input.py 2 1 1 3
990_input.py 0 1 7 1
991_input.py 1 1 2 2
992_input.py 1 2 2 3
993_input.py 0 1 3 1
994_input.py 0 1 1 1
995_input.py 2 1 1 3
996_input.py 0 1 4 1
997_input.py 0 1 2 1
998_input.py 3 15 1 18
999_input.py 3 1 1 4
99_input.py 0 1 1 1
9_input.py 0 1 3 1
