909_input.py 0 1 1 1
90_input.py 1 2 0 3
910_input.py 2 3 0 5
911_input.py 2 0 0 2
912_input.py 2 5 1 7
913_input.py 4 2 0 6
914_input.py 2 0 0 2
915_input.py 0 4 0 4
916_input.py 2 3 0 5
917_input.py 3 6 0 9
918_input.py 4 1 0 5
919_input.py 2 5 0 7
91_input.py 1 0 0 1
920_input.py 1 2 0 3
921_input.py 2 3 0 5
922_input.py 13 0 0 13
923_input.py 1 1 0 2
924_input.py 2 0 0 2
925_input.py 2 6 2 8
926_input.py 6 1 2 7
927_input.py 0 1 1 1
928_input.py 9 2 0 11
929_input.py 1 3 0 4
92_input.py 4 1 1 5
930_input.py 3 0 0 3
931_input.py 0 2 1 2
932_input.py 7 3 1 10
933_input.py 5 3 0 8
934_input.py 4 2 0 6
935_input.py 2 3 0 5
936_input.py 2 3 5 5
937_input.py 2 0 2 2
938_input.py 3 1 0 4
939_input.py 2 1 0 3
93_input.py 1 3 0 4
940_input.py 4 5 2 9
941_input.py 3 12 1 15
942_input.py 1 5 1 6
943_input.py 0 3 1 3
944_input.py 3 2 0 5
945_input.py 2 0 0 2
946_input.py 3 0 0 3
947_input.py 2 6 0 8
948_input.py 4 0 0 4
949_input.py 1 1 1 2
94_input.py 1 1 0 2
950_input.py 2 1 1 3
951_input.py 0 1 1 1
952_input.py 21 0 3 21
953_input.py 2 3 0 5
954_input.py 1 3 1 4
955_input.py 2 7 0 9
956_input.py 1 1 0 2
957_input.py 12 1 9 13
958_input.py 4 9 0 13
959_input.py 4 16 0 20
95_input.py 4 10 1 14
960_input.py 8 1 0 9
961_input.py 4 0 0 4
962_input.py 2 0 0 2
963_input.py 1 1 0 2
964_input.py 1 1 0 2
965_input.py 4 1 1 5
966_input.py 0 3 1 3
967_input.py 3 0 0 3
968_input.py 3 1 1 4
969_input.py 1 3 1 4
96_input.py 0 3 3 3
970_input.py 1 1 1 2
971_input.py 3 0 0 3
972_input.py 4 3 5 7
973_input.py 2 0 0 2
974_input.py 3 0 0 3
975_input.py 7 6 0 13
976_input.py 2 0 6 2
977_input.py 3 0 0 3
978_input.py 1 9 1 10
979_input.py 2 8 1 10
97_input.py 3 3 1 6
980_input.py 3 1 0 4
981_input.py 3 3 1 6
982_input.py 3 20 1 23
983_input.py 0 3 0 3
984_input.py 2 8 3 10
985_input.py 1 4 1 5
986_input.py 7 0 0 7
987_input.py 1 2 0 3
988_input.py 3 2 0 5
989_input.py 6 2 1 8
98_input.py 2 1 0 3
990_input.py 4 2 0 6
991_input.py 3 0 0 3
992_input.py 1 7 0 8
993_input.py 3 1 2 4
994_input.py 10 0 0 10
995_input.py 5 5 0 10
996_input.py 1 0 0 1
997_input.py 6 1 0 7
998_input.py 3 0 0 3
999_input.py 3 0 0 3
99_input.py 3 0 0 3
9_input.py 3 0 0 3
