1846_input.py 0 4 0 4
1847_input.py 0 5 4 5
1848_input.py 5 2 1 7
1849_input.py 1 2 1 3
184_input.py 0 6 0 6
1850_input.py 0 2 0 2
1851_input.py 9 2 1 11
1852_input.py 3 6 1 9
1853_input.py 0 3 0 3
1854_input.py 0 5 4 5
1855_input.py 0 14 1 14
1856_input.py 0 9 0 9
1857_input.py 3 0 1 3
1858_input.py 0 8 0 8
1859_input.py 0 10 1 10
185_input.py 1 3 5 4
1860_input.py 0 5 1 5
1861_input.py 6 9 0 15
1862_input.py 0 4 0 4
1863_input.py 7 29 12 36
1864_input.py 6 0 1 6
1865_input.py 0 7 0 7
1866_input.py 0 5 1 5
1867_input.py 0 6 0 6
1868_input.py 8 0 1 8
1869_input.py 10 0 0 10
186_input.py 0 6 1 6
1870_input.py 2 0 1 2
1871_input.py 5 0 1 5
1872_input.py 4 0 0 4
1873_input.py 0 5 2 5
1874_input.py 0 6 0 6
1875_input.py 0 4 1 4
1876_input.py 8 0 9 8
1877_input.py 0 2 0 2
1878_input.py 6 0 3 6
1879_input.py 2 4 1 6
187_input.py 3 4 1 7
1880_input.py 5 0 0 5
1881_input.py 0 7 0 7
1882_input.py 0 3 1 3
1883_input.py 0 10 0 10
1884_input.py 15 0 1 15
1885_input.py 4 0 2 4
1886_input.py 0 5 1 5
1887_input.py 0 5 0 5
1888_input.py 11 1 1 12
1889_input.py 0 3 0 3
188_input.py 0 12 1 12
1890_input.py 2 0 0 2
1891_input.py 0 2 1 2
1892_input.py 0 7 1 7
1893_input.py 0 4 0 4
1894_input.py 0 1 0 1
1895_input.py 0 4 1 4
1896_input.py 7 1 1 8
1897_input.py 6 0 8 6
1898_input.py 0 3 0 3
1899_input.py 0 2 0 2
189_input.py 4 0 0 4
18_input.py 3 8 5 11
1900_input.py 0 5 1 5
1901_input.py 0 7 5 7
1902_input.py 5 0 1 5
1903_input.py 7 4 1 11
1904_input.py 0 8 0 8
1905_input.py 2 0 3 2
1906_input.py 5 0 5 5
1907_input.py 23 0 0 23
1908_input.py 3 2 0 5
1909_input.py 0 12 1 12
190_input.py 2 0 1 2
1910_input.py 2 0 0 2
1911_input.py 2 9 0 11
1912_input.py 0 5 1 5
1913_input.py 7 1 6 8
1914_input.py 0 7 0 7
1915_input.py 0 6 1 6
1916_input.py 0 2 1 2
1917_input.py 0 9 1 9
1918_input.py 7 0 0 7
1919_input.py 0 12 1 12
191_input.py 0 2 1 2
1920_input.py 4 0 1 4
1921_input.py 8 0 1 8
1922_input.py 0 3 0 3
1923_input.py 0 2 0 2
1924_input.py 6 0 1 6
1925_input.py 9 0 0 9
1926_input.py 6 5 1 11
1927_input.py 5 0 1 5
1928_input.py 0 2 1 2
1929_input.py 0 2 1 2
192_input.py 6 0 0 6
1930_input.py 0 5 5 5
1931_input.py 0 6 1 6
1932_input.py 1 12 0 13
1933_input.py 9 0 1 9
1934_input.py 0 2 0 2
1935_input.py 0 5 0 5
1936_input.py 8 0 0 8
1937_input.py 1 0 0 1
1938_input.py 0 5 0 5
1939_input.py 3 0 5 3
193_input.py 0 5 4 5
1940_input.py 5 0 3 5
1941_input.py 5 3 1 8
1942_input.py 0 4 1 4
1943_input.py 0 12 0 12
1944_input.py 0 5 0 5
1945_input.py 2 0 0 2
1946_input.py 0 2 0 2
1947_input.py 2 0 1 2
1948_input.py 0 13 1 13
1949_input.py 5 0 0 5
194_input.py 14 1 0 15
1950_input.py 0 4 0 4
1951_input.py 3 0 0 3
1952_input.py 4 4 1 8
1953_input.py 8 0 0 8
1954_input.py 0 2 1 2
1955_input.py 5 14 1 19
1956_input.py 0 6 1 6
1957_input.py 0 6 0 6
1958_input.py 2 0 1 2
1959_input.py 0 5 0 5
195_input.py 7 0 1 7
1960_input.py 9 0 2 9
1961_input.py 6 0 1 6
1962_input.py 0 5 0 5
1963_input.py 5 0 0 5
1964_input.py 0 5 0 5
1965_input.py 0 3 1 3
1966_input.py 0 7 24 7
1967_input.py 3 0 1 3
1968_input.py 3 0 1 3
1969_input.py 1 5 3 6
196_input.py 14 0 0 14
1970_input.py 5 0 1 5
1971_input.py 0 13 0 13
1972_input.py 0 9 1 9
1973_input.py 0 2 1 2
1974_input.py 0 2 0 2
1975_input.py 0 4 1 4
1976_input.py 0 5 4 5
1977_input.py 0 4 0 4
1978_input.py 8 0 8 8
1979_input.py 5 0 3 5
197_input.py 4 0 5 4
1980_input.py 5 0 0 5
1981_input.py 7 0 0 7
1982_input.py 0 7 0 7
1983_input.py 0 2 1 2
1984_input.py 0 7 1 7
1985_input.py 0 3 1 3
1986_input.py 13 4 1 17
1987_input.py 5 0 3 5
1988_input.py 4 0 0 4
1989_input.py 0 4 1 4
198_input.py 3 0 1 3
1990_input.py 3 0 3 3
1991_input.py 5 4 1 9
1992_input.py 6 0 12 6
1993_input.py 1 2 4 3
1994_input.py 3 0 0 3
1995_input.py 0 4 1 4
1996_input.py 4 14 0 18
1997_input.py 4 0 1 4
1998_input.py 8 1 6 9
1999_input.py 7 0 3 7
199_input.py 2 0 1 2
19_input.py 11 0 0 11
1_input.py 0 13 1 13
2000_input.py 4 0 1 4
2001_input.py 0 7 5 7
2002_input.py 0 2 0 2
2003_input.py 0 6 0 6
2004_input.py 5 2 4 7
2005_input.py 0 2 1 2
2006_input.py 0 4 1 4
2007_input.py 2 5 14 7
2008_input.py 0 5 1 5
2009_input.py 10 0 0 10
200_input.py 4 0 1 4
2010_input.py 0 4 0 4
2011_input.py 0 7 0 7
2012_input.py 0 2 0 2
2013_input.py 0 3 1 3
2014_input.py 0 5 1 5
2015_input.py 3 0 1 3
2016_input.py 0 3 1 3
2017_input.py 4 0 0 4
2018_input.py 7 0 20 7
2019_input.py 0 21 1 21
201_input.py 4 0 1 4
2020_input.py 0 5 0 5
2021_input.py 0 2 1 2
2022_input.py 0 4 1 4
2023_input.py 3 0 1 3
2024_input.py 6 2 2 8
2025_input.py 0 3 1 3
2026_input.py 0 2 1 2
2027_input.py 3 0 8 3
2028_input.py 0 2 1 2
2029_input.py 0 2 1 2
202_input.py 10 0 4 10
2030_input.py 0 2 1 2
2031_input.py 0 3 0 3
2032_input.py 2 0 10 2
2033_input.py 4 0 1 4
2034_input.py 5 0 4 5
2035_input.py 1 7 0 8
2036_input.py 0 2 1 2
2037_input.py 4 0 0 4
2038_input.py 0 5 0 5
2039_input.py 0 5 2 5
203_input.py 0 2 0 2
2040_input.py 6 0 1 6
2041_input.py 5 0 3 5
2042_input.py 0 1 13 1
2043_input.py 0 4 1 4
2044_input.py 7 11 1 18
2045_input.py 0 2 1 2
2046_input.py 0 5 1 5
2047_input.py 21 0 1 21
2048_input.py 8 1 2 9
2049_input.py 4 0 1 4
204_input.py 0 4 0 4
2050_input.py 8 0 13 8
2051_input.py 0 3 0 3
2052_input.py 2 7 15 9
2053_input.py 0 4 0 4
2054_input.py 15 0 1 15
2055_input.py 3 0 5 3
2056_input.py 0 3 0 3
2057_input.py 2 0 1 2
2058_input.py 4 0 6 4
2059_input.py 4 5 8 9
205_input.py 0 1 1 1
2060_input.py 0 5 1 5
2061_input.py 0 9 1 9
2062_input.py 6 0 0 6
2063_input.py 0 3 0 3
2064_input.py 5 0 0 5
2065_input.py 0 7 0 7
2066_input.py 3 0 1 3
2067_input.py 5 0 0 5
2068_input.py 28 0 4 28
2069_input.py 0 4 0 4
206_input.py 0 4 0 4
2070_input.py 0 14 1 14
2071_input.py 0 3 1 3
2072_input.py 0 8 1 8
2073_input.py 4 0 1 4
2074_input.py 0 5 0 5
2075_input.py 5 0 4 5
2076_input.py 0 6 1 6
2077_input.py 0 8 1 8
2078_input.py 5 0 1 5
2079_input.py 9 3 0 12
207_input.py 0 11 0 11
2080_input.py 3 7 0 10
2081_input.py 0 15 15 15
2082_input.py 5 0 0 5
2083_input.py 17 0 1 17
2084_input.py 0 2 1 2
2085_input.py 6 0 0 6
2086_input.py 4 4 1 8
2087_input.py 0 23 0 23
2088_input.py 5 0 1 5
2089_input.py 0 7 0 7
208_input.py 5 0 0 5
2090_input.py 5 0 3 5
2091_input.py 0 3 1 3
2092_input.py 0 10 1 10
2093_input.py 0 5 2 5
2094_input.py 4 0 1 4
2095_input.py 3 0 1 3
2096_input.py 4 0 0 4
2097_input.py 0 4 0 4
2098_input.py 2 4 4 6
2099_input.py 0 4 0 4
209_input.py 2 0 17 2
20_input.py 2 0 1 2
2100_input.py 0 4 39 4
2101_input.py 0 5 0 5
2102_input.py 0 10 4 10
2103_input.py 6 4 0 10
2104_input.py 1 6 4 7
2105_input.py 0 3 1 3
2106_input.py 4 0 0 4
2107_input.py 2 0 4 2
2108_input.py 0 6 1 6
2109_input.py 0 11 3 11
210_input.py 0 2 1 2
2110_input.py 6 2 0 8
2111_input.py 0 3 1 3
2112_input.py 2 6 2 8
2113_input.py 0 3 0 3
2114_input.py 0 5 0 5
2115_input.py 4 1 1 5
2116_input.py 0 4 1 4
2117_input.py 0 14 0 14
2118_input.py 2 4 0 6
2119_input.py 11 0 0 11
211_input.py 0 6 0 6
2120_input.py 13 0 1 13
2121_input.py 6 1 1 7
2122_input.py 0 3 1 3
2123_input.py 0 7 0 7
2124_input.py 0 5 6 5
2125_input.py 0 5 0 5
2126_input.py 3 0 0 3
2127_input.py 7 0 0 7
2128_input.py 5 0 6 5
2129_input.py 8 0 1 8
212_input.py 1 2 3 3
2130_input.py 0 2 3 2
2131_input.py 0 5 0 5
2132_input.py 8 0 1 8
2133_input.py 3 0 5 3
2134_input.py 5 0 6 5
2135_input.py 5 0 2 5
2136_input.py 0 12 1 12
2137_input.py 0 3 1 3
2138_input.py 6 1 1 7
2139_input.py 4 0 1 4
213_input.py 2 0 1 2
2140_input.py 5 0 12 5
2141_input.py 3 4 1 7
2142_input.py 0 45 2 45
2143_input.py 0 7 0 7
2144_input.py 6 0 1 6
2145_input.py 5 0 1 5
2146_input.py 2 0 9 2
2147_input.py 0 3 0 3
2148_input.py 0 8 0 8
2149_input.py 0 2 0 2
214_input.py 2 1 4 3
2150_input.py 0 3 5 3
2151_input.py 0 3 1 3
2152_input.py 4 0 1 4
2153_input.py 8 0 1 8
2154_input.py 4 0 0 4
2155_input.py 0 6 1 6
2156_input.py 4 0 1 4
2157_input.py 0 8 1 8
2158_input.py 0 3 1 3
2159_input.py 4 0 1 4
215_input.py 0 6 1 6
2160_input.py 0 9 1 9
2161_input.py 0 4 0 4
2162_input.py 0 3 1 3
2163_input.py 3 0 0 3
2164_input.py 3 0 1 3
2165_input.py 0 10 1 10
2166_input.py 0 1 1 1
2167_input.py 0 5 1 5
2168_input.py 0 12 0 12
2169_input.py 0 7 0 7
216_input.py 10 0 1 10
2170_input.py 0 3 1 3
2171_input.py 0 5 0 5
2172_input.py 0 3 1 3
2173_input.py 0 6 1 6
2174_input.py 3 3 1 6
2175_input.py 0 7 0 7
2176_input.py 4 0 1 4
2177_input.py 3 0 1 3
2178_input.py 0 10 0 10
2179_input.py 0 7 0 7
217_input.py 5 0 0 5
2180_input.py 1 4 7 5
2181_input.py 4 4 1 8
2182_input.py 0 5 1 5
2183_input.py 0 3 4 3
2184_input.py 1 6 0 7
2185_input.py 0 3 0 3
2186_input.py 0 2 0 2
2187_input.py 5 0 1 5
2188_input.py 0 5 0 5
2189_input.py 6 0 0 6
218_input.py 8 0 14 8
2190_input.py 0 5 1 5
2191_input.py 0 12 0 12
2192_input.py 1 2 2 3
2193_input.py 0 24 0 24
2194_input.py 8 10 0 18
2195_input.py 0 3 0 3
2196_input.py 3 0 1 3
2197_input.py 6 0 1 6
2198_input.py 1 6 3 7
2199_input.py 4 1 1 5
219_input.py 3 0 0 3
21_input.py 0 2 1 2
2200_input.py 6 0 1 6
2201_input.py 6 0 0 6
2202_input.py 6 1 1 7
2203_input.py 5 0 5 5
2204_input.py 0 7 6 7
2205_input.py 8 0 1 8
2206_input.py 1 7 6 8
2207_input.py 0 4 1 4
2208_input.py 0 5 1 5
2209_input.py 2 0 1 2
220_input.py 4 0 3 4
2210_input.py 5 0 2 5
2211_input.py 0 2 1 2
2212_input.py 0 5 17 5
2213_input.py 0 19 0 19
2214_input.py 0 13 0 13
2215_input.py 0 7 1 7
2216_input.py 4 0 5 4
2217_input.py 3 3 1 6
2218_input.py 5 3 0 8
2219_input.py 0 5 4 5
221_input.py 0 2 1 2
2220_input.py 3 0 3 3
2221_input.py 17 1 29 18
2222_input.py 2 0 8 2
2223_input.py 6 0 1 6
2224_input.py 4 0 3 4
2225_input.py 4 0 0 4
2226_input.py 0 6 0 6
2227_input.py 4 0 5 4
2228_input.py 0 4 0 4
2229_input.py 0 7 1 7
222_input.py 0 3 4 3
2230_input.py 5 2 1 7
2231_input.py 0 8 0 8
2232_input.py 15 0 0 15
2233_input.py 0 5 0 5
2234_input.py 0 3 0 3
2235_input.py 0 12 0 12
2236_input.py 6 0 1 6
2237_input.py 0 7 5 7
2238_input.py 4 0 1 4
2239_input.py 9 5 5 14
223_input.py 0 3 1 3
2240_input.py 0 9 0 9
2241_input.py 0 6 0 6
2242_input.py 0 9 1 9
2243_input.py 0 2 1 2
2244_input.py 0 6 1 6
2245_input.py 0 3 1 3
2246_input.py 0 2 0 2
2247_input.py 3 0 1 3
2248_input.py 0 11 0 11
2249_input.py 0 12 1 12
224_input.py 0 3 1 3
2250_input.py 4 2 1 6
2251_input.py 0 3 1 3
2252_input.py 7 0 1 7
2253_input.py 2 2 6 4
2254_input.py 0 3 0 3
2255_input.py 1 5 1 6
2256_input.py 5 0 0 5
2257_input.py 7 0 0 7
2258_input.py 0 7 0 7
2259_input.py 2 2 1 4
225_input.py 0 5 5 5
2260_input.py 1 6 1 7
2261_input.py 10 0 0 10
2262_input.py 0 3 0 3
2263_input.py 0 4 1 4
2264_input.py 1 22 11 23
2265_input.py 8 0 0 8
2266_input.py 0 5 4 5
2267_input.py 5 0 1 5
2268_input.py 0 12 1 12
2269_input.py 5 0 4 5
226_input.py 0 6 1 6
2270_input.py 2 0 1 2
2271_input.py 0 9 0 9
2272_input.py 3 6 14 9
2273_input.py 2 1 7 3
2274_input.py 0 5 0 5
2275_input.py 6 6 1 12
2276_input.py 4 0 1 4
2277_input.py 11 1 1 12
2278_input.py 7 0 0 7
2279_input.py 0 2 1 2
227_input.py 0 5 1 5
2280_input.py 6 0 1 6
2281_input.py 0 4 1 4
2282_input.py 0 4 0 4
2283_input.py 4 0 1 4
2284_input.py 0 3 6 3
2285_input.py 0 2 1 2
2286_input.py 2 0 1 2
2287_input.py 0 3 0 3
2288_input.py 5 0 1 5
2289_input.py 0 5 0 5
228_input.py 0 2 1 2
2290_input.py 0 6 0 6
2291_input.py 0 5 0 5
2292_input.py 0 5 2 5
2293_input.py 2 0 1 2
2294_input.py 5 0 3 5
2295_input.py 4 0 1 4
2296_input.py 5 0 1 5
2297_input.py 9 0 1 9
2298_input.py 0 5 8 5
2299_input.py 0 16 0 16
229_input.py 6 1 0 7
22_input.py 0 6 1 6
2300_input.py 0 5 0 5
2301_input.py 2 0 0 2
2302_input.py 0 2 5 2
2303_input.py 0 5 0 5
2304_input.py 4 0 4 4
2305_input.py 8 2 0 10
2306_input.py 14 0 1 14
2307_input.py 6 5 3 11
2308_input.py 7 0 2 7
2309_input.py 0 14 1 14
230_input.py 8 0 0 8
2310_input.py 0 5 0 5
2311_input.py 2 16 0 18
2312_input.py 5 0 0 5
2313_input.py 7 0 0 7
2314_input.py 9 0 1 9
2315_input.py 0 5 8 5
2316_input.py 0 10 1 10
2317_input.py 0 4 1 4
2318_input.py 0 2 0 2
2319_input.py 0 7 0 7
231_input.py 0 3 0 3
2320_input.py 7 3 1 10
2321_input.py 2 5 0 7
2322_input.py 0 3 1 3
2323_input.py 0 2 1 2
2324_input.py 3 0 1 3
2325_input.py 7 7 1 14
2326_input.py 0 6 1 6
2327_input.py 9 0 1 9
2328_input.py 7 5 3 12
2329_input.py 3 0 2 3
232_input.py 0 8 2 8
2330_input.py 10 7 0 17
2331_input.py 5 3 1 8
2332_input.py 4 0 0 4
2333_input.py 0 2 0 2
2334_input.py 10 0 1 10
2335_input.py 0 5 1 5
2336_input.py 5 0 0 5
2337_input.py 0 2 1 2
2338_input.py 0 3 1 3
2339_input.py 0 2 1 2
233_input.py 6 1 0 7
2340_input.py 0 3 1 3
2341_input.py 0 6 1 6
2342_input.py 0 7 0 7
2343_input.py 0 6 0 6
2344_input.py 0 4 1 4
2345_input.py 0 2 0 2
2346_input.py 1 5 0 6
2347_input.py 3 0 2 3
2348_input.py 0 4 0 4
2349_input.py 0 4 0 4
234_input.py 5 0 2 5
2350_input.py 6 0 0 6
2351_input.py 8 2 0 10
2352_input.py 0 6 0 6
2353_input.py 0 5 9 5
2354_input.py 0 2 1 2
2355_input.py 4 0 1 4
2356_input.py 0 4 6 4
2357_input.py 3 0 5 3
2358_input.py 1 1 4 2
2359_input.py 5 0 3 5
235_input.py 0 7 1 7
2360_input.py 2 0 0 2
2361_input.py 0 5 0 5
2362_input.py 0 3 1 3
2363_input.py 5 0 0 5
2364_input.py 0 8 0 8
2365_input.py 0 6 0 6
2366_input.py 0 5 1 5
2367_input.py 3 0 1 3
2368_input.py 0 5 1 5
2369_input.py 9 0 1 9
236_input.py 0 2 1 2
2370_input.py 0 4 1 4
2371_input.py 5 0 1 5
2372_input.py 6 0 2 6
2373_input.py 0 20 0 20
2374_input.py 0 5 4 5
2375_input.py 0 7 1 7
2376_input.py 0 3 0 3
2377_input.py 4 0 1 4
2378_input.py 0 10 1 10
2379_input.py 0 7 8 7
237_input.py 2 0 7 2
2380_input.py 0 3 0 3
2381_input.py 1 1 2 2
2382_input.py 7 0 1 7
2383_input.py 0 6 1 6
2384_input.py 4 3 1 7
2385_input.py 9 0 1 9
2386_input.py 0 5 4 5
2387_input.py 0 7 5 7
2388_input.py 0 5 1 5
2389_input.py 0 6 1 6
238_input.py 2 0 1 2
2390_input.py 4 16 0 20
2391_input.py 2 0 2 2
2392_input.py 8 0 1 8
2393_input.py 4 2 0 6
2394_input.py 0 6 1 6
2395_input.py 0 5 3 5
2396_input.py 0 2 1 2
2397_input.py 2 2 0 4
2398_input.py 0 5 1 5
2399_input.py 36 0 0 36
239_input.py 4 0 0 4
23_input.py 8 0 0 8
2400_input.py 0 6 0 6
2401_input.py 5 0 4 5
2402_input.py 7 0 1 7
2403_input.py 0 5 1 5
2404_input.py 0 4 0 4
2405_input.py 6 0 1 6
2406_input.py 2 0 6 2
2407_input.py 0 4 0 4
2408_input.py 9 2 1 11
2409_input.py 0 6 1 6
240_input.py 0 3 1 3
2410_input.py 0 4 0 4
2411_input.py 4 6 1 10
2412_input.py 0 2 0 2
2413_input.py 0 8 0 8
2414_input.py 0 4 0 4
2415_input.py 4 0 4 4
2416_input.py 0 7 1 7
2417_input.py 6 5 0 11
2418_input.py 0 16 3 16
2419_input.py 2 0 1 2
241_input.py 4 7 0 11
2420_input.py 0 2 1 2
2421_input.py 35 1 1 36
2422_input.py 3 5 0 8
2423_input.py 10 0 2 10
2424_input.py 0 8 0 8
2425_input.py 8 0 2 8
2426_input.py 5 1 1 6
2427_input.py 0 14 0 14
2428_input.py 3 0 6 3
2429_input.py 1 6 0 7
242_input.py 9 0 0 9
2430_input.py 7 0 1 7
2431_input.py 6 0 6 6
2432_input.py 0 2 5 2
2433_input.py 3 0 1 3
2434_input.py 0 7 1 7
2435_input.py 0 3 0 3
2436_input.py 0 4 0 4
2437_input.py 0 3 1 3
2438_input.py 3 0 0 3
2439_input.py 0 6 0 6
243_input.py 0 20 1 20
2440_input.py 2 0 1 2
2441_input.py 0 3 1 3
2442_input.py 0 2 0 2
2443_input.py 4 0 4 4
2444_input.py 0 4 0 4
2445_input.py 0 5 4 5
2446_input.py 0 8 1 8
2447_input.py 4 0 3 4
2448_input.py 0 6 8 6
2449_input.py 0 2 0 2
244_input.py 4 0 0 4
2450_input.py 2 1 0 3
2451_input.py 0 2 9 2
2452_input.py 0 4 0 4
2453_input.py 6 0 0 6
2454_input.py 0 2 1 2
2455_input.py 0 5 5 5
2456_input.py 6 0 3 6
2457_input.py 0 20 0 20
2458_input.py 1 3 0 4
2459_input.py 4 0 0 4
245_input.py 0 5 1 5
2460_input.py 5 6 2 11
2461_input.py 0 5 0 5
2462_input.py 0 3 0 3
2463_input.py 0 5 1 5
2464_input.py 7 0 1 7
2465_input.py 6 1 1 7
2466_input.py 3 1 1 4
2467_input.py 0 27 1 27
2468_input.py 4 5 0 9
2469_input.py 0 12 1 12
246_input.py 0 8 1 8
2470_input.py 0 24 1 24
2471_input.py 1 3 1 4
2472_input.py 0 5 8 5
2473_input.py 0 3 0 3
2474_input.py 8 2 1 10
2475_input.py 6 0 2 6
2476_input.py 0 2 5 2
2477_input.py 0 5 2 5
2478_input.py 0 2 1 2
2479_input.py 6 0 1 6
247_input.py 3 0 1 3
2480_input.py 0 4 0 4
2481_input.py 4 0 8 4
2482_input.py 0 4 4 4
2483_input.py 4 0 6 4
2484_input.py 11 1 1 12
2485_input.py 0 5 4 5
2486_input.py 0 5 0 5
2487_input.py 0 2 1 2
2488_input.py 0 6 1 6
2489_input.py 0 5 0 5
248_input.py 0 4 1 4
2490_input.py 0 5 0 5
2491_input.py 8 2 1 10
2492_input.py 6 0 1 6
2493_input.py 4 2 34 6
2494_input.py 11 0 0 11
2495_input.py 4 0 7 4
2496_input.py 3 0 0 3
2497_input.py 8 0 0 8
2498_input.py 0 1 9 1
2499_input.py 0 14 0 14
249_input.py 14 0 2 14
24_input.py 0 7 0 7
2500_input.py 0 3 0 3
2501_input.py 0 8 0 8
2502_input.py 2 3 8 5
2503_input.py 14 0 2 14
2504_input.py 6 0 2 6
2505_input.py 0 7 0 7
2506_input.py 3 4 9 7
2507_input.py 0 3 0 3
2508_input.py 0 4 1 4
2509_input.py 6 0 4 6
250_input.py 4 0 1 4
2510_input.py 0 5 0 5
2511_input.py 0 8 1 8
2512_input.py 0 11 1 11
2513_input.py 5 0 0 5
2514_input.py 3 1 8 4
2515_input.py 0 15 1 15
2516_input.py 3 1 3 4
2517_input.py 5 1 1 6
2518_input.py 0 4 0 4
2519_input.py 0 12 14 12
251_input.py 0 2 0 2
2520_input.py 0 4 1 4
2521_input.py 1 7 1 8
2522_input.py 0 2 1 2
2523_input.py 0 4 0 4
2524_input.py 5 0 0 5
2525_input.py 0 5 1 5
2526_input.py 2 0 1 2
2527_input.py 0 4 0 4
2528_input.py 3 0 0 3
2529_input.py 0 9 135 9
252_input.py 2 0 0 2
2530_input.py 6 0 4 6
2531_input.py 0 4 0 4
2532_input.py 2 1 4 3
2533_input.py 0 2 1 2
2534_input.py 0 4 1 4
2535_input.py 0 1 1 1
2536_input.py 0 2 1 2
2537_input.py 9 0 1 9
2538_input.py 0 3 1 3
2539_input.py 0 5 4 5
253_input.py 0 5 9 5
2540_input.py 0 6 1 6
2541_input.py 1 2 1 3
2542_input.py 4 0 1 4
2543_input.py 0 5 0 5
2544_input.py 12 4 9 16
2545_input.py 0 14 0 14
2546_input.py 1 8 1 9
2547_input.py 4 0 4 4
2548_input.py 7 0 0 7
2549_input.py 0 7 0 7
254_input.py 2 0 0 2
2550_input.py 0 4 1 4
2551_input.py 0 7 0 7
2552_input.py 6 0 0 6
2553_input.py 5 0 1 5
2554_input.py 0 12 9 12
2555_input.py 0 8 0 8
2556_input.py 0 7 1 7
2557_input.py 0 2 0 2
2558_input.py 0 6 0 6
2559_input.py 0 5 4 5
255_input.py 0 15 2 15
2560_input.py 5 0 1 5
2561_input.py 0 17 1 17
2562_input.py 0 9 1 9
2563_input.py 5 0 1 5
2564_input.py 0 6 1 6
2565_input.py 7 0 0 7
2566_input.py 0 5 0 5
2567_input.py 3 0 3 3
2568_input.py 2 0 0 2
2569_input.py 0 10 1 10
256_input.py 6 5 0 11
2570_input.py 0 10 1 10
2571_input.py 8 0 0 8
2572_input.py 0 3 1 3
2573_input.py 0 7 0 7
2574_input.py 0 3 1 3
2575_input.py 5 0 1 5
2576_input.py 0 7 0 7
2577_input.py 0 2 1 2
2578_input.py 0 2 1 2
2579_input.py 2 0 5 2
257_input.py 8 0 0 8
2580_input.py 7 0 1 7
2581_input.py 0 6 1 6
2582_input.py 5 0 1 5
2583_input.py 0 9 1 9
2584_input.py 8 3 0 11
2585_input.py 0 4 1 4
2586_input.py 0 7 0 7
2587_input.py 0 2 0 2
2588_input.py 0 4 0 4
2589_input.py 3 0 0 3
258_input.py 0 2 0 2
2590_input.py 8 0 1 8
2591_input.py 0 3 0 3
2592_input.py 3 0 1 3
2593_input.py 0 7 2 7
2594_input.py 0 2 1 2
2595_input.py 0 7 1 7
2596_input.py 3 0 1 3
2597_input.py 1 4 4 5
2598_input.py 0 1 1 1
2599_input.py 1 7 1 8
259_input.py 0 3 0 3
25_input.py 8 0 0 8
2600_input.py 0 4 1 4
2601_input.py 7 0 1 7
2602_input.py 0 15 1 15
2603_input.py 15 0 1 15
2604_input.py 18 0 1 18
2605_input.py 0 3 0 3
2606_input.py 0 2 1 2
2607_input.py 0 5 3 5
2608_input.py 3 0 1 3
2609_input.py 1 8 4 9
260_input.py 7 0 1 7
2610_input.py 0 16 12 16
2611_input.py 0 2 1 2
2612_input.py 0 3 1 3
2613_input.py 0 19 0 19
2614_input.py 19 0 0 19
2615_input.py 0 2 1 2
2616_input.py 4 0 1 4
2617_input.py 4 0 0 4
2618_input.py 1 1 1 2
2619_input.py 0 6 1 6
261_input.py 0 5 1 5
2620_input.py 0 1 1 1
2621_input.py 12 0 1 12
2622_input.py 4 5 2 9
2623_input.py 7 7 0 14
2624_input.py 0 4 0 4
2625_input.py 0 4 0 4
2626_input.py 12 0 5 12
2627_input.py 0 3 11 3
2628_input.py 0 3 1 3
2629_input.py 9 1 3 10
262_input.py 0 4 1 4
2630_input.py 5 0 4 5
2631_input.py 3 0 0 3
2632_input.py 0 30 1 30
2633_input.py 0 7 8 7
2634_input.py 0 9 1 9
2635_input.py 0 8 0 8
2636_input.py 4 17 0 21
2637_input.py 6 0 0 6
2638_input.py 7 0 1 7
2639_input.py 0 9 0 9
263_input.py 4 0 0 4
2640_input.py 3 3 4 6
2641_input.py 0 7 1 7
2642_input.py 3 0 1 3
2643_input.py 9 0 1 9
2644_input.py 0 3 0 3
2645_input.py 3 1 4 4
2646_input.py 0 5 1 5
2647_input.py 0 7 1 7
2648_input.py 1 2 1 3
2649_input.py 0 14 0 14
264_input.py 0 7 0 7
2650_input.py 0 3 1 3
2651_input.py 0 11 1 11
2652_input.py 0 15 1 15
2653_input.py 0 7 1 7
2654_input.py 0 5 1 5
2655_input.py 0 8 0 8
2656_input.py 11 0 5 11
2657_input.py 0 8 1 8
2658_input.py 0 4 1 4
2659_input.py 9 0 1 9
265_input.py 3 0 1 3
2660_input.py 0 5 0 5
2661_input.py 0 2 1 2
2662_input.py 0 3 0 3
2663_input.py 7 0 1 7
2664_input.py 0 1 0 1
2665_input.py 5 0 0 5
2666_input.py 0 2 1 2
2667_input.py 0 8 0 8
2668_input.py 0 6 0 6
2669_input.py 0 3 0 3
266_input.py 0 5 0 5
2670_input.py 0 10 6 10
2671_input.py 5 0 4 5
2672_input.py 0 7 0 7
2673_input.py 0 1 1 1
2674_input.py 2 0 1 2
2675_input.py 0 7 18 7
2676_input.py 2 0 1 2
2677_input.py 3 0 0 3
2678_input.py 2 0 0 2
2679_input.py 0 5 7 5
267_input.py 0 16 1 16
2680_input.py 2 0 1 2
2681_input.py 13 0 0 13
2682_input.py 0 14 0 14
2683_input.py 3 0 0 3
2684_input.py 0 4 0 4
2685_input.py 10 0 5 10
2686_input.py 2 0 7 2
2687_input.py 10 0 1 10
2688_input.py 0 6 1 6
2689_input.py 4 0 1 4
268_input.py 5 0 5 5
2690_input.py 0 14 2 14
